latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
10.790861,76.6313,88.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-08-28T15:00,23.9,95,3.30,19.8,166.0,11.0,100,997.3,155.0,14.0,263,3.30
2025-08-28T16:00,23.3,96,3.40,19.4,104.0,2.0,100,997.5,102.0,3.3,271,3.40
2025-08-28T17:00,23.4,98,2.30,17.6,75.0,5.0,100,997.7,70.0,13.2,269,2.30
2025-08-28T18:00,22.8,97,1.60,17.3,12.0,0.0,100,998.5,12.0,0.0,265,1.60
2025-08-28T19:00,22.7,98,0.80,17.0,0.0,0.0,100,999.3,0.0,0.0,266,0.80
2025-08-28T20:00,22.5,98,1.20,16.8,0.0,0.0,100,1000.0,0.0,0.0,267,1.20
2025-08-28T21:00,22.3,99,1.40,15.1,0.0,0.0,100,1000.9,0.0,0.0,267,1.40
2025-08-28T22:00,22.5,98,2.00,15.0,0.0,0.0,100,1000.8,0.0,0.0,276,2.00
2025-08-28T23:00,22.6,99,1.50,13.9,0.0,0.0,100,1000.2,0.0,0.0,273,1.50
2025-08-29T00:00,22.6,99,1.30,14.6,0.0,0.0,100,999.0,0.0,0.0,270,1.30
2025-08-29T01:00,22.6,99,0.90,16.9,0.0,0.0,100,998.8,0.0,0.0,277,0.90
2025-08-29T02:00,22.1,98,1.40,17.3,0.0,0.0,100,998.8,0.0,0.0,284,1.40
2025-08-29T03:00,21.5,97,3.20,15.0,0.0,0.0,100,998.4,0.0,0.0,273,3.20
2025-08-29T04:00,21.2,99,3.00,12.4,0.0,0.0,100,998.7,0.0,0.0,267,3.00
2025-08-29T05:00,21.7,98,0.10,11.4,0.0,0.0,100,998.9,0.0,0.0,275,0.10
2025-08-29T06:00,22.2,99,0.00,11.2,1.0,0.0,100,999.0,1.0,0.0,264,0.00
2025-08-29T07:00,23.0,95,0.00,13.0,51.0,9.0,100,999.4,42.0,50.1,264,0.00
2025-08-29T08:00,24.2,89,0.10,15.3,157.0,37.0,100,999.9,120.0,87.7,270,0.10
2025-08-29T09:00,25.0,87,0.10,18.2,251.0,30.0,100,1000.1,221.0,47.1,268,0.10
2025-08-29T10:00,25.5,87,0.40,18.2,355.0,73.0,100,1000.0,282.0,90.0,272,0.40
2025-08-29T11:00,25.5,87,1.80,19.8,595.0,273.0,100,1000.0,322.0,292.9,278,1.80
2025-08-29T12:00,27.4,78,0.00,22.9,699.0,318.0,100,999.3,381.0,320.8,274,0.00
2025-08-29T13:00,24.7,88,2.00,20.2,481.0,200.0,100,999.1,281.0,203.0,283,2.00
2025-08-29T14:00,26.9,80,0.10,20.4,551.0,240.0,100,998.3,311.0,262.6,266,0.10
2025-08-29T15:00,24.5,87,1.60,19.1,210.0,58.0,98,998.6,152.0,74.1,269,1.60
2025-08-29T16:00,23.8,95,1.00,18.2,226.0,27.0,100,998.4,199.0,45.1,268,1.00
2025-08-29T17:00,23.4,96,1.80,14.4,62.0,0.0,100,998.7,62.0,0.0,272,1.80
2025-08-29T18:00,23.5,94,0.30,14.6,33.0,5.0,100,999.1,28.0,32.4,284,0.30
2025-08-29T19:00,23.2,97,0.30,14.5,0.0,0.0,100,1000.1,0.0,0.0,277,0.30
2025-08-29T20:00,22.8,96,0.30,12.9,0.0,0.0,98,1000.8,0.0,0.0,283,0.30
2025-08-29T21:00,22.4,97,0.10,11.7,0.0,0.0,59,1001.1,0.0,0.0,279,0.10
2025-08-29T22:00,22.4,98,0.00,11.7,0.0,0.0,96,1001.6,0.0,0.0,272,0.00
2025-08-29T23:00,22.4,98,0.00,10.6,0.0,0.0,33,1001.3,0.0,0.0,279,0.00
2025-08-30T00:00,22.0,99,0.00,9.9,0.0,0.0,88,1001.1,0.0,0.0,272,0.00
2025-08-30T01:00,22.0,99,0.10,11.6,0.0,0.0,97,1000.5,0.0,0.0,276,0.10
2025-08-30T02:00,22.0,99,0.20,12.3,0.0,0.0,100,1000.3,0.0,0.0,276,0.20
2025-08-30T03:00,22.2,99,0.80,12.2,0.0,0.0,100,1000.1,0.0,0.0,268,0.80
2025-08-30T04:00,22.2,99,0.50,12.2,0.0,0.0,100,1000.3,0.0,0.0,272,0.50
2025-08-30T05:00,22.2,99,0.20,12.2,0.0,0.0,100,1000.9,0.0,0.0,261,0.20
2025-08-30T06:00,22.8,95,0.10,11.8,1.0,0.0,100,1000.2,1.0,0.0,279,0.10
2025-08-30T07:00,23.4,93,0.20,12.7,60.0,14.0,99,1001.0,46.0,77.8,277,0.20
2025-08-30T08:00,23.9,91,0.10,14.6,147.0,38.0,99,1001.6,109.0,90.0,266,0.10
2025-08-30T09:00,25.1,85,0.10,18.2,324.0,109.0,100,1001.9,215.0,170.9,269,0.10
2025-08-30T10:00,25.9,86,0.20,18.4,451.0,180.0,100,1002.0,271.0,221.8,272,0.20
2025-08-30T11:00,27.2,76,0.30,19.9,525.0,195.0,100,1001.3,330.0,209.2,279,0.30
2025-08-30T12:00,25.9,84,0.70,18.6,345.0,29.0,100,1001.1,316.0,29.3,261,0.70
2025-08-30T13:00,26.1,81,2.40,19.0,752.0,445.0,90,1000.2,307.0,451.9,279,2.40
2025-08-30T14:00,25.4,88,2.30,20.9,483.0,136.0,76,999.4,347.0,149.0,273,2.30
2025-08-30T15:00,26.0,88,0.50,18.6,521.0,251.0,100,998.9,270.0,321.4,266,0.50
2025-08-30T16:00,23.9,93,3.00,19.5,261.0,100.0,83,999.2,161.0,167.3,279,3.00
2025-08-30T17:00,24.3,92,0.60,19.3,214.0,83.0,100,999.7,131.0,221.0,279,0.60
2025-08-30T18:00,23.0,98,0.30,17.3,43.0,9.0,96,1000.7,34.0,58.7,268,0.30
2025-08-30T19:00,22.7,97,0.40,14.4,0.0,0.0,100,1001.1,0.0,0.0,272,0.40
2025-08-30T20:00,22.9,97,0.10,15.0,0.0,0.0,94,1001.9,0.0,0.0,276,0.10
2025-08-30T21:00,22.6,98,0.20,16.2,0.0,0.0,100,1002.7,0.0,0.0,278,0.20
2025-08-30T22:00,22.5,96,0.10,15.3,0.0,0.0,59,1002.7,0.0,0.0,278,0.10
2025-08-30T23:00,22.3,96,0.00,13.6,0.0,0.0,96,1002.3,0.0,0.0,276,0.00
2025-08-31T00:00,22.1,97,0.00,12.1,0.0,0.0,85,1002.0,0.0,0.0,282,0.00
2025-08-31T01:00,22.0,98,0.00,12.6,0.0,0.0,100,1001.3,0.0,0.0,275,0.00
2025-08-31T02:00,22.0,98,0.10,12.8,0.0,0.0,100,1000.7,0.0,0.0,276,0.10
2025-08-31T03:00,22.0,98,0.00,13.2,0.0,0.0,100,1000.5,0.0,0.0,272,0.00
2025-08-31T04:00,22.0,98,0.10,12.4,0.0,0.0,100,1000.5,0.0,0.0,272,0.10
2025-08-31T05:00,22.1,98,0.00,11.9,0.0,0.0,100,1000.5,0.0,0.0,270,0.00
2025-08-31T06:00,22.8,99,0.00,12.1,1.0,0.0,100,1000.8,1.0,0.0,271,0.00
2025-08-31T07:00,23.2,97,0.10,13.7,60.0,9.0,100,1001.4,51.0,49.9,269,0.10
2025-08-31T08:00,24.3,93,0.10,15.2,211.0,62.0,100,1001.7,149.0,146.7,276,0.10
2025-08-31T09:00,25.5,87,0.30,18.6,393.0,184.0,100,1001.9,209.0,288.4,274,0.30
2025-08-31T10:00,26.4,83,0.20,19.1,517.0,239.0,100,1002.2,278.0,294.3,271,0.20
2025-08-31T11:00,26.4,81,0.40,19.5,436.0,77.0,100,1001.7,359.0,82.6,279,0.40
2025-08-31T12:00,26.6,80,0.40,20.5,524.0,119.0,100,1000.7,405.0,120.1,277,0.40
2025-08-31T13:00,27.4,79,2.00,21.6,632.0,293.0,100,999.2,339.0,297.7,277,2.00
2025-08-31T14:00,27.5,77,0.40,22.1,568.0,211.0,100,998.2,357.0,231.3,277,0.40
2025-08-31T15:00,26.8,79,1.00,20.7,516.0,215.0,100,997.7,301.0,275.7,280,1.00
2025-08-31T16:00,25.9,83,1.60,18.9,417.0,203.0,91,997.7,214.0,340.6,281,1.60
2025-08-31T17:00,24.8,88,0.60,17.6,196.0,83.0,55,998.1,113.0,222.3,284,0.60
2025-08-31T18:00,24.8,89,0.30,16.1,44.0,7.0,100,998.5,37.0,45.9,286,0.30
2025-08-31T19:00,24.0,95,0.10,15.8,0.0,0.0,99,999.3,0.0,0.0,269,0.10
2025-08-31T20:00,23.5,96,0.00,14.3,0.0,0.0,87,999.8,0.0,0.0,264,0.00
2025-08-31T21:00,23.0,98,0.00,13.2,0.0,0.0,93,1000.6,0.0,0.0,260,0.00
2025-08-31T22:00,22.9,98,0.00,12.6,0.0,0.0,100,1000.6,0.0,0.0,269,0.00
2025-08-31T23:00,22.6,98,0.00,14.0,0.0,0.0,100,1000.1,0.0,0.0,263,0.00
2025-09-01T00:00,22.6,97,0.00,13.2,0.0,0.0,94,999.9,0.0,0.0,268,0.00
2025-09-01T01:00,22.5,96,0.00,13.5,0.0,0.0,100,999.0,0.0,0.0,273,0.00
2025-09-01T02:00,22.5,96,0.00,15.6,0.0,0.0,100,998.5,0.0,0.0,263,0.00
2025-09-01T03:00,22.1,96,0.20,17.6,0.0,0.0,100,997.6,0.0,0.0,286,0.20
2025-09-01T04:00,21.9,98,0.10,16.1,0.0,0.0,100,998.1,0.0,0.0,257,0.10
2025-09-01T05:00,22.0,98,0.00,14.3,0.0,0.0,100,998.1,0.0,0.0,264,0.00
2025-09-01T06:00,23.4,93,0.00,15.6,2.0,0.0,90,997.6,2.0,0.0,264,0.00
2025-09-01T07:00,24.2,89,0.00,15.5,77.0,25.0,100,998.6,52.0,138.5,268,0.00
2025-09-01T08:00,25.5,84,0.10,19.8,233.0,92.0,100,999.1,141.0,217.5,273,0.10
2025-09-01T09:00,26.9,79,0.20,22.7,441.0,212.0,100,999.3,229.0,332.0,274,0.20
2025-09-01T10:00,28.0,73,0.90,24.9,638.0,404.0,100,999.2,234.0,497.3,275,0.90
2025-09-01T11:00,27.5,77,0.50,25.1,782.0,537.0,100,999.6,245.0,575.8,275,0.50
2025-09-01T12:00,27.4,79,0.40,24.4,570.0,264.0,100,998.9,306.0,266.4,281,0.40
2025-09-01T13:00,27.5,79,0.40,24.5,683.0,271.0,100,997.8,412.0,275.5,277,0.40
2025-09-01T14:00,26.5,81,1.20,26.1,681.0,374.0,100,996.6,307.0,410.4,288,1.20
2025-09-01T15:00,27.2,76,0.20,24.6,502.0,224.0,100,996.1,278.0,287.8,281,0.20
2025-09-01T16:00,26.8,78,0.00,23.7,364.0,155.0,99,996.0,209.0,260.8,281,0.00
2025-09-01T17:00,26.2,81,0.00,22.7,223.0,83.0,100,995.9,140.0,223.5,277,0.00
2025-09-01T18:00,25.5,84,0.00,18.6,41.0,3.0,100,997.3,38.0,19.8,274,0.00
2025-09-01T19:00,24.8,87,0.00,16.4,0.0,0.0,100,998.3,0.0,0.0,278,0.00
2025-09-01T20:00,24.2,87,0.00,13.0,0.0,0.0,100,998.8,0.0,0.0,272,0.00
2025-09-01T21:00,23.9,88,0.00,10.3,0.0,0.0,66,999.2,0.0,0.0,265,0.00
2025-09-01T22:00,23.5,90,0.00,9.0,0.0,0.0,100,999.4,0.0,0.0,269,0.00
2025-09-01T23:00,23.3,89,0.00,8.8,0.0,0.0,100,999.1,0.0,0.0,270,0.00
2025-09-02T00:00,23.2,90,0.00,10.9,0.0,0.0,36,998.3,0.0,0.0,276,0.00
2025-09-02T01:00,23.1,92,0.00,12.1,0.0,0.0,86,997.6,0.0,0.0,271,0.00
2025-09-02T02:00,23.0,94,0.00,12.6,0.0,0.0,98,997.0,0.0,0.0,271,0.00
2025-09-02T03:00,22.9,94,0.00,12.6,0.0,0.0,100,996.8,0.0,0.0,272,0.00
2025-09-02T04:00,22.8,95,0.00,12.8,0.0,0.0,100,997.0,0.0,0.0,272,0.00
2025-09-02T05:00,22.8,95,0.00,12.7,0.0,0.0,100,997.2,0.0,0.0,264,0.00
2025-09-02T06:00,23.4,95,0.10,15.7,1.0,0.0,100,998.0,1.0,0.0,269,0.10
2025-09-02T07:00,24.0,92,0.10,18.0,79.0,31.0,100,998.5,48.0,171.5,273,0.10
2025-09-02T08:00,25.3,83,0.10,20.5,249.0,121.0,100,999.2,128.0,285.8,277,0.10
2025-09-02T09:00,26.2,81,1.70,20.7,467.0,279.0,100,999.5,188.0,436.7,270,1.70
2025-09-02T10:00,26.9,81,0.20,23.0,613.0,387.0,100,999.4,226.0,476.2,277,0.20
2025-09-02T11:00,28.2,73,0.30,25.7,829.0,618.0,100,998.7,211.0,662.6,277,0.30
2025-09-02T12:00,27.9,74,1.00,25.2,690.0,356.0,100,997.8,334.0,359.3,279,1.00
2025-09-02T13:00,28.3,71,0.50,25.5,838.0,576.0,100,997.0,262.0,585.8,279,0.50
2025-09-02T14:00,28.1,70,0.10,27.4,710.0,506.0,100,996.4,204.0,555.8,280,0.10
2025-09-02T15:00,27.0,74,0.40,25.7,614.0,446.0,100,996.5,168.0,573.9,286,0.40
2025-09-02T16:00,26.9,78,0.50,24.2,395.0,221.0,100,996.3,174.0,373.0,283,0.50
2025-09-02T17:00,25.1,83,0.20,19.6,228.0,127.0,100,996.8,101.0,343.9,295,0.20
2025-09-02T18:00,25.7,81,0.00,17.9,62.0,21.0,71,997.4,41.0,139.9,280,0.00
2025-09-02T19:00,24.8,86,0.00,17.2,0.0,0.0,95,998.4,0.0,0.0,283,0.00
2025-09-02T20:00,24.4,89,0.00,16.0,0.0,0.0,100,999.2,0.0,0.0,279,0.00
2025-09-02T21:00,23.9,91,0.00,14.4,0.0,0.0,100,999.7,0.0,0.0,272,0.00
2025-09-02T22:00,23.6,92,0.00,14.2,0.0,0.0,100,1000.0,0.0,0.0,270,0.00
2025-09-02T23:00,23.3,93,0.00,14.0,0.0,0.0,100,999.9,0.0,0.0,271,0.00
2025-09-03T00:00,23.2,92,0.00,14.3,0.0,0.0,100,999.2,0.0,0.0,276,0.00
2025-09-03T01:00,22.9,94,0.00,13.5,0.0,0.0,100,998.6,0.0,0.0,267,0.00
2025-09-03T02:00,22.5,96,0.10,13.9,0.0,0.0,100,998.1,0.0,0.0,274,0.10
2025-09-03T03:00,22.5,95,0.10,12.8,0.0,0.0,100,997.6,0.0,0.0,274,0.10
2025-09-03T04:00,22.2,95,0.00,13.2,0.0,0.0,100,997.2,0.0,0.0,276,0.00
2025-09-03T05:00,22.1,95,0.00,13.6,0.0,0.0,100,997.3,0.0,0.0,278,0.00
2025-09-03T06:00,23.1,94,0.10,14.5,2.0,0.0,100,997.6,2.0,0.0,277,0.10
2025-09-03T07:00,24.0,90,0.00,16.6,79.0,21.0,100,998.3,58.0,116.0,274,0.00
2025-09-03T08:00,24.9,85,0.10,18.7,217.0,73.0,100,999.0,144.0,172.3,278,0.10
2025-09-03T09:00,26.0,83,0.20,22.2,452.0,243.0,100,999.4,209.0,380.1,273,0.20
2025-09-03T10:00,26.5,83,0.20,22.2,516.0,199.0,100,999.5,317.0,244.8,272,0.20
2025-09-03T11:00,26.6,77,0.80,22.9,524.0,161.0,100,999.2,363.0,172.6,283,0.80
2025-09-03T12:00,27.3,74,0.60,22.5,591.0,167.0,100,998.4,424.0,168.6,272,0.60
2025-09-03T13:00,27.3,74,1.60,23.2,600.0,258.0,100,997.5,342.0,262.5,272,1.60
2025-09-03T14:00,27.6,79,0.90,23.2,680.0,374.0,100,996.7,306.0,411.3,270,0.90
2025-09-03T15:00,26.4,80,9.30,19.0,491.0,209.0,100,996.7,282.0,269.4,289,9.30
2025-09-03T16:00,25.0,87,0.80,18.8,205.0,94.0,100,996.9,111.0,159.1,275,0.80
2025-09-03T17:00,24.4,91,0.50,17.6,167.0,32.0,100,997.1,135.0,87.2,278,0.50
2025-09-03T18:00,23.2,96,0.70,15.7,29.0,0.0,100,998.1,29.0,0.0,283,0.70
2025-09-03T19:00,23.1,96,0.20,12.9,0.0,0.0,100,999.0,0.0,0.0,277,0.20
2025-09-03T20:00,22.9,99,0.20,11.9,0.0,0.0,100,999.7,0.0,0.0,266,0.20
2025-09-03T21:00,22.8,100,0.20,13.4,0.0,0.0,100,1000.7,0.0,0.0,265,0.20
2025-09-03T22:00,22.5,99,0.20,13.3,0.0,0.0,100,1001.0,0.0,0.0,267,0.20
2025-09-03T23:00,22.2,99,0.30,12.1,0.0,0.0,100,1000.6,0.0,0.0,268,0.30
2025-09-04T00:00,22.1,98,0.20,10.6,0.0,0.0,100,1000.0,0.0,0.0,280,0.20
2025-09-04T01:00,22.1,99,0.10,13.8,0.0,0.0,100,999.4,0.0,0.0,276,0.10
2025-09-04T02:00,22.0,99,0.30,11.5,0.0,0.0,100,998.5,0.0,0.0,274,0.30
2025-09-04T03:00,21.9,99,0.60,11.0,0.0,0.0,100,998.7,0.0,0.0,270,0.60
2025-09-04T04:00,21.9,98,0.10,12.5,0.0,0.0,100,999.1,0.0,0.0,276,0.10
2025-09-04T05:00,21.8,98,0.10,12.6,0.0,0.0,100,999.2,0.0,0.0,281,0.10
2025-09-04T06:00,22.4,99,2.00,11.9,1.0,0.0,100,999.5,1.0,0.0,270,2.00
2025-09-04T07:00,22.2,99,8.90,9.6,31.0,4.0,100,1000.3,27.0,22.1,262,8.90
2025-09-04T08:00,22.9,98,2.70,13.7,120.0,42.0,100,1001.0,78.0,99.0,266,2.70
2025-09-04T09:00,23.0,97,1.70,13.9,101.0,0.0,100,1001.5,101.0,0.0,268,1.70
2025-09-04T10:00,23.0,98,0.80,15.1,139.0,3.0,100,1001.3,136.0,3.7,278,0.80
2025-09-04T11:00,23.3,95,1.20,15.7,167.0,0.0,100,1000.9,167.0,0.0,287,1.20
2025-09-04T12:00,23.5,96,1.50,16.2,155.0,23.0,100,999.5,132.0,23.2,285,1.50
2025-09-04T13:00,24.1,95,1.30,16.3,365.0,50.0,100,998.4,315.0,50.9,281,1.30
2025-09-04T14:00,25.0,91,0.60,18.1,388.0,103.0,100,997.6,285.0,113.4,275,0.60
2025-09-04T15:00,24.8,88,0.50,17.7,292.0,46.0,100,997.4,246.0,59.4,275,0.50
2025-09-04T16:00,24.8,89,0.40,17.0,228.0,32.0,100,997.3,196.0,54.3,277,0.40
2025-09-04T17:00,24.6,91,0.20,16.8,86.0,0.0,100,997.4,86.0,0.0,276,0.20
2025-09-04T18:00,25.2,85,0.10,14.3,53.0,20.0,96,997.8,33.0,135.3,274,0.10
2025-09-04T19:00,24.5,88,0.10,13.6,0.0,0.0,73,998.7,0.0,0.0,278,0.10
2025-09-04T20:00,23.9,92,0.00,12.8,0.0,0.0,99,999.4,0.0,0.0,276,0.00
2025-09-04T21:00,23.6,95,0.00,13.4,0.0,0.0,100,1000.4,0.0,0.0,265,0.00
2025-09-04T22:00,23.1,98,0.10,11.9,0.0,0.0,93,1001.0,0.0,0.0,267,0.10
2025-09-04T23:00,22.8,98,0.00,10.9,0.0,0.0,100,1001.0,0.0,0.0,279,0.00
2025-09-05T00:00,22.7,98,0.00,11.7,0.0,0.0,100,1000.5,0.0,0.0,274,0.00
2025-09-05T01:00,22.6,98,0.00,11.6,0.0,0.0,100,999.8,0.0,0.0,277,0.00
2025-09-05T02:00,22.6,97,0.00,11.1,0.0,0.0,100,999.5,0.0,0.0,278,0.00
2025-09-05T03:00,22.6,96,0.10,11.3,0.0,0.0,100,999.4,0.0,0.0,278,0.10
2025-09-05T04:00,22.5,96,0.00,11.6,0.0,0.0,100,999.6,0.0,0.0,285,0.00
2025-09-05T05:00,22.5,95,0.00,11.6,0.0,0.0,100,999.8,0.0,0.0,285,0.00
2025-09-05T06:00,23.0,98,0.30,10.3,1.0,0.0,100,1000.1,1.0,0.0,265,0.30
2025-09-05T07:00,23.0,99,0.50,11.7,36.0,3.0,100,1001.2,33.0,16.5,268,0.50
2025-09-05T08:00,23.6,95,0.30,11.5,111.0,5.0,100,1001.4,106.0,11.8,274,0.30
2025-09-05T09:00,24.8,89,0.20,13.0,273.0,63.0,78,1001.8,210.0,98.4,267,0.20
2025-09-05T10:00,26.4,84,0.10,16.6,540.0,295.0,100,1001.4,245.0,362.7,267,0.10
2025-09-05T11:00,28.0,75,0.10,18.0,579.0,255.0,100,1001.1,324.0,273.4,272,0.10
2025-09-05T12:00,27.6,76,1.00,17.8,485.0,129.0,94,999.8,356.0,130.3,278,1.00
2025-09-05T13:00,27.5,75,0.70,18.4,586.0,176.0,84,999.0,410.0,179.3,269,0.70
2025-09-05T14:00,27.0,78,0.80,18.8,588.0,245.0,79,998.4,343.0,270.0,275,0.80
2025-09-05T15:00,26.2,82,1.90,18.2,566.0,326.0,74,997.8,240.0,421.8,278,1.90
2025-09-05T16:00,26.5,79,0.30,18.5,403.0,257.0,64,997.5,146.0,437.8,269,0.30
2025-09-05T17:00,25.1,88,0.80,16.8,184.0,75.0,93,998.0,109.0,206.7,279,0.80
2025-09-05T18:00,24.4,94,0.20,14.6,43.0,9.0,93,998.6,34.0,61.4,279,0.20
2025-09-05T19:00,23.9,97,0.10,12.8,0.0,0.0,100,999.9,0.0,0.0,273,0.10
2025-09-05T20:00,23.7,97,0.10,11.3,0.0,0.0,100,1000.6,0.0,0.0,269,0.10
2025-09-05T21:00,23.5,98,0.10,12.1,0.0,0.0,100,1001.3,0.0,0.0,272,0.10
2025-09-05T22:00,23.3,98,0.10,12.2,0.0,0.0,99,1001.7,0.0,0.0,271,0.10
2025-09-05T23:00,23.2,98,0.10,11.4,0.0,0.0,100,1001.4,0.0,0.0,281,0.10
2025-09-06T00:00,23.1,98,0.00,11.3,0.0,0.0,98,1000.9,0.0,0.0,278,0.00
2025-09-06T01:00,23.0,98,0.00,11.5,0.0,0.0,73,1000.0,0.0,0.0,280,0.00
2025-09-06T02:00,22.8,98,0.00,10.2,0.0,0.0,84,999.6,0.0,0.0,280,0.00
2025-09-06T03:00,22.8,98,0.00,9.8,0.0,0.0,100,999.3,0.0,0.0,276,0.00
2025-09-06T04:00,22.7,98,0.00,11.1,0.0,0.0,100,999.6,0.0,0.0,277,0.00
2025-09-06T05:00,22.5,98,0.00,11.8,0.0,0.0,100,1000.2,0.0,0.0,282,0.00
2025-09-06T06:00,23.3,97,0.00,10.4,1.0,0.0,93,1000.5,1.0,0.0,291,0.00
2025-09-06T07:00,24.0,93,0.00,12.3,69.0,17.0,63,1001.3,52.0,93.5,281,0.00
2025-09-06T08:00,25.3,85,0.00,14.2,236.0,89.0,85,1002.1,147.0,209.5,278,0.00
2025-09-06T09:00,26.8,79,0.00,15.6,420.0,210.0,92,1002.0,210.0,328.0,281,0.00
2025-09-06T10:00,27.9,74,0.10,16.4,539.0,244.0,96,1001.6,295.0,299.9,278,0.10
2025-09-06T11:00,28.6,73,0.70,17.5,823.0,599.0,45,1001.4,224.0,642.2,272,0.70
2025-09-06T12:00,29.5,73,0.10,18.2,904.0,729.0,100,1000.2,175.0,736.6,265,0.10
2025-09-06T13:00,29.4,71,0.10,18.9,752.0,509.0,100,999.2,243.0,519.0,272,0.10
2025-09-06T14:00,29.0,67,0.40,19.2,753.0,543.0,98,998.2,210.0,599.2,276,0.40
2025-09-06T15:00,28.0,78,0.80,17.8,589.0,396.0,66,997.9,193.0,513.4,269,0.80
2025-09-06T16:00,26.8,84,0.90,17.3,365.0,192.0,68,998.0,173.0,328.1,279,0.90
2025-09-06T17:00,26.0,86,1.30,15.4,210.0,118.0,67,998.4,92.0,327.3,280,1.30
2025-09-06T18:00,25.7,85,0.10,13.7,45.0,16.0,74,999.2,29.0,110.0,279,0.10
2025-09-06T19:00,24.6,91,0.30,13.2,0.0,0.0,84,1000.6,0.0,0.0,284,0.30
2025-09-06T20:00,24.2,94,0.10,13.4,0.0,0.0,60,1000.9,0.0,0.0,287,0.10
2025-09-06T21:00,24.0,96,0.00,11.7,0.0,0.0,66,1001.7,0.0,0.0,283,0.00
2025-09-06T22:00,23.9,97,0.00,11.2,0.0,0.0,97,1002.1,0.0,0.0,280,0.00
2025-09-06T23:00,23.6,98,0.00,10.8,0.0,0.0,99,1001.8,0.0,0.0,275,0.00
2025-09-07T00:00,23.5,99,0.00,10.6,0.0,0.0,100,1001.1,0.0,0.0,279,0.00
2025-09-07T01:00,23.5,98,0.00,10.6,0.0,0.0,79,1000.2,0.0,0.0,281,0.00
2025-09-07T02:00,23.4,98,0.00,11.2,0.0,0.0,83,999.7,0.0,0.0,276,0.00
2025-09-07T03:00,23.3,98,0.10,11.4,0.0,0.0,86,999.5,0.0,0.0,275,0.10
2025-09-07T04:00,23.2,98,0.20,12.3,0.0,0.0,100,999.6,0.0,0.0,275,0.20
2025-09-07T05:00,23.1,98,0.10,11.7,0.0,0.0,100,1000.1,0.0,0.0,275,0.10
2025-09-07T06:00,23.3,99,0.00,9.9,1.0,0.0,98,1000.6,1.0,0.0,282,0.00
2025-09-07T07:00,24.1,94,0.10,11.2,73.0,17.0,100,1001.2,56.0,93.3,276,0.10
2025-09-07T08:00,25.2,86,0.10,13.8,255.0,113.0,100,1001.6,142.0,265.8,278,0.10
2025-09-07T09:00,26.4,81,0.10,14.6,433.0,228.0,100,1002.0,205.0,355.9,283,0.10
2025-09-07T10:00,27.6,76,0.30,15.5,568.0,329.0,100,1001.4,239.0,404.3,280,0.30
2025-09-07T11:00,28.8,75,0.50,17.9,790.0,545.0,100,1000.6,245.0,584.4,274,0.50
2025-09-07T12:00,29.0,72,0.10,19.6,754.0,468.0,98,999.6,286.0,473.0,272,0.10
2025-09-07T13:00,28.7,76,1.50,20.1,741.0,438.0,100,998.7,303.0,447.0,283,1.50
2025-09-07T14:00,28.7,72,0.20,21.3,682.0,360.0,100,997.8,322.0,397.8,283,0.20
2025-09-07T15:00,28.1,73,0.20,21.5,622.0,384.0,100,997.2,238.0,498.9,284,0.20
2025-09-07T16:00,27.3,78,0.40,20.7,319.0,107.0,100,997.2,212.0,183.5,287,0.40
2025-09-07T17:00,26.5,83,0.20,16.8,189.0,57.0,100,997.7,132.0,159.1,280,0.20
2025-09-07T18:00,26.0,83,0.00,14.3,48.0,12.0,99,998.4,36.0,83.2,281,0.00
2025-09-07T19:00,25.3,87,0.00,13.6,0.0,0.0,100,999.6,0.0,0.0,277,0.00
2025-09-07T20:00,24.6,91,0.00,12.5,0.0,0.0,100,1000.4,0.0,0.0,276,0.00
2025-09-07T21:00,24.4,94,0.00,11.9,0.0,0.0,94,1000.8,0.0,0.0,270,0.00
2025-09-07T22:00,23.9,97,0.10,10.6,0.0,0.0,100,1000.9,0.0,0.0,267,0.10
2025-09-07T23:00,23.6,98,0.10,9.7,0.0,0.0,100,1001.0,0.0,0.0,266,0.10
2025-09-08T00:00,23.4,99,0.10,9.7,0.0,0.0,99,1000.2,0.0,0.0,267,0.10
2025-09-08T01:00,23.1,99,0.10,9.2,0.0,0.0,100,999.5,0.0,0.0,272,0.10
2025-09-08T02:00,23.0,99,0.10,9.8,0.0,0.0,100,998.7,0.0,0.0,278,0.10
2025-09-08T03:00,22.8,99,0.10,8.9,0.0,0.0,100,998.6,0.0,0.0,279,0.10
2025-09-08T04:00,22.5,100,0.00,7.6,0.0,0.0,100,999.0,0.0,0.0,284,0.00
2025-09-08T05:00,22.4,100,0.00,5.8,0.0,0.0,100,999.6,0.0,0.0,300,0.00
2025-09-08T06:00,23.3,98,0.00,6.0,2.0,0.0,100,1000.2,2.0,0.0,314,0.00
2025-09-08T07:00,24.1,93,0.10,5.5,79.0,12.0,100,1001.1,67.0,65.8,283,0.10
2025-09-08T08:00,25.5,86,0.00,8.5,267.0,122.0,100,1001.2,145.0,286.7,272,0.00
