latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
10.509666,76.20264,15.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-09-13T11:00,30.1,66,0.00,11.4,860.0,668.0,63,1008.2,192.0,718.7,288,0.00
2025-09-13T12:00,30.3,65,0.00,13.6,927.0,767.0,93,1007.4,160.0,777.9,281,0.00
2025-09-13T13:00,30.2,64,0.00,15.2,942.0,793.0,99,1006.8,149.0,812.5,277,0.00
2025-09-13T14:00,29.5,67,0.00,16.4,854.0,711.0,87,1006.3,143.0,789.8,270,0.00
2025-09-13T15:00,29.0,70,0.00,15.5,708.0,578.0,50,1005.9,130.0,756.6,269,0.00
2025-09-13T16:00,28.2,74,0.00,13.3,503.0,396.0,34,1006.0,107.0,687.1,267,0.00
2025-09-13T17:00,27.4,78,0.00,11.2,271.0,193.0,5,1006.3,78.0,551.1,269,0.00
2025-09-13T18:00,26.4,83,0.00,6.5,55.0,20.0,100,1006.9,35.0,142.8,278,0.00
2025-09-13T19:00,25.8,87,0.00,5.0,0.0,0.0,100,1007.7,0.0,0.0,289,0.00
2025-09-13T20:00,25.0,91,0.00,2.4,0.0,0.0,100,1008.2,0.0,0.0,283,0.00
2025-09-13T21:00,25.0,91,0.00,0.9,0.0,0.0,100,1009.1,0.0,0.0,270,0.00
2025-09-13T22:00,24.7,92,0.00,1.8,0.0,0.0,100,1009.0,0.0,0.0,360,0.00
2025-09-13T23:00,24.5,93,0.10,2.8,0.0,0.0,100,1009.1,0.0,0.0,11,0.10
2025-09-14T00:00,24.4,94,0.00,1.7,0.0,0.0,100,1008.9,0.0,0.0,49,0.00
2025-09-14T01:00,23.8,96,0.50,3.1,0.0,0.0,100,1008.1,0.0,0.0,50,0.50
2025-09-14T02:00,23.5,98,0.10,1.8,0.0,0.0,100,1007.8,0.0,0.0,101,0.10
2025-09-14T03:00,23.3,99,0.00,1.8,0.0,0.0,100,1007.8,0.0,0.0,114,0.00
2025-09-14T04:00,22.8,99,0.00,1.7,0.0,0.0,98,1008.0,0.0,0.0,122,0.00
2025-09-14T05:00,22.9,99,0.00,2.3,0.0,0.0,96,1008.2,0.0,0.0,148,0.00
2025-09-14T06:00,23.6,100,0.00,1.8,2.0,0.0,99,1008.8,2.0,0.0,90,0.00
2025-09-14T07:00,24.9,93,0.00,2.7,98.0,47.0,59,1009.3,51.0,264.2,113,0.00
2025-09-14T08:00,26.1,87,0.00,2.1,310.0,202.0,53,1009.7,108.0,479.6,121,0.00
2025-09-14T09:00,27.8,80,0.00,2.4,546.0,417.0,29,1010.0,129.0,654.5,257,0.00
2025-09-14T10:00,29.1,73,0.00,5.9,712.0,564.0,100,1009.8,148.0,695.9,270,0.00
2025-09-14T11:00,29.6,70,0.10,8.8,801.0,513.0,100,1009.1,288.0,552.1,266,0.10
2025-09-14T12:00,29.4,67,0.90,11.7,889.0,681.0,84,1008.6,208.0,691.2,260,0.90
2025-09-14T13:00,29.0,72,0.30,11.5,766.0,553.0,52,1007.6,213.0,567.3,253,0.30
2025-09-14T14:00,29.2,71,0.00,12.8,814.0,653.0,81,1006.9,161.0,726.6,259,0.00
2025-09-14T15:00,28.7,74,0.00,12.7,686.0,559.0,26,1006.6,127.0,733.6,252,0.00
2025-09-14T16:00,28.0,76,0.10,11.7,495.0,378.0,30,1006.7,117.0,658.5,247,0.10
2025-09-14T17:00,27.1,80,0.00,9.3,260.0,184.0,18,1007.1,76.0,529.3,245,0.00
2025-09-14T18:00,26.7,82,0.00,6.7,54.0,24.0,100,1007.8,30.0,173.0,239,0.00
2025-09-14T19:00,26.0,87,0.00,5.8,0.0,0.0,100,1008.6,0.0,0.0,240,0.00
2025-09-14T20:00,25.6,90,0.00,6.6,0.0,0.0,100,1009.5,0.0,0.0,241,0.00
2025-09-14T21:00,25.3,92,0.00,3.6,0.0,0.0,100,1010.0,0.0,0.0,250,0.00
2025-09-14T22:00,25.0,92,0.40,1.0,0.0,0.0,100,1010.4,0.0,0.0,338,0.40
2025-09-14T23:00,24.4,97,0.40,2.5,0.0,0.0,100,1009.9,0.0,0.0,201,0.40
2025-09-15T00:00,24.0,96,0.50,0.4,0.0,0.0,100,1009.2,0.0,0.0,90,0.50
2025-09-15T01:00,23.7,99,0.10,2.7,0.0,0.0,59,1008.9,0.0,0.0,70,0.10
2025-09-15T02:00,23.6,100,0.00,3.0,0.0,0.0,100,1008.4,0.0,0.0,65,0.00
2025-09-15T03:00,23.4,100,0.00,1.9,0.0,0.0,100,1008.0,0.0,0.0,107,0.00
2025-09-15T04:00,23.2,100,0.00,4.7,0.0,0.0,100,1007.9,0.0,0.0,130,0.00
2025-09-15T05:00,23.1,99,0.00,4.6,0.0,0.0,100,1008.3,0.0,0.0,149,0.00
2025-09-15T06:00,23.6,96,0.70,7.3,1.0,0.0,84,1008.8,1.0,0.0,224,0.70
2025-09-15T07:00,24.4,96,0.10,1.8,56.0,15.0,80,1009.2,41.0,84.2,204,0.10
2025-09-15T08:00,26.0,89,0.00,2.2,319.0,220.0,36,1009.8,99.0,521.9,235,0.00
2025-09-15T09:00,27.4,82,0.00,2.6,472.0,305.0,62,1010.2,167.0,478.5,245,0.00
2025-09-15T10:00,28.8,74,0.10,9.4,712.0,553.0,100,1010.0,159.0,682.4,269,0.10
2025-09-15T11:00,27.1,82,1.90,9.4,603.0,288.0,99,1009.4,315.0,310.1,267,1.90
2025-09-15T12:00,28.8,76,0.10,8.0,744.0,443.0,100,1008.4,301.0,450.0,261,0.10
2025-09-15T13:00,29.0,74,0.10,11.9,731.0,429.0,100,1006.8,302.0,440.6,268,0.10
2025-09-15T14:00,29.0,74,0.30,13.7,786.0,565.0,100,1006.1,221.0,629.8,274,0.30
2025-09-15T15:00,28.4,76,0.20,14.0,593.0,399.0,95,1005.6,194.0,525.0,271,0.20
2025-09-15T16:00,27.9,77,0.00,13.7,444.0,291.0,74,1005.7,153.0,509.0,271,0.00
2025-09-15T17:00,27.2,79,0.00,12.2,238.0,144.0,63,1005.7,94.0,417.3,269,0.00
2025-09-15T18:00,27.0,83,0.00,8.6,50.0,20.0,66,1006.5,30.0,145.6,280,0.00
2025-09-15T19:00,26.3,87,0.00,7.8,0.0,0.0,98,1007.4,0.0,0.0,285,0.00
2025-09-15T20:00,26.0,89,0.00,5.3,0.0,0.0,72,1008.4,0.0,0.0,282,0.00
2025-09-15T21:00,25.3,92,0.60,2.3,0.0,0.0,85,1009.6,0.0,0.0,198,0.60
2025-09-15T22:00,25.0,94,0.30,2.7,0.0,0.0,100,1009.4,0.0,0.0,200,0.30
2025-09-15T23:00,24.7,95,0.00,4.0,0.0,0.0,100,1009.5,0.0,0.0,249,0.00
2025-09-16T00:00,23.8,96,5.30,6.9,0.0,0.0,100,1009.2,0.0,0.0,277,5.30
2025-09-16T01:00,23.6,98,0.70,5.6,0.0,0.0,100,1008.7,0.0,0.0,272,0.70
2025-09-16T02:00,22.8,100,7.80,2.4,0.0,0.0,100,1008.7,0.0,0.0,144,7.80
2025-09-16T03:00,23.0,98,0.10,4.5,0.0,0.0,100,1007.3,0.0,0.0,67,0.10
2025-09-16T04:00,22.9,99,0.20,4.5,0.0,0.0,100,1007.3,0.0,0.0,90,0.20
2025-09-16T05:00,22.7,100,0.00,3.0,0.0,0.0,100,1007.4,0.0,0.0,123,0.00
2025-09-16T06:00,24.0,99,0.00,0.9,2.0,0.0,100,1008.3,2.0,0.0,79,0.00
2025-09-16T07:00,24.9,94,0.10,2.0,95.0,38.0,100,1009.0,57.0,213.1,333,0.10
2025-09-16T08:00,25.9,90,0.00,2.1,240.0,106.0,100,1009.4,134.0,251.3,301,0.00
2025-09-16T09:00,27.5,84,0.10,6.3,492.0,317.0,100,1009.8,175.0,497.2,243,0.10
2025-09-16T10:00,28.4,77,0.10,8.4,508.0,200.0,100,1009.3,308.0,246.8,263,0.10
2025-09-16T11:00,29.3,74,0.20,12.3,824.0,617.0,99,1008.8,207.0,664.6,259,0.20
2025-09-16T12:00,29.4,73,0.10,12.6,843.0,640.0,100,1008.0,203.0,650.6,265,0.10
2025-09-16T13:00,27.5,78,1.40,13.3,643.0,291.0,100,1007.2,352.0,299.2,279,1.40
2025-09-16T14:00,27.4,81,0.30,12.5,546.0,194.0,99,1006.1,352.0,216.6,247,0.30
2025-09-16T15:00,27.6,81,0.10,10.0,392.0,141.0,99,1005.8,251.0,186.0,252,0.10
2025-09-16T16:00,27.0,82,0.20,10.1,371.0,206.0,99,1005.7,165.0,361.8,280,0.20
2025-09-16T17:00,26.1,86,0.10,9.4,122.0,18.0,99,1005.9,104.0,52.6,269,0.10
2025-09-16T18:00,25.5,92,0.60,6.6,39.0,7.0,100,1006.9,32.0,51.5,223,0.60
2025-09-16T19:00,25.0,97,0.40,0.8,0.0,0.0,100,1007.5,0.0,0.0,63,0.40
2025-09-16T20:00,24.6,99,0.50,3.6,0.0,0.0,100,1008.2,0.0,0.0,213,0.50
2025-09-16T21:00,24.6,98,0.10,2.3,0.0,0.0,100,1008.7,0.0,0.0,212,0.10
2025-09-16T22:00,24.6,97,0.10,2.4,0.0,0.0,100,1009.2,0.0,0.0,261,0.10
2025-09-16T23:00,24.5,97,0.10,1.8,0.0,0.0,100,1008.6,0.0,0.0,307,0.10
2025-09-17T00:00,24.0,98,0.50,5.3,0.0,0.0,96,1008.2,0.0,0.0,294,0.50
2025-09-17T01:00,23.9,97,0.10,2.2,0.0,0.0,77,1007.4,0.0,0.0,279,0.10
2025-09-17T02:00,23.3,99,4.40,2.9,0.0,0.0,99,1007.2,0.0,0.0,133,4.40
2025-09-17T03:00,23.4,100,0.00,2.0,0.0,0.0,100,1006.6,0.0,0.0,135,0.00
2025-09-17T04:00,23.6,97,0.40,6.1,0.0,0.0,96,1007.3,0.0,0.0,230,0.40
2025-09-17T05:00,23.6,98,0.10,3.6,0.0,0.0,100,1007.1,0.0,0.0,123,0.10
2025-09-17T06:00,23.8,99,0.70,7.7,2.0,0.0,99,1007.9,2.0,0.0,210,0.70
2025-09-17T07:00,24.4,96,0.80,9.1,79.0,26.0,100,1009.0,53.0,145.7,216,0.80
2025-09-17T08:00,25.1,91,0.10,4.5,199.0,72.0,100,1009.5,127.0,170.6,254,0.10
2025-09-17T09:00,26.8,85,0.20,6.5,434.0,186.0,100,1010.2,248.0,291.7,222,0.20
2025-09-17T10:00,27.7,81,0.20,7.7,514.0,164.0,100,1010.0,350.0,202.4,240,0.20
2025-09-17T11:00,26.9,83,4.80,9.0,400.0,48.0,100,1009.2,352.0,51.7,276,4.80
2025-09-17T12:00,27.9,76,2.10,12.3,660.0,358.0,100,1008.0,302.0,364.2,273,2.10
2025-09-17T13:00,27.5,81,0.50,12.6,428.0,130.0,100,1006.7,298.0,133.8,272,0.50
2025-09-17T14:00,28.1,79,0.30,11.9,629.0,307.0,100,1006.2,322.0,343.4,272,0.30
2025-09-17T15:00,25.8,89,10.80,10.0,404.0,131.0,100,1006.0,273.0,173.3,277,10.80
2025-09-17T16:00,26.2,89,0.20,5.5,173.0,25.0,100,1006.1,148.0,44.1,257,0.20
2025-09-17T17:00,25.0,94,2.70,7.6,86.0,5.0,100,1006.7,81.0,14.7,269,2.70
2025-09-17T18:00,24.7,98,0.50,2.3,9.0,0.0,100,1007.4,9.0,0.0,51,0.50
2025-09-17T19:00,24.6,98,0.90,0.9,0.0,0.0,100,1008.4,0.0,0.0,101,0.90
2025-09-17T20:00,24.3,96,2.90,2.2,0.0,0.0,100,1009.2,0.0,0.0,90,2.90
2025-09-17T21:00,24.3,97,1.10,1.9,0.0,0.0,100,1009.6,0.0,0.0,146,1.10
2025-09-17T22:00,23.9,100,0.10,0.3,0.0,0.0,100,1010.1,0.0,0.0,135,0.10
2025-09-17T23:00,24.1,99,0.00,2.4,0.0,0.0,100,1009.3,0.0,0.0,54,0.00
2025-09-18T00:00,23.9,99,0.10,3.3,0.0,0.0,100,1008.8,0.0,0.0,338,0.10
2025-09-18T01:00,23.9,97,0.10,1.4,0.0,0.0,100,1007.9,0.0,0.0,360,0.10
2025-09-18T02:00,23.9,97,0.00,1.4,0.0,0.0,99,1007.3,0.0,0.0,23,0.00
2025-09-18T03:00,23.6,97,0.10,0.3,0.0,0.0,99,1007.3,0.0,0.0,135,0.10
2025-09-18T04:00,23.5,97,0.00,0.8,0.0,0.0,69,1007.4,0.0,0.0,135,0.00
2025-09-18T05:00,23.8,98,0.10,1.7,0.0,0.0,98,1007.7,0.0,0.0,167,0.10
2025-09-18T06:00,24.2,98,0.20,5.6,1.0,0.0,100,1008.1,1.0,0.0,331,0.20
2025-09-18T07:00,24.9,94,0.10,3.9,72.0,15.0,99,1008.8,57.0,84.0,338,0.10
2025-09-18T08:00,25.5,93,0.10,1.9,205.0,58.0,100,1009.2,147.0,137.3,292,0.10
2025-09-18T09:00,27.4,82,0.20,6.3,479.0,263.0,100,1009.6,216.0,412.4,288,0.20
2025-09-18T10:00,27.4,80,0.10,8.3,369.0,74.0,98,1009.7,295.0,91.4,269,0.10
2025-09-18T11:00,28.7,75,0.10,10.5,638.0,329.0,100,1008.8,309.0,354.7,258,0.10
2025-09-18T12:00,26.4,83,0.70,12.1,423.0,60.0,84,1008.3,363.0,61.1,268,0.70
2025-09-18T13:00,27.5,82,0.00,10.1,477.0,260.0,98,1007.5,217.0,268.0,243,0.00
2025-09-18T14:00,28.1,77,0.00,13.2,566.0,276.0,98,1006.1,290.0,309.3,253,0.00
2025-09-18T15:00,27.4,81,0.50,10.4,410.0,178.0,87,1006.2,232.0,236.1,261,0.50
2025-09-18T16:00,25.8,89,3.70,9.4,223.0,69.0,100,1006.4,154.0,122.2,277,3.70
2025-09-18T17:00,24.9,93,1.80,9.4,80.0,16.0,100,1007.2,64.0,47.4,275,1.80
2025-09-18T18:00,26.5,85,0.00,7.1,34.0,6.0,99,1007.2,28.0,45.0,285,0.00
2025-09-18T19:00,26.0,88,0.00,6.1,0.0,0.0,98,1008.3,0.0,0.0,302,0.00
2025-09-18T20:00,25.4,92,0.00,4.0,0.0,0.0,100,1008.8,0.0,0.0,302,0.00
2025-09-18T21:00,25.7,90,0.00,4.5,0.0,0.0,70,1009.6,0.0,0.0,293,0.00
2025-09-18T22:00,25.4,89,0.40,7.6,0.0,0.0,99,1010.3,0.0,0.0,295,0.40
2025-09-18T23:00,24.8,93,0.10,3.8,0.0,0.0,99,1010.1,0.0,0.0,295,0.10
2025-09-19T00:00,24.5,94,0.00,3.9,0.0,0.0,100,1009.3,0.0,0.0,286,0.00
2025-09-19T01:00,24.3,95,0.10,6.7,0.0,0.0,100,1008.7,0.0,0.0,341,0.10
2025-09-19T02:00,24.0,96,0.00,0.8,0.0,0.0,95,1007.9,0.0,0.0,243,0.00
2025-09-19T03:00,23.7,97,0.00,3.3,0.0,0.0,95,1007.9,0.0,0.0,257,0.00
2025-09-19T04:00,23.6,97,0.00,0.6,0.0,0.0,91,1008.3,0.0,0.0,108,0.00
2025-09-19T05:00,23.8,98,0.00,3.1,0.0,0.0,99,1008.6,0.0,0.0,130,0.00
2025-09-19T06:00,24.8,94,0.00,3.0,1.0,0.0,100,1008.9,1.0,0.0,218,0.00
2025-09-19T07:00,25.5,92,0.00,3.2,56.0,2.0,100,1009.4,54.0,11.2,207,0.00
2025-09-19T08:00,26.8,86,0.00,4.2,217.0,60.0,100,1010.1,157.0,142.0,265,0.00
2025-09-19T09:00,28.1,80,0.10,7.3,487.0,267.0,100,1010.6,220.0,418.6,263,0.10
2025-09-19T10:00,28.5,75,0.10,11.1,558.0,221.0,100,1010.6,337.0,272.9,261,0.10
2025-09-19T11:00,27.5,82,0.30,10.6,462.0,135.0,87,1010.0,327.0,145.6,268,0.30
2025-09-19T12:00,29.0,75,0.10,10.2,730.0,438.0,100,1008.9,292.0,446.5,278,0.10
2025-09-19T13:00,29.5,71,0.00,10.6,703.0,332.0,97,1007.8,371.0,342.7,270,0.00
2025-09-19T14:00,29.0,71,0.30,12.5,657.0,404.0,71,1007.2,253.0,453.7,276,0.30
2025-09-19T15:00,28.4,76,0.50,11.2,503.0,268.0,81,1006.7,235.0,356.5,275,0.50
2025-09-19T16:00,27.0,82,2.10,8.0,313.0,144.0,88,1006.7,169.0,256.1,284,2.10
2025-09-19T17:00,26.9,83,0.10,6.8,178.0,77.0,98,1007.3,101.0,230.1,267,0.10
2025-09-19T18:00,25.6,92,0.10,3.4,40.0,12.0,100,1008.1,28.0,91.0,354,0.10
2025-09-19T19:00,25.3,94,0.10,1.1,0.0,0.0,100,1008.7,0.0,0.0,360,0.10
2025-09-19T20:00,25.1,95,0.20,1.3,0.0,0.0,100,1009.4,0.0,0.0,254,0.20
2025-09-19T21:00,25.0,94,0.00,1.5,0.0,0.0,100,1010.0,0.0,0.0,256,0.00
2025-09-19T22:00,24.9,94,0.00,1.7,0.0,0.0,95,1010.2,0.0,0.0,283,0.00
2025-09-19T23:00,24.4,95,0.00,1.7,0.0,0.0,86,1010.0,0.0,0.0,238,0.00
2025-09-20T00:00,24.2,96,0.00,2.2,0.0,0.0,100,1009.3,0.0,0.0,222,0.00
2025-09-20T01:00,23.9,96,0.10,4.3,0.0,0.0,100,1008.6,0.0,0.0,268,0.10
2025-09-20T02:00,23.9,97,0.00,4.0,0.0,0.0,100,1007.9,0.0,0.0,278,0.00
2025-09-20T03:00,24.0,96,0.00,2.7,0.0,0.0,100,1007.7,0.0,0.0,302,0.00
2025-09-20T04:00,24.1,96,0.20,3.5,0.0,0.0,100,1007.9,0.0,0.0,321,0.20
2025-09-20T05:00,23.7,97,0.00,3.6,0.0,0.0,100,1008.2,0.0,0.0,360,0.00
2025-09-20T06:00,23.8,98,0.00,0.8,1.0,0.0,100,1008.6,1.0,0.0,135,0.00
2025-09-20T07:00,24.4,96,0.00,2.2,59.0,6.0,100,1009.6,53.0,33.5,99,0.00
2025-09-20T08:00,25.3,90,0.00,1.3,156.0,39.0,100,1010.0,117.0,92.2,188,0.00
2025-09-20T09:00,26.5,87,0.10,3.2,331.0,89.0,100,1010.3,242.0,139.5,223,0.10
2025-09-20T10:00,28.0,80,0.10,5.2,523.0,207.0,100,1010.2,316.0,255.7,272,0.10
2025-09-20T11:00,29.4,73,0.00,7.7,699.0,332.0,100,1009.3,367.0,358.4,281,0.00
2025-09-20T12:00,29.9,70,0.00,9.9,764.0,457.0,100,1008.3,307.0,466.3,269,0.00
2025-09-20T13:00,29.9,70,0.00,13.0,777.0,426.0,100,1007.3,351.0,440.4,272,0.00
2025-09-20T14:00,29.1,73,0.00,13.9,719.0,458.0,100,1006.4,261.0,515.4,269,0.00
2025-09-20T15:00,28.6,74,0.00,14.6,585.0,341.0,100,1006.2,244.0,454.8,274,0.00
2025-09-20T16:00,28.0,76,0.00,13.1,385.0,188.0,99,1006.1,197.0,335.8,278,0.00
2025-09-20T17:00,27.3,79,0.00,10.3,202.0,86.0,100,1006.7,116.0,259.1,286,0.00
2025-09-20T18:00,26.7,82,0.00,5.8,47.0,20.0,74,1007.1,27.0,153.2,284,0.00
2025-09-20T19:00,25.8,88,0.00,4.2,0.0,0.0,99,1007.9,0.0,0.0,275,0.00
2025-09-20T20:00,25.4,90,0.00,2.3,0.0,0.0,100,1008.8,0.0,0.0,288,0.00
2025-09-20T21:00,25.1,91,0.00,3.0,0.0,0.0,100,1009.4,0.0,0.0,308,0.00
2025-09-20T22:00,24.9,93,0.00,3.2,0.0,0.0,85,1009.5,0.0,0.0,317,0.00
2025-09-20T23:00,24.9,93,0.00,2.5,0.0,0.0,90,1009.2,0.0,0.0,339,0.00
2025-09-21T00:00,24.5,94,0.00,2.5,0.0,0.0,100,1008.7,0.0,0.0,4,0.00
2025-09-21T01:00,24.8,94,0.00,5.4,0.0,0.0,94,1007.9,0.0,0.0,354,0.00
2025-09-21T02:00,23.9,97,0.00,2.8,0.0,0.0,79,1007.2,0.0,0.0,345,0.00
2025-09-21T03:00,23.9,97,0.00,1.4,0.0,0.0,73,1007.1,0.0,0.0,360,0.00
2025-09-21T04:00,23.8,96,0.00,1.5,0.0,0.0,95,1007.4,0.0,0.0,30,0.00
2025-09-21T05:00,23.7,97,0.00,0.3,0.0,0.0,100,1007.5,0.0,0.0,135,0.00
2025-09-21T06:00,23.9,96,0.60,3.1,2.0,0.0,80,1008.1,2.0,0.0,180,0.60
2025-09-21T07:00,24.7,94,0.20,1.4,79.0,31.0,97,1008.9,48.0,172.7,23,0.20
2025-09-21T08:00,25.5,91,0.10,2.9,200.0,76.0,100,1009.3,124.0,179.7,248,0.10
2025-09-21T09:00,26.5,88,0.20,5.4,320.0,77.0,100,1009.5,243.0,120.7,240,0.20
2025-09-21T10:00,28.0,80,0.10,7.1,589.0,301.0,100,1009.2,288.0,372.0,243,0.10
2025-09-21T11:00,29.2,72,0.10,11.1,706.0,321.0,100,1008.5,385.0,346.8,263,0.10
2025-09-21T12:00,28.0,76,0.70,13.5,604.0,277.0,99,1007.3,327.0,282.9,261,0.70
2025-09-21T13:00,28.7,77,0.20,13.2,803.0,539.0,100,1006.4,264.0,558.1,253,0.20
2025-09-21T14:00,28.1,78,0.10,15.2,669.0,409.0,100,1005.7,260.0,461.2,260,0.10
2025-09-21T15:00,28.0,75,0.00,14.4,539.0,304.0,100,1005.7,235.0,406.6,260,0.00
2025-09-21T16:00,27.4,80,0.10,10.0,288.0,96.0,100,1006.0,192.0,172.2,261,0.10
2025-09-21T17:00,26.6,82,0.30,9.0,143.0,27.0,100,1006.5,116.0,82.0,258,0.30
2025-09-21T18:00,27.0,84,0.00,6.4,34.0,8.0,98,1006.6,26.0,61.9,260,0.00
2025-09-21T19:00,26.2,88,0.00,5.4,0.0,0.0,100,1007.4,0.0,0.0,268,0.00
2025-09-21T20:00,25.9,88,0.10,9.7,0.0,0.0,99,1008.2,0.0,0.0,285,0.10
2025-09-21T21:00,25.3,89,0.10,9.0,0.0,0.0,91,1009.1,0.0,0.0,313,0.10
2025-09-21T22:00,24.5,92,0.00,3.6,0.0,0.0,76,1009.3,0.0,0.0,323,0.00
2025-09-21T23:00,24.5,93,0.00,1.3,0.0,0.0,100,1009.2,0.0,0.0,236,0.00
2025-09-22T00:00,24.0,96,0.20,2.7,0.0,0.0,100,1009.1,0.0,0.0,172,0.20
2025-09-22T01:00,23.9,96,0.10,9.7,0.0,0.0,100,1008.5,0.0,0.0,198,0.10
2025-09-22T02:00,23.5,96,0.10,4.6,0.0,0.0,100,1008.1,0.0,0.0,261,0.10
2025-09-22T03:00,23.4,98,0.10,3.1,0.0,0.0,100,1007.8,0.0,0.0,144,0.10
2025-09-22T04:00,23.0,98,0.20,8.1,0.0,0.0,100,1007.9,0.0,0.0,159,0.20
2025-09-22T05:00,23.0,97,0.10,7.2,0.0,0.0,100,1008.5,0.0,0.0,152,0.10
2025-09-22T06:00,23.4,99,1.10,3.5,1.0,0.0,100,1009.3,1.0,0.0,21,1.10
2025-09-22T07:00,23.7,96,0.20,4.5,23.0,0.0,100,1009.9,23.0,0.0,29,0.20
2025-09-22T08:00,24.7,91,0.00,5.6,169.0,35.0,97,1010.3,134.0,82.7,15,0.00
2025-09-22T09:00,26.4,84,0.00,5.2,446.0,245.0,99,1010.6,201.0,384.2,344,0.00
2025-09-22T10:00,28.2,75,0.10,8.0,594.0,352.0,100,1010.1,242.0,435.2,304,0.10
2025-09-22T11:00,29.0,72,0.10,10.0,703.0,417.0,100,1009.6,286.0,450.8,285,0.10
2025-09-22T12:00,29.6,72,0.00,10.8,823.0,540.0,100,1008.3,283.0,552.2,280,0.00
2025-09-22T13:00,29.4,73,0.00,12.2,737.0,445.0,100,1007.5,292.0,461.4,271,0.00
2025-09-22T14:00,28.5,77,0.10,13.0,569.0,292.0,100,1006.9,277.0,329.9,266,0.10
2025-09-22T15:00,28.5,75,0.00,13.5,559.0,301.0,100,1006.8,258.0,403.8,269,0.00
2025-09-22T16:00,27.9,75,0.30,12.8,365.0,164.0,100,1007.1,201.0,295.5,269,0.30
2025-09-22T17:00,27.3,80,0.00,10.1,146.0,36.0,100,1007.7,110.0,110.2,276,0.00
2025-09-22T18:00,26.5,85,0.00,6.1,37.0,12.0,100,1008.1,25.0,93.8,282,0.00
2025-09-22T19:00,25.9,88,0.00,4.6,0.0,0.0,85,1008.9,0.0,0.0,291,0.00
2025-09-22T20:00,25.5,91,0.00,3.5,0.0,0.0,97,1009.6,0.0,0.0,325,0.00
2025-09-22T21:00,25.0,92,0.10,8.4,0.0,0.0,100,1010.6,0.0,0.0,304,0.10
2025-09-22T22:00,24.8,93,0.10,4.2,0.0,0.0,98,1010.9,0.0,0.0,310,0.10
2025-09-22T23:00,23.9,96,0.40,5.9,0.0,0.0,100,1011.0,0.0,0.0,270,0.40
2025-09-23T00:00,23.8,98,0.40,1.5,0.0,0.0,100,1010.4,0.0,0.0,126,0.40
2025-09-23T01:00,23.6,99,0.20,1.2,0.0,0.0,100,1009.7,0.0,0.0,153,0.20
2025-09-23T02:00,23.2,100,2.90,2.3,0.0,0.0,100,1009.6,0.0,0.0,212,2.90
2025-09-23T03:00,23.2,99,0.60,3.1,0.0,0.0,100,1009.5,0.0,0.0,225,0.60
2025-09-23T04:00,23.2,99,1.70,5.3,0.0,0.0,100,1009.4,0.0,0.0,204,1.70
2025-09-23T05:00,23.1,99,0.60,2.6,0.0,0.0,100,1009.6,0.0,0.0,129,0.60
2025-09-23T06:00,23.9,96,0.50,2.5,0.0,0.0,100,1010.4,0.0,0.0,360,0.50
2025-09-23T07:00,23.5,98,1.40,5.8,12.0,0.0,100,1011.4,12.0,0.0,244,1.40
2025-09-23T08:00,23.7,96,1.20,7.1,52.0,1.0,100,1012.0,51.0,2.4,165,1.20
2025-09-23T09:00,24.4,92,0.30,5.5,198.0,16.0,100,1012.2,182.0,25.1,167,0.30
2025-09-23T10:00,26.0,89,0.10,3.9,443.0,127.0,100,1012.0,316.0,157.1,246,0.10
2025-09-23T11:00,26.9,82,0.00,9.2,377.0,44.0,100,1011.1,333.0,47.6,267,0.00
2025-09-23T12:00,26.3,82,0.20,10.3,261.0,28.0,100,1010.2,233.0,28.7,274,0.20
2025-09-23T13:00,27.7,78,0.00,9.8,512.0,159.0,100,1009.0,353.0,165.1,262,0.00
2025-09-23T14:00,28.0,77,0.00,11.2,543.0,263.0,100,1008.3,280.0,297.8,264,0.00
2025-09-23T15:00,27.9,73,0.20,12.5,539.0,342.0,95,1007.5,197.0,460.1,266,0.20
2025-09-23T16:00,27.2,78,0.20,12.3,413.0,259.0,78,1007.5,154.0,468.7,266,0.20
2025-09-23T17:00,26.6,82,0.00,10.1,163.0,58.0,95,1007.9,105.0,178.9,268,0.00
2025-09-23T18:00,26.1,87,0.00,5.5,36.0,10.0,90,1008.2,26.0,79.0,261,0.00
2025-09-23T19:00,25.3,92,0.00,3.6,0.0,0.0,70,1008.8,0.0,0.0,264,0.00
2025-09-23T20:00,25.1,93,0.10,3.0,0.0,0.0,55,1009.7,0.0,0.0,245,0.10
2025-09-23T21:00,25.0,95,0.10,3.0,0.0,0.0,45,1010.4,0.0,0.0,194,0.10
2025-09-23T22:00,24.4,93,0.10,3.6,0.0,0.0,100,1010.6,0.0,0.0,153,0.10
2025-09-23T23:00,23.6,97,0.30,6.1,0.0,0.0,100,1010.5,0.0,0.0,183,0.30
2025-09-24T00:00,23.1,98,5.30,1.8,0.0,0.0,100,1009.9,0.0,0.0,156,5.30
2025-09-24T01:00,23.1,100,0.50,6.3,0.0,0.0,100,1009.4,0.0,0.0,342,0.50
