latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
11.634446,78.17695,284.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-07-18T08:00,26.2,76,0.00,7.4,197.0,29.0,100,976.3,168.0,65.2,302,0.00
2025-07-18T09:00,27.3,73,0.00,8.6,352.0,76.0,100,976.7,276.0,117.4,293,0.00
2025-07-18T10:00,28.0,70,0.00,10.1,412.0,82.0,100,976.5,330.0,101.1,297,0.00
2025-07-18T11:00,29.3,65,0.00,8.9,584.0,185.0,100,975.6,399.0,200.2,297,0.00
2025-07-18T12:00,30.4,62,0.00,9.3,669.0,251.0,100,974.7,418.0,256.3,295,0.00
2025-07-18T13:00,31.5,59,0.00,8.7,684.0,288.0,100,974.0,396.0,296.1,284,0.00
2025-07-18T14:00,29.7,67,1.40,6.9,390.0,70.0,100,973.1,320.0,77.4,311,1.40
2025-07-18T15:00,28.8,73,5.20,12.8,344.0,65.0,100,972.8,279.0,83.3,286,5.20
2025-07-18T16:00,26.3,85,5.70,5.6,250.0,36.0,100,972.6,214.0,59.3,202,5.70
2025-07-18T17:00,26.4,83,0.00,3.8,113.0,14.0,100,972.5,99.0,35.2,287,0.00
2025-07-18T18:00,27.9,76,0.70,6.6,71.0,14.0,99,973.0,57.0,84.1,259,0.70
2025-07-18T19:00,26.3,84,1.70,4.8,1.0,0.0,100,973.9,1.0,0.0,281,1.70
2025-07-18T20:00,24.9,92,3.50,9.2,0.0,0.0,100,974.4,0.0,0.0,344,3.50
2025-07-18T21:00,25.0,91,0.10,7.3,0.0,0.0,100,974.7,0.0,0.0,320,0.10
2025-07-18T22:00,25.0,91,0.00,5.9,0.0,0.0,100,975.1,0.0,0.0,293,0.00
2025-07-18T23:00,24.7,93,0.00,4.9,0.0,0.0,100,975.0,0.0,0.0,264,0.00
2025-07-19T00:00,24.4,96,0.00,6.1,0.0,0.0,100,974.4,0.0,0.0,270,0.00
2025-07-19T01:00,24.0,98,0.00,5.2,0.0,0.0,100,973.6,0.0,0.0,268,0.00
2025-07-19T02:00,23.8,99,0.00,5.3,0.0,0.0,100,973.0,0.0,0.0,278,0.00
2025-07-19T03:00,23.6,98,0.00,7.3,0.0,0.0,100,972.5,0.0,0.0,286,0.00
2025-07-19T04:00,23.4,97,0.00,6.9,0.0,0.0,100,972.6,0.0,0.0,285,0.00
2025-07-19T05:00,23.2,98,0.00,6.7,0.0,0.0,100,973.0,0.0,0.0,272,0.00
2025-07-19T06:00,24.9,76,0.00,7.7,5.0,0.0,100,973.5,5.0,0.0,282,0.00
2025-07-19T07:00,25.2,79,0.00,6.3,64.0,6.0,100,974.3,58.0,27.8,270,0.00
2025-07-19T08:00,26.1,77,0.00,6.7,212.0,64.0,100,974.9,148.0,144.0,278,0.00
2025-07-19T09:00,27.3,72,0.00,9.1,341.0,109.0,100,974.9,232.0,168.4,288,0.00
2025-07-19T10:00,28.1,69,0.00,10.5,454.0,116.0,100,974.7,338.0,143.0,283,0.00
2025-07-19T11:00,29.6,63,0.20,12.5,732.0,448.0,100,974.1,284.0,484.5,278,0.20
2025-07-19T12:00,30.3,62,0.50,13.0,743.0,408.0,100,973.2,335.0,416.4,272,0.50
2025-07-19T13:00,30.7,57,0.00,12.1,600.0,205.0,100,972.2,395.0,210.6,281,0.00
2025-07-19T14:00,31.4,55,0.00,10.7,591.0,221.0,100,971.2,370.0,244.2,277,0.00
2025-07-19T15:00,26.7,76,0.90,19.6,317.0,53.0,100,971.0,264.0,67.9,257,0.90
2025-07-19T16:00,25.1,91,5.70,7.7,218.0,52.0,100,971.3,166.0,85.7,301,5.70
2025-07-19T17:00,24.5,96,3.50,7.6,101.0,24.0,100,971.4,77.0,60.4,295,3.50
2025-07-19T18:00,24.6,94,0.50,5.6,50.0,12.0,94,971.9,38.0,72.1,285,0.50
2025-07-19T19:00,24.2,96,0.20,9.3,1.0,0.0,99,972.8,1.0,0.0,313,0.20
2025-07-19T20:00,24.1,93,0.20,9.3,0.0,0.0,100,973.5,0.0,0.0,324,0.20
2025-07-19T21:00,24.2,89,0.10,10.9,0.0,0.0,100,974.0,0.0,0.0,320,0.10
2025-07-19T22:00,24.1,88,0.00,11.2,0.0,0.0,100,974.4,0.0,0.0,312,0.00
2025-07-19T23:00,24.0,87,0.00,11.5,0.0,0.0,100,973.7,0.0,0.0,310,0.00
2025-07-20T00:00,23.8,86,0.00,10.8,0.0,0.0,79,973.0,0.0,0.0,306,0.00
2025-07-20T01:00,23.6,86,0.00,8.8,0.0,0.0,99,972.7,0.0,0.0,298,0.00
2025-07-20T02:00,23.5,85,0.00,8.3,0.0,0.0,100,972.2,0.0,0.0,292,0.00
2025-07-20T03:00,23.5,85,0.00,8.3,0.0,0.0,100,971.7,0.0,0.0,292,0.00
2025-07-20T04:00,23.3,87,0.10,8.9,0.0,0.0,100,972.1,0.0,0.0,283,0.10
2025-07-20T05:00,23.2,89,0.20,7.7,0.0,0.0,100,972.4,0.0,0.0,288,0.20
2025-07-20T06:00,23.8,86,0.00,8.1,4.0,0.0,100,972.6,4.0,0.0,287,0.00
2025-07-20T07:00,24.0,88,0.00,7.6,46.0,0.0,100,973.4,46.0,0.0,270,0.00
2025-07-20T08:00,24.5,87,0.00,6.3,104.0,14.0,100,973.6,90.0,31.5,273,0.00
2025-07-20T09:00,25.5,82,0.00,6.9,219.0,15.0,100,974.2,204.0,23.2,276,0.00
2025-07-20T10:00,25.7,81,0.00,7.6,216.0,14.0,100,974.3,202.0,17.3,273,0.00
2025-07-20T11:00,27.5,71,0.00,10.7,349.0,81.0,100,974.1,268.0,87.6,277,0.00
2025-07-20T12:00,29.2,65,0.00,9.6,541.0,114.0,100,973.2,427.0,116.3,278,0.00
2025-07-20T13:00,28.9,67,0.00,9.1,431.0,77.0,100,972.0,354.0,79.1,280,0.00
2025-07-20T14:00,29.1,67,0.10,10.1,546.0,171.0,100,971.2,375.0,188.8,271,0.10
2025-07-20T15:00,30.0,63,0.10,12.9,542.0,244.0,100,970.5,298.0,312.5,252,0.10
2025-07-20T16:00,27.3,79,7.80,6.9,357.0,166.0,100,970.9,191.0,273.3,300,7.80
2025-07-20T17:00,26.1,86,0.00,6.8,64.0,2.0,100,971.2,62.0,5.0,248,0.00
2025-07-20T18:00,25.2,95,2.10,4.2,41.0,8.0,100,972.0,33.0,48.1,306,2.10
2025-07-20T19:00,24.7,96,0.40,6.6,1.0,0.0,100,973.1,1.0,0.0,323,0.40
2025-07-20T20:00,24.2,96,0.90,4.9,0.0,0.0,100,973.8,0.0,0.0,332,0.90
2025-07-20T21:00,24.5,93,0.20,7.0,0.0,0.0,100,974.5,0.0,0.0,305,0.20
2025-07-20T22:00,24.5,94,0.10,7.5,0.0,0.0,100,974.6,0.0,0.0,280,0.10
2025-07-20T23:00,24.1,97,0.00,7.5,0.0,0.0,100,974.3,0.0,0.0,262,0.00
2025-07-21T00:00,23.8,98,0.00,6.3,0.0,0.0,100,973.8,0.0,0.0,272,0.00
2025-07-21T01:00,23.7,98,0.00,5.1,0.0,0.0,100,973.3,0.0,0.0,276,0.00
2025-07-21T02:00,23.5,99,0.10,7.6,0.0,0.0,100,972.7,0.0,0.0,267,0.10
2025-07-21T03:00,23.3,100,0.20,7.2,0.0,0.0,100,972.5,0.0,0.0,271,0.20
2025-07-21T04:00,23.2,99,0.10,7.1,0.0,0.0,100,972.6,0.0,0.0,264,0.10
2025-07-21T05:00,23.0,99,0.10,6.9,0.0,0.0,100,973.3,0.0,0.0,245,0.10
2025-07-21T06:00,23.3,98,0.00,5.0,4.0,0.0,100,974.2,4.0,0.0,221,0.00
2025-07-21T07:00,23.8,94,0.00,4.7,64.0,4.0,100,974.7,60.0,18.6,227,0.00
2025-07-21T08:00,25.0,87,0.00,8.3,208.0,42.0,100,974.9,166.0,94.7,248,0.00
2025-07-21T09:00,26.8,76,0.00,9.4,388.0,123.0,100,975.1,265.0,190.1,270,0.00
2025-07-21T10:00,27.9,70,0.00,11.6,441.0,129.0,100,975.2,312.0,159.0,274,0.00
2025-07-21T11:00,28.3,69,0.00,11.1,442.0,110.0,100,974.6,332.0,118.9,263,0.00
2025-07-21T12:00,28.9,68,0.00,10.6,496.0,106.0,100,973.9,390.0,108.1,252,0.00
2025-07-21T13:00,30.0,64,0.10,16.0,624.0,217.0,100,972.9,407.0,222.7,256,0.10
2025-07-21T14:00,25.4,94,7.80,12.7,439.0,164.0,100,972.8,275.0,181.0,306,7.80
2025-07-21T15:00,24.7,96,2.00,9.6,50.0,0.0,100,972.3,50.0,0.0,303,2.00
2025-07-21T16:00,25.2,93,0.30,6.0,124.0,1.0,100,972.0,123.0,1.6,309,0.30
2025-07-21T17:00,25.6,90,0.10,6.0,85.0,3.0,100,972.7,82.0,7.5,260,0.10
2025-07-21T18:00,26.2,81,0.00,5.8,49.0,3.0,100,973.5,46.0,18.0,219,0.00
2025-07-21T19:00,25.8,85,0.00,6.1,1.0,0.0,100,974.2,1.0,0.0,238,0.00
2025-07-21T20:00,25.6,87,0.00,6.0,0.0,0.0,100,974.9,0.0,0.0,253,0.00
2025-07-21T21:00,25.2,88,0.00,7.2,0.0,0.0,100,975.7,0.0,0.0,252,0.00
2025-07-21T22:00,24.6,89,0.00,5.5,0.0,0.0,100,976.2,0.0,0.0,247,0.00
2025-07-21T23:00,23.9,92,0.00,4.9,0.0,0.0,100,976.1,0.0,0.0,242,0.00
2025-07-22T00:00,23.3,95,0.00,2.7,0.0,0.0,100,975.3,0.0,0.0,247,0.00
2025-07-22T01:00,23.1,96,0.00,2.6,0.0,0.0,100,974.5,0.0,0.0,245,0.00
2025-07-22T02:00,22.9,97,0.00,3.7,0.0,0.0,100,974.1,0.0,0.0,231,0.00
2025-07-22T03:00,22.6,98,0.00,3.8,0.0,0.0,100,974.1,0.0,0.0,239,0.00
2025-07-22T04:00,22.5,98,0.00,5.1,0.0,0.0,100,974.6,0.0,0.0,228,0.00
2025-07-22T05:00,22.5,97,0.00,5.1,0.0,0.0,100,975.2,0.0,0.0,231,0.00
2025-07-22T06:00,23.1,96,0.00,2.9,7.0,0.0,84,974.9,7.0,0.0,263,0.00
2025-07-22T07:00,24.2,90,0.00,8.9,91.0,26.0,100,975.9,65.0,121.5,246,0.00
2025-07-22T08:00,25.7,82,0.00,10.3,252.0,80.0,99,976.4,172.0,180.5,241,0.00
2025-07-22T09:00,27.3,74,0.00,11.0,442.0,211.0,96,976.7,231.0,326.1,244,0.00
2025-07-22T10:00,28.2,71,0.10,11.6,622.0,354.0,95,976.5,268.0,436.1,249,0.10
2025-07-22T11:00,28.4,69,0.00,13.5,506.0,183.0,36,975.9,323.0,197.7,239,0.00
2025-07-22T12:00,29.9,65,0.00,13.2,838.0,616.0,100,975.2,222.0,627.7,240,0.00
2025-07-22T13:00,30.3,61,0.00,13.2,783.0,460.0,100,973.9,323.0,471.9,240,0.00
2025-07-22T14:00,30.3,61,0.10,12.6,707.0,474.0,100,973.0,233.0,522.8,236,0.10
2025-07-22T15:00,30.1,61,0.00,12.2,448.0,227.0,100,972.2,221.0,290.5,234,0.00
2025-07-22T16:00,30.1,60,0.00,14.0,380.0,180.0,100,971.8,200.0,296.2,235,0.00
2025-07-22T17:00,29.9,59,0.00,14.3,277.0,164.0,96,972.5,113.0,412.8,245,0.00
2025-07-22T18:00,28.2,67,0.00,9.7,73.0,15.0,100,973.3,58.0,90.2,305,0.00
2025-07-22T19:00,27.6,67,0.00,11.5,1.0,0.0,100,974.1,1.0,0.0,311,0.00
2025-07-22T20:00,26.8,70,0.00,7.5,0.0,0.0,100,974.7,0.0,0.0,297,0.00
2025-07-22T21:00,26.2,73,0.00,7.6,0.0,0.0,100,975.4,0.0,0.0,285,0.00
2025-07-22T22:00,25.4,78,0.00,6.7,0.0,0.0,99,975.7,0.0,0.0,276,0.00
2025-07-22T23:00,24.8,84,0.00,7.3,0.0,0.0,97,975.6,0.0,0.0,261,0.00
2025-07-23T00:00,24.0,90,0.00,6.6,0.0,0.0,36,975.4,0.0,0.0,254,0.00
2025-07-23T01:00,23.3,94,0.00,5.6,0.0,0.0,94,974.6,0.0,0.0,243,0.00
2025-07-23T02:00,23.2,94,0.00,5.6,0.0,0.0,100,974.3,0.0,0.0,245,0.00
2025-07-23T03:00,23.0,94,0.00,4.5,0.0,0.0,100,974.0,0.0,0.0,241,0.00
2025-07-23T04:00,22.8,94,0.00,3.5,0.0,0.0,100,974.1,0.0,0.0,246,0.00
2025-07-23T05:00,22.6,96,0.00,3.2,0.0,0.0,100,974.1,0.0,0.0,251,0.00
2025-07-23T06:00,23.7,92,0.00,7.1,3.0,0.0,100,974.7,3.0,0.0,216,0.00
2025-07-23T07:00,23.8,91,0.10,6.4,36.0,0.0,98,975.1,36.0,0.0,225,0.10
2025-07-23T08:00,25.0,85,0.10,9.6,164.0,43.0,99,975.6,121.0,97.1,232,0.10
2025-07-23T09:00,26.5,79,0.10,9.5,374.0,143.0,100,975.7,231.0,221.0,241,0.10
2025-07-23T10:00,28.2,71,0.00,9.7,599.0,249.0,100,975.4,350.0,306.7,248,0.00
2025-07-23T11:00,29.3,64,0.00,10.8,641.0,271.0,100,974.7,370.0,292.6,255,0.00
2025-07-23T12:00,29.9,62,0.00,12.0,674.0,244.0,100,973.9,430.0,248.5,249,0.00
2025-07-23T13:00,30.3,60,0.00,11.7,597.0,210.0,100,973.3,387.0,215.3,261,0.00
2025-07-23T14:00,26.5,83,3.80,17.2,459.0,137.0,100,973.2,322.0,151.0,293,3.80
2025-07-23T15:00,25.6,88,0.90,8.6,184.0,36.0,100,972.2,148.0,46.0,293,0.90
2025-07-23T16:00,26.6,81,0.40,8.2,308.0,77.0,99,972.2,231.0,126.7,280,0.40
2025-07-23T17:00,26.1,84,1.60,6.7,193.0,66.0,100,972.5,127.0,166.2,289,1.60
2025-07-23T18:00,27.1,77,0.10,9.8,71.0,17.0,100,972.5,54.0,102.3,290,0.10
2025-07-23T19:00,24.0,96,4.90,7.7,1.0,0.0,100,974.0,1.0,0.0,211,4.90
2025-07-23T20:00,23.5,97,0.80,4.2,0.0,0.0,100,974.1,0.0,0.0,295,0.80
2025-07-23T21:00,23.9,94,0.00,3.9,0.0,0.0,100,974.8,0.0,0.0,283,0.00
2025-07-23T22:00,24.0,95,0.00,3.4,0.0,0.0,100,975.2,0.0,0.0,252,0.00
2025-07-23T23:00,23.7,96,0.00,3.5,0.0,0.0,100,975.1,0.0,0.0,242,0.00
2025-07-24T00:00,23.6,96,0.00,3.9,0.0,0.0,100,974.6,0.0,0.0,233,0.00
2025-07-24T01:00,23.4,95,0.00,4.5,0.0,0.0,100,973.8,0.0,0.0,227,0.00
2025-07-24T02:00,23.2,95,0.00,5.0,0.0,0.0,100,973.4,0.0,0.0,240,0.00
2025-07-24T03:00,22.7,97,0.00,4.4,0.0,0.0,100,972.8,0.0,0.0,249,0.00
2025-07-24T04:00,22.4,98,0.00,3.5,0.0,0.0,100,972.8,0.0,0.0,235,0.00
2025-07-24T05:00,22.2,98,0.00,2.4,0.0,0.0,100,973.0,0.0,0.0,253,0.00
2025-07-24T06:00,24.0,87,0.00,7.6,5.0,0.0,100,972.7,5.0,0.0,277,0.00
2025-07-24T07:00,24.5,82,0.00,8.2,75.0,7.0,100,973.6,68.0,32.9,247,0.00
2025-07-24T08:00,25.4,79,0.00,8.3,241.0,84.0,100,974.5,157.0,189.8,243,0.00
2025-07-24T09:00,26.3,77,0.00,6.9,313.0,80.0,100,974.9,233.0,123.6,261,0.00
2025-07-24T10:00,26.4,77,0.00,5.1,316.0,46.0,100,974.8,270.0,56.6,264,0.00
2025-07-24T11:00,27.9,69,0.00,9.6,451.0,162.0,97,975.0,289.0,174.9,276,0.00
2025-07-24T12:00,29.1,65,0.10,14.2,635.0,359.0,94,974.1,276.0,365.5,294,0.10
2025-07-24T13:00,30.9,59,0.00,16.0,813.0,520.0,59,972.7,293.0,532.9,285,0.00
2025-07-24T14:00,31.2,52,0.10,19.6,596.0,318.0,99,972.0,278.0,350.4,285,0.10
2025-07-24T15:00,31.4,50,0.00,20.9,561.0,368.0,94,971.3,193.0,470.5,294,0.00
2025-07-24T16:00,29.9,55,0.00,22.0,368.0,212.0,100,971.4,156.0,348.7,307,0.00
2025-07-24T17:00,29.0,59,0.00,17.8,180.0,56.0,100,972.4,124.0,141.1,314,0.00
2025-07-24T18:00,27.0,75,0.10,5.9,47.0,5.0,100,972.4,42.0,30.1,270,0.10
2025-07-24T19:00,26.1,78,0.00,4.3,1.0,0.0,100,973.3,1.0,0.0,275,0.00
2025-07-24T20:00,25.4,82,0.00,2.8,0.0,0.0,100,973.8,0.0,0.0,288,0.00
2025-07-24T21:00,25.3,82,0.00,3.8,0.0,0.0,100,974.8,0.0,0.0,270,0.00
2025-07-24T22:00,25.0,84,0.00,6.1,0.0,0.0,100,975.0,0.0,0.0,258,0.00
2025-07-24T23:00,24.6,89,0.00,8.2,0.0,0.0,100,975.2,0.0,0.0,251,0.00
2025-07-25T00:00,23.7,93,0.00,6.2,0.0,0.0,100,974.5,0.0,0.0,249,0.00
2025-07-25T01:00,23.4,94,0.00,5.9,0.0,0.0,100,973.6,0.0,0.0,243,0.00
2025-07-25T02:00,23.0,96,0.00,4.3,0.0,0.0,100,973.3,0.0,0.0,253,0.00
2025-07-25T03:00,22.8,96,0.00,5.6,0.0,0.0,100,972.9,0.0,0.0,270,0.00
2025-07-25T04:00,22.7,96,0.00,4.8,0.0,0.0,100,972.9,0.0,0.0,292,0.00
2025-07-25T05:00,22.5,97,0.00,5.8,0.0,0.0,100,973.1,0.0,0.0,290,0.00
2025-07-25T06:00,24.1,89,0.10,6.8,5.0,0.0,100,973.7,5.0,0.0,238,0.10
2025-07-25T07:00,24.6,87,0.00,7.9,55.0,3.0,100,974.0,52.0,14.1,237,0.00
2025-07-25T08:00,25.4,84,0.00,9.4,158.0,14.0,100,974.5,144.0,31.6,244,0.00
2025-07-25T09:00,26.3,80,0.00,10.2,264.0,35.0,100,974.9,229.0,54.1,247,0.00
2025-07-25T10:00,27.6,73,0.00,9.9,425.0,73.0,100,974.9,352.0,89.9,249,0.00
2025-07-25T11:00,28.6,66,0.00,14.5,431.0,108.0,100,975.1,323.0,116.5,262,0.00
2025-07-25T12:00,29.9,60,0.00,14.3,660.0,261.0,100,974.3,399.0,265.6,276,0.00
2025-07-25T13:00,30.2,56,0.00,18.4,554.0,161.0,100,973.6,393.0,164.9,278,0.00
2025-07-25T14:00,31.3,48,0.00,20.3,591.0,207.0,100,972.9,384.0,228.0,288,0.00
2025-07-25T15:00,31.4,46,0.00,19.8,497.0,210.0,100,972.3,287.0,268.4,298,0.00
2025-07-25T16:00,30.2,52,0.00,16.5,246.0,74.0,100,972.0,172.0,121.7,314,0.00
2025-07-25T17:00,30.3,50,0.00,19.2,196.0,42.0,100,972.5,154.0,105.9,297,0.00
2025-07-25T18:00,28.5,58,0.00,15.5,36.0,0.0,100,973.0,36.0,0.0,305,0.00
2025-07-25T19:00,28.1,58,0.00,17.5,1.0,0.0,100,974.1,1.0,0.0,307,0.00
2025-07-25T20:00,27.3,63,0.00,13.1,0.0,0.0,100,975.0,0.0,0.0,304,0.00
2025-07-25T21:00,26.1,69,0.00,8.1,0.0,0.0,100,975.8,0.0,0.0,274,0.00
2025-07-25T22:00,25.1,77,0.00,8.8,0.0,0.0,100,975.9,0.0,0.0,269,0.00
2025-07-25T23:00,24.4,85,0.00,9.4,0.0,0.0,100,975.8,0.0,0.0,265,0.00
2025-07-26T00:00,24.0,87,0.00,7.8,0.0,0.0,100,975.4,0.0,0.0,262,0.00
2025-07-26T01:00,23.8,89,0.00,9.2,0.0,0.0,100,974.9,0.0,0.0,250,0.00
2025-07-26T02:00,23.2,90,0.00,8.9,0.0,0.0,100,974.2,0.0,0.0,256,0.00
2025-07-26T03:00,22.8,91,0.00,6.9,0.0,0.0,100,974.1,0.0,0.0,256,0.00
2025-07-26T04:00,22.5,92,0.00,5.1,0.0,0.0,100,974.2,0.0,0.0,252,0.00
2025-07-26T05:00,22.4,92,0.00,4.6,0.0,0.0,100,974.5,0.0,0.0,244,0.00
2025-07-26T06:00,23.8,88,0.00,4.7,5.0,0.0,100,974.9,5.0,0.0,261,0.00
2025-07-26T07:00,24.7,84,0.00,5.7,82.0,10.0,100,975.9,72.0,47.2,229,0.00
2025-07-26T08:00,26.3,77,0.00,6.9,251.0,73.0,100,976.1,178.0,165.1,247,0.00
2025-07-26T09:00,27.9,69,0.00,11.3,398.0,133.0,100,976.6,265.0,205.5,252,0.00
2025-07-26T10:00,29.6,60,0.00,15.5,550.0,227.0,100,976.5,323.0,279.3,273,0.00
2025-07-26T11:00,30.8,55,0.10,21.7,706.0,320.0,100,976.3,386.0,345.1,281,0.10
2025-07-26T12:00,32.2,50,0.00,21.1,800.0,463.0,100,975.5,337.0,470.9,277,0.00
2025-07-26T13:00,32.8,45,0.00,23.9,826.0,536.0,100,974.5,290.0,548.7,287,0.00
2025-07-26T14:00,31.7,49,0.10,22.9,558.0,208.0,100,974.1,350.0,229.0,296,0.10
2025-07-26T15:00,31.5,47,0.30,20.4,418.0,162.0,100,973.7,256.0,207.0,268,0.30
2025-07-26T16:00,29.2,58,0.20,18.7,341.0,151.0,100,974.1,190.0,248.4,262,0.20
2025-07-26T17:00,28.3,64,0.00,14.7,103.0,11.0,100,974.7,92.0,27.7,278,0.00
2025-07-26T18:00,25.3,86,0.60,13.3,45.0,3.0,100,976.0,42.0,18.1,261,0.60
2025-07-26T19:00,24.4,94,0.50,8.8,0.0,0.0,100,976.6,0.0,0.0,259,0.50
2025-07-26T20:00,24.0,97,0.40,7.6,0.0,0.0,100,977.2,0.0,0.0,248,0.40
2025-07-26T21:00,23.7,98,0.30,6.9,0.0,0.0,100,977.8,0.0,0.0,240,0.30
2025-07-26T22:00,23.5,97,0.20,6.1,0.0,0.0,100,977.9,0.0,0.0,246,0.20
2025-07-26T23:00,23.2,96,0.10,8.9,0.0,0.0,100,977.9,0.0,0.0,249,0.10
2025-07-27T00:00,23.1,96,0.00,7.8,0.0,0.0,100,977.1,0.0,0.0,251,0.00
2025-07-27T01:00,22.9,96,0.00,6.7,0.0,0.0,100,976.5,0.0,0.0,246,0.00
2025-07-27T02:00,22.9,95,0.60,6.8,0.0,0.0,100,976.7,0.0,0.0,248,0.60
2025-07-27T03:00,22.8,96,0.40,4.7,0.0,0.0,100,976.4,0.0,0.0,254,0.40
2025-07-27T04:00,22.6,97,3.30,6.4,0.0,0.0,100,976.3,0.0,0.0,262,3.30
2025-07-27T05:00,22.5,97,0.10,6.7,0.0,0.0,100,976.1,0.0,0.0,276,0.10
2025-07-27T06:00,23.3,97,0.00,4.6,4.0,0.0,100,976.5,4.0,0.0,291,0.00
2025-07-27T07:00,24.1,92,0.00,8.0,91.0,15.0,100,977.7,76.0,71.0,256,0.00
2025-07-27T08:00,25.3,87,0.00,8.1,227.0,67.0,100,978.0,160.0,151.6,266,0.00
2025-07-27T09:00,27.2,76,0.00,10.0,471.0,235.0,100,978.4,236.0,363.1,276,0.00
2025-07-27T10:00,28.7,65,0.10,14.4,623.0,355.0,100,978.2,268.0,436.7,274,0.10
2025-07-27T11:00,30.0,57,0.10,20.9,797.0,537.0,100,977.7,260.0,578.8,283,0.10
2025-07-27T12:00,31.6,49,0.00,20.7,826.0,513.0,100,976.7,313.0,521.4,283,0.00
2025-07-27T13:00,32.2,44,0.00,25.1,744.0,402.0,100,975.6,342.0,411.3,295,0.00
2025-07-27T14:00,32.6,41,0.00,27.1,741.0,438.0,99,974.9,303.0,482.0,287,0.00
2025-07-27T15:00,31.2,47,0.00,22.8,450.0,167.0,100,974.7,283.0,213.3,286,0.00
2025-07-27T16:00,30.2,52,0.00,20.1,342.0,127.0,95,974.4,215.0,208.9,293,0.00
2025-07-27T17:00,29.7,52,0.00,17.8,223.0,98.0,93,974.6,125.0,247.4,293,0.00
2025-07-27T18:00,28.5,56,0.00,18.2,72.0,18.0,18,975.2,54.0,108.8,300,0.00
2025-07-27T19:00,27.7,59,0.00,16.1,1.0,0.0,24,976.1,1.0,0.0,300,0.00
2025-07-27T20:00,27.1,61,0.00,15.6,0.0,0.0,39,977.0,0.0,0.0,305,0.00
2025-07-27T21:00,26.6,62,0.00,16.0,0.0,0.0,36,977.8,0.0,0.0,311,0.00
2025-07-27T22:00,26.2,65,0.00,16.3,0.0,0.0,71,978.6,0.0,0.0,312,0.00
2025-07-27T23:00,26.0,66,0.00,17.1,0.0,0.0,90,978.2,0.0,0.0,312,0.00
2025-07-28T00:00,25.5,67,0.00,17.7,0.0,0.0,54,977.7,0.0,0.0,309,0.00
2025-07-28T01:00,25.1,67,0.00,16.8,0.0,0.0,89,976.9,0.0,0.0,305,0.00
2025-07-28T02:00,24.6,69,0.00,14.5,0.0,0.0,97,976.4,0.0,0.0,301,0.00
2025-07-28T03:00,24.0,71,0.00,10.9,0.0,0.0,99,975.5,0.0,0.0,294,0.00
2025-07-28T04:00,23.4,75,0.00,8.6,0.0,0.0,100,975.6,0.0,0.0,293,0.00
2025-07-28T05:00,23.0,77,0.00,6.6,0.0,0.0,100,975.9,0.0,0.0,286,0.00
2025-07-28T06:00,23.4,87,0.00,4.8,6.0,1.0,39,976.2,5.0,14.4,295,0.00
2025-07-28T07:00,24.8,81,0.00,6.5,119.0,55.0,96,976.9,64.0,261.0,294,0.00
2025-07-28T08:00,26.6,70,0.00,9.4,311.0,191.0,28,977.2,120.0,432.3,299,0.00
2025-07-28T09:00,28.2,62,0.00,13.8,544.0,396.0,75,977.4,148.0,611.7,299,0.00
2025-07-28T10:00,29.7,56,0.00,17.6,517.0,293.0,100,977.1,224.0,360.3,296,0.00
2025-07-28T11:00,30.8,52,0.00,20.2,526.0,176.0,67,976.8,350.0,189.6,284,0.00
2025-07-28T12:00,32.5,47,0.10,21.7,770.0,470.0,88,976.0,300.0,477.5,286,0.10
2025-07-28T13:00,32.8,46,0.00,21.1,788.0,552.0,91,974.9,236.0,564.5,290,0.00
2025-07-28T14:00,33.6,44,0.10,18.8,785.0,590.0,29,974.1,195.0,649.0,290,0.10
2025-07-28T15:00,33.6,43,0.00,19.9,686.0,538.0,39,973.5,148.0,687.1,294,0.00
2025-07-28T16:00,32.5,47,0.00,22.1,493.0,370.0,24,973.3,123.0,608.7,297,0.00
2025-07-28T17:00,31.9,47,0.00,18.7,258.0,159.0,37,973.7,99.0,401.8,291,0.00
2025-07-28T18:00,29.7,53,0.00,18.5,75.0,29.0,97,975.4,46.0,175.6,304,0.00
2025-07-28T19:00,28.6,57,0.00,13.2,1.0,0.0,82,976.1,1.0,0.0,292,0.00
2025-07-28T20:00,27.7,61,0.00,13.3,0.0,0.0,13,977.0,0.0,0.0,291,0.00
2025-07-28T21:00,27.6,61,0.00,16.2,0.0,0.0,23,978.2,0.0,0.0,293,0.00
2025-07-28T22:00,27.0,61,0.00,15.1,0.0,0.0,28,978.6,0.0,0.0,298,0.00
2025-07-28T23:00,26.5,62,0.00,16.1,0.0,0.0,12,978.4,0.0,0.0,307,0.00
2025-07-29T00:00,25.9,63,0.00,16.3,0.0,0.0,37,977.9,0.0,0.0,314,0.00
2025-07-29T01:00,25.5,64,0.00,16.3,0.0,0.0,100,977.3,0.0,0.0,318,0.00
2025-07-29T02:00,25.3,66,0.00,16.3,0.0,0.0,78,977.0,0.0,0.0,312,0.00
2025-07-29T03:00,25.0,67,0.00,15.2,0.0,0.0,78,976.8,0.0,0.0,309,0.00
