latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
9.947276,76.29921,6.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-09-04T05:00,23.5,96,0.30,9.7,0.0,0.0,100,1008.8,0.0,0.0,3,0.30
2025-09-04T06:00,24.5,90,1.40,2.1,1.0,0.0,99,1009.0,1.0,0.0,322,1.40
2025-09-04T07:00,24.9,91,0.10,4.4,59.0,14.0,100,1009.7,45.0,79.5,35,0.10
2025-09-04T08:00,25.1,88,0.90,8.3,165.0,48.0,100,1010.5,117.0,114.8,342,0.90
2025-09-04T09:00,25.8,88,0.10,4.7,309.0,97.0,96,1011.0,212.0,152.7,353,0.10
2025-09-04T10:00,27.0,82,0.10,11.3,574.0,286.0,66,1010.7,288.0,353.0,331,0.10
2025-09-04T11:00,27.2,81,0.10,11.1,634.0,397.0,100,1010.1,237.0,426.2,312,0.10
2025-09-04T12:00,27.2,81,0.10,16.9,778.0,526.0,100,1009.0,252.0,531.0,313,0.10
2025-09-04T13:00,27.2,82,0.00,17.5,766.0,499.0,100,1008.1,267.0,507.2,310,0.00
2025-09-04T14:00,27.4,81,0.10,17.4,762.0,498.0,100,1007.4,264.0,546.5,306,0.10
2025-09-04T15:00,26.9,84,0.20,15.7,632.0,405.0,100,1007.2,227.0,520.5,307,0.20
2025-09-04T16:00,26.6,85,0.00,14.2,378.0,189.0,100,1007.0,189.0,318.6,303,0.00
2025-09-04T17:00,26.0,85,0.00,14.2,234.0,114.0,99,1007.4,120.0,308.6,306,0.00
2025-09-04T18:00,26.0,88,0.00,9.3,59.0,23.0,89,1007.5,36.0,153.2,311,0.00
2025-09-04T19:00,26.1,89,0.00,8.3,0.0,0.0,73,1008.3,0.0,0.0,319,0.00
2025-09-04T20:00,26.0,89,0.00,6.9,0.0,0.0,83,1009.0,0.0,0.0,329,0.00
2025-09-04T21:00,26.0,88,0.20,7.1,0.0,0.0,97,1009.9,0.0,0.0,322,0.20
2025-09-04T22:00,25.5,89,0.50,5.6,0.0,0.0,93,1010.5,0.0,0.0,335,0.50
2025-09-04T23:00,24.9,94,0.40,5.6,0.0,0.0,76,1010.5,0.0,0.0,360,0.40
2025-09-05T00:00,24.8,92,0.60,10.9,0.0,0.0,91,1010.2,0.0,0.0,331,0.60
2025-09-05T01:00,24.5,93,0.10,5.6,0.0,0.0,54,1009.5,0.0,0.0,338,0.10
2025-09-05T02:00,24.2,96,0.10,5.6,0.0,0.0,99,1009.0,0.0,0.0,356,0.10
2025-09-05T03:00,23.8,96,0.20,2.3,0.0,0.0,100,1009.0,0.0,0.0,356,0.20
2025-09-05T04:00,24.2,93,0.20,5.1,0.0,0.0,100,1009.2,0.0,0.0,278,0.20
2025-09-05T05:00,24.0,94,0.30,4.7,0.0,0.0,99,1009.3,0.0,0.0,317,0.30
2025-09-05T06:00,24.6,92,0.30,10.1,1.0,0.0,100,1009.7,1.0,0.0,309,0.30
2025-09-05T07:00,24.9,90,1.10,9.7,68.0,23.0,100,1010.5,45.0,130.4,338,1.10
2025-09-05T08:00,25.3,88,1.60,7.9,231.0,93.0,100,1011.1,138.0,222.1,357,1.60
2025-09-05T09:00,26.2,86,0.20,7.1,335.0,129.0,86,1011.5,206.0,203.0,354,0.20
2025-09-05T10:00,27.6,80,0.20,9.5,617.0,412.0,99,1011.2,205.0,508.3,314,0.20
2025-09-05T11:00,27.6,81,0.10,10.0,626.0,300.0,71,1010.9,326.0,322.1,296,0.10
2025-09-05T12:00,27.6,81,0.10,12.7,804.0,576.0,97,1009.7,228.0,581.5,288,0.10
2025-09-05T13:00,27.4,83,0.10,13.5,817.0,550.0,99,1008.8,267.0,559.4,295,0.10
2025-09-05T14:00,27.0,83,0.00,12.6,562.0,211.0,60,1008.1,351.0,231.8,292,0.00
2025-09-05T15:00,27.5,81,0.10,13.1,653.0,466.0,49,1007.4,187.0,599.9,288,0.10
2025-09-05T16:00,27.1,82,0.10,13.9,459.0,321.0,86,1007.3,138.0,542.7,295,0.10
2025-09-05T17:00,26.8,83,0.00,12.3,227.0,120.0,96,1007.6,107.0,326.7,297,0.00
2025-09-05T18:00,26.5,85,0.00,12.6,51.0,14.0,100,1008.0,37.0,94.0,295,0.00
2025-09-05T19:00,26.1,88,0.20,9.5,0.0,0.0,69,1009.4,0.0,0.0,299,0.20
2025-09-05T20:00,25.5,92,0.00,4.4,0.0,0.0,71,1010.3,0.0,0.0,339,0.00
2025-09-05T21:00,25.0,90,0.80,5.5,0.0,0.0,85,1011.0,0.0,0.0,36,0.80
2025-09-05T22:00,24.4,95,0.70,5.2,0.0,0.0,97,1011.2,0.0,0.0,44,0.70
2025-09-05T23:00,24.2,97,0.40,5.5,0.0,0.0,83,1010.7,0.0,0.0,73,0.40
2025-09-06T00:00,24.1,97,0.10,5.5,0.0,0.0,47,1010.2,0.0,0.0,67,0.10
2025-09-06T01:00,24.0,97,0.10,3.7,0.0,0.0,100,1009.5,0.0,0.0,51,0.10
2025-09-06T02:00,24.2,96,0.00,2.9,0.0,0.0,100,1009.0,0.0,0.0,60,0.00
2025-09-06T03:00,24.4,95,0.00,4.3,0.0,0.0,100,1008.8,0.0,0.0,66,0.00
2025-09-06T04:00,24.5,96,0.00,3.6,0.0,0.0,100,1009.0,0.0,0.0,70,0.00
2025-09-06T05:00,24.4,95,0.00,2.5,0.0,0.0,100,1009.5,0.0,0.0,60,0.00
2025-09-06T06:00,24.6,96,0.10,2.4,1.0,0.0,68,1010.0,1.0,0.0,36,0.10
2025-09-06T07:00,25.5,94,0.00,3.7,82.0,39.0,85,1010.8,43.0,220.8,39,0.00
2025-09-06T08:00,26.4,90,0.00,5.2,306.0,200.0,97,1011.5,106.0,477.2,331,0.00
2025-09-06T09:00,27.2,85,0.00,6.9,519.0,365.0,99,1011.8,154.0,573.9,315,0.00
2025-09-06T10:00,27.9,82,0.00,7.3,628.0,423.0,40,1011.5,205.0,521.7,301,0.00
2025-09-06T11:00,28.5,80,0.00,9.7,842.0,625.0,39,1011.2,217.0,670.9,292,0.00
2025-09-06T12:00,28.4,80,0.00,11.7,844.0,644.0,56,1010.1,200.0,650.4,288,0.00
2025-09-06T13:00,28.4,80,0.00,12.7,943.0,790.0,46,1009.2,153.0,804.0,283,0.00
2025-09-06T14:00,28.0,82,0.00,13.6,855.0,713.0,49,1008.3,142.0,784.1,281,0.00
2025-09-06T15:00,27.8,83,0.00,14.5,691.0,534.0,98,1007.7,157.0,688.8,284,0.00
2025-09-06T16:00,27.4,83,0.00,13.6,476.0,325.0,96,1007.7,151.0,551.1,285,0.00
2025-09-06T17:00,27.0,84,0.00,12.4,245.0,124.0,100,1008.1,121.0,339.6,289,0.00
2025-09-06T18:00,26.5,89,0.00,10.2,56.0,15.0,95,1008.6,41.0,101.4,287,0.00
2025-09-06T19:00,26.4,89,0.10,9.5,0.0,0.0,91,1009.8,0.0,0.0,297,0.10
2025-09-06T20:00,26.1,88,0.20,8.9,0.0,0.0,84,1010.4,0.0,0.0,298,0.20
2025-09-06T21:00,26.1,87,0.00,8.5,0.0,0.0,94,1010.9,0.0,0.0,302,0.00
2025-09-06T22:00,25.8,90,0.20,9.0,0.0,0.0,97,1011.5,0.0,0.0,308,0.20
2025-09-06T23:00,25.5,92,0.20,6.1,0.0,0.0,95,1011.2,0.0,0.0,341,0.20
2025-09-07T00:00,25.0,93,0.40,4.7,0.0,0.0,100,1010.6,0.0,0.0,353,0.40
2025-09-07T01:00,25.1,93,0.20,6.9,0.0,0.0,100,1009.8,0.0,0.0,319,0.20
2025-09-07T02:00,25.2,93,0.00,5.8,0.0,0.0,47,1009.2,0.0,0.0,326,0.00
2025-09-07T03:00,24.8,91,0.20,10.2,0.0,0.0,89,1009.0,0.0,0.0,319,0.20
2025-09-07T04:00,25.0,92,0.10,5.0,0.0,0.0,64,1009.1,0.0,0.0,339,0.10
2025-09-07T05:00,24.9,92,0.20,8.3,0.0,0.0,95,1009.5,0.0,0.0,336,0.20
2025-09-07T06:00,25.1,93,0.20,4.6,1.0,0.0,96,1009.9,1.0,0.0,18,0.20
2025-09-07T07:00,25.9,87,0.30,6.1,75.0,24.0,91,1010.7,51.0,135.7,357,0.30
2025-09-07T08:00,26.5,88,0.10,5.4,260.0,132.0,77,1011.0,128.0,314.6,8,0.10
2025-09-07T09:00,27.7,83,0.00,6.6,481.0,309.0,73,1011.4,172.0,485.5,327,0.00
2025-09-07T10:00,28.5,77,0.00,10.6,698.0,527.0,100,1011.0,171.0,649.8,309,0.00
2025-09-07T11:00,28.3,75,0.60,14.4,780.0,550.0,97,1010.5,230.0,590.4,294,0.60
2025-09-07T12:00,27.7,82,0.20,13.8,696.0,467.0,79,1009.6,229.0,471.8,294,0.20
2025-09-07T13:00,28.1,80,0.00,15.6,887.0,678.0,98,1008.7,209.0,690.5,297,0.00
2025-09-07T14:00,28.0,81,0.00,15.8,844.0,675.0,100,1007.7,169.0,743.2,296,0.00
2025-09-07T15:00,27.6,82,0.00,17.2,623.0,374.0,100,1007.1,249.0,483.3,298,0.00
2025-09-07T16:00,27.1,84,0.00,16.5,412.0,226.0,100,1007.1,186.0,384.5,301,0.00
2025-09-07T17:00,26.9,84,0.00,15.3,208.0,79.0,100,1007.6,129.0,217.7,308,0.00
2025-09-07T18:00,26.5,88,0.00,12.7,54.0,13.0,97,1008.1,41.0,88.6,305,0.00
2025-09-07T19:00,26.3,90,0.00,11.5,0.0,0.0,85,1009.0,0.0,0.0,315,0.00
2025-09-07T20:00,26.2,89,0.20,12.3,0.0,0.0,99,1009.8,0.0,0.0,321,0.20
2025-09-07T21:00,26.1,87,0.70,12.2,0.0,0.0,86,1010.3,0.0,0.0,323,0.70
2025-09-07T22:00,25.9,91,0.10,12.5,0.0,0.0,99,1010.3,0.0,0.0,327,0.10
2025-09-07T23:00,25.9,91,0.10,10.6,0.0,0.0,100,1010.3,0.0,0.0,337,0.10
2025-09-08T00:00,25.3,93,0.40,10.8,0.0,0.0,100,1009.8,0.0,0.0,339,0.40
2025-09-08T01:00,25.2,94,0.10,8.6,0.0,0.0,100,1008.9,0.0,0.0,340,0.10
2025-09-08T02:00,25.0,95,0.00,8.0,0.0,0.0,100,1008.1,0.0,0.0,340,0.00
2025-09-08T03:00,24.8,95,0.10,7.5,0.0,0.0,100,1008.0,0.0,0.0,352,0.10
2025-09-08T04:00,24.6,96,0.50,7.5,0.0,0.0,100,1008.4,0.0,0.0,345,0.50
2025-09-08T05:00,24.9,95,0.10,6.5,0.0,0.0,100,1009.0,0.0,0.0,352,0.10
2025-09-08T06:00,25.4,93,0.00,4.9,1.0,0.0,100,1009.5,1.0,0.0,356,0.00
2025-09-08T07:00,26.0,91,0.00,5.6,68.0,10.0,100,1010.1,58.0,56.4,360,0.00
2025-09-08T08:00,26.9,85,0.00,7.9,281.0,137.0,95,1010.4,144.0,326.1,348,0.00
2025-09-08T09:00,27.8,81,0.30,9.6,513.0,333.0,26,1010.4,180.0,522.9,330,0.30
2025-09-08T10:00,28.5,77,0.10,11.1,738.0,583.0,40,1010.0,155.0,718.6,314,0.10
2025-09-08T11:00,28.5,78,0.00,14.6,877.0,718.0,99,1009.1,159.0,770.7,300,0.00
2025-09-08T12:00,28.5,79,0.00,15.3,890.0,668.0,100,1008.2,222.0,675.0,295,0.00
2025-09-08T13:00,28.1,81,0.00,16.3,839.0,566.0,100,1007.3,273.0,576.8,295,0.00
2025-09-08T14:00,28.1,81,0.00,17.3,783.0,505.0,96,1006.6,278.0,556.7,295,0.00
2025-09-08T15:00,27.7,83,0.00,18.0,630.0,376.0,71,1006.1,254.0,486.9,299,0.00
2025-09-08T16:00,27.5,82,0.00,18.9,481.0,335.0,100,1006.2,146.0,571.8,307,0.00
2025-09-08T17:00,27.2,82,0.00,16.3,256.0,152.0,93,1006.5,104.0,421.4,313,0.00
2025-09-08T18:00,27.0,88,0.00,12.6,45.0,4.0,100,1007.0,41.0,27.5,308,0.00
2025-09-08T19:00,26.7,89,0.00,12.1,0.0,0.0,100,1007.9,0.0,0.0,312,0.00
2025-09-08T20:00,26.5,90,0.10,12.4,0.0,0.0,100,1008.7,0.0,0.0,318,0.10
2025-09-08T21:00,26.2,91,0.10,11.7,0.0,0.0,74,1009.4,0.0,0.0,326,0.10
2025-09-08T22:00,26.0,92,0.10,10.5,0.0,0.0,86,1010.0,0.0,0.0,333,0.10
2025-09-08T23:00,25.8,94,0.10,10.4,0.0,0.0,99,1009.8,0.0,0.0,340,0.10
2025-09-09T00:00,25.5,94,0.10,9.7,0.0,0.0,24,1009.3,0.0,0.0,348,0.10
2025-09-09T01:00,25.2,96,0.10,10.1,0.0,0.0,25,1008.6,0.0,0.0,348,0.10
2025-09-09T02:00,25.0,96,0.10,8.1,0.0,0.0,43,1008.3,0.0,0.0,356,0.10
2025-09-09T03:00,24.9,97,0.00,5.9,0.0,0.0,89,1008.2,0.0,0.0,11,0.00
2025-09-09T04:00,24.5,98,0.10,4.3,0.0,0.0,100,1008.6,0.0,0.0,42,0.10
2025-09-09T05:00,24.5,97,0.00,4.0,0.0,0.0,100,1008.7,0.0,0.0,58,0.00
2025-09-09T06:00,25.0,96,0.10,5.4,1.0,0.0,97,1009.1,1.0,0.0,20,0.10
2025-09-09T07:00,25.9,92,0.00,5.9,87.0,37.0,98,1009.4,50.0,208.5,12,0.00
2025-09-09T08:00,26.9,86,0.00,6.5,286.0,156.0,78,1009.9,130.0,370.9,360,0.00
2025-09-09T09:00,28.0,80,0.00,6.6,511.0,356.0,43,1010.2,155.0,558.7,319,0.00
2025-09-09T10:00,28.7,77,0.00,9.7,744.0,598.0,36,1009.9,146.0,736.9,298,0.00
2025-09-09T11:00,28.6,78,0.00,13.1,869.0,717.0,22,1009.3,152.0,769.7,289,0.00
2025-09-09T12:00,28.5,80,0.00,14.6,918.0,746.0,20,1008.2,172.0,754.1,292,0.00
2025-09-09T13:00,28.5,80,0.00,15.7,923.0,756.0,25,1007.0,167.0,771.1,292,0.00
2025-09-09T14:00,28.5,80,0.00,15.4,838.0,692.0,25,1006.5,146.0,763.9,289,0.00
2025-09-09T15:00,28.2,82,0.00,15.2,637.0,457.0,63,1006.3,180.0,593.0,292,0.00
2025-09-09T16:00,27.6,83,0.00,13.9,375.0,204.0,81,1006.3,171.0,349.4,295,0.00
2025-09-09T17:00,27.2,84,0.00,14.2,185.0,70.0,84,1006.6,115.0,195.3,299,0.00
2025-09-09T18:00,27.2,88,0.00,12.0,35.0,8.0,49,1007.3,27.0,55.5,311,0.00
2025-09-09T19:00,27.0,89,0.00,9.8,0.0,0.0,85,1008.4,0.0,0.0,310,0.00
2025-09-09T20:00,27.0,87,0.20,7.3,0.0,0.0,100,1009.0,0.0,0.0,330,0.20
2025-09-09T21:00,26.2,84,0.80,2.8,0.0,0.0,99,1009.8,0.0,0.0,27,0.80
2025-09-09T22:00,26.1,84,0.30,1.8,0.0,0.0,100,1010.1,0.0,0.0,45,0.30
2025-09-09T23:00,25.7,88,0.20,3.4,0.0,0.0,100,1010.0,0.0,0.0,47,0.20
2025-09-10T00:00,25.4,94,0.10,2.1,0.0,0.0,98,1009.6,0.0,0.0,52,0.10
2025-09-10T01:00,25.2,94,0.00,1.7,0.0,0.0,99,1009.1,0.0,0.0,72,0.00
2025-09-10T02:00,25.1,95,0.00,2.2,0.0,0.0,99,1008.7,0.0,0.0,76,0.00
2025-09-10T03:00,25.0,96,0.10,1.3,0.0,0.0,88,1008.4,0.0,0.0,56,0.10
2025-09-10T04:00,24.6,97,0.30,5.2,0.0,0.0,100,1008.9,0.0,0.0,63,0.30
2025-09-10T05:00,24.5,96,0.10,5.7,0.0,0.0,94,1009.4,0.0,0.0,72,0.10
2025-09-10T06:00,24.7,94,0.00,2.0,1.0,0.0,100,1009.9,1.0,0.0,63,0.00
2025-09-10T07:00,25.5,90,0.00,2.2,92.0,31.0,93,1010.4,61.0,174.5,35,0.00
2025-09-10T08:00,26.6,87,0.00,4.6,326.0,228.0,44,1010.5,98.0,541.5,342,0.00
2025-09-10T09:00,27.9,81,0.10,9.2,540.0,402.0,66,1010.9,138.0,630.5,312,0.10
2025-09-10T10:00,28.3,79,0.10,9.2,691.0,535.0,86,1010.7,156.0,659.1,293,0.10
2025-09-10T11:00,28.8,77,0.10,10.5,861.0,698.0,28,1010.1,163.0,749.3,292,0.10
2025-09-10T12:00,28.8,77,0.00,11.9,880.0,692.0,23,1009.2,188.0,699.9,293,0.00
2025-09-10T13:00,28.4,81,0.00,11.9,876.0,690.0,24,1008.2,186.0,704.4,288,0.00
2025-09-10T14:00,28.5,79,0.00,12.8,806.0,628.0,60,1007.3,178.0,694.2,285,0.00
2025-09-10T15:00,27.8,82,0.00,13.9,482.0,287.0,71,1007.0,195.0,373.2,287,0.00
2025-09-10T16:00,27.8,82,0.00,11.6,324.0,168.0,86,1007.0,156.0,288.8,292,0.00
2025-09-10T17:00,27.4,83,0.00,11.9,200.0,93.0,53,1007.2,107.0,261.3,297,0.00
2025-09-10T18:00,27.1,88,0.00,7.3,48.0,15.0,84,1007.7,33.0,104.9,295,0.00
2025-09-10T19:00,26.9,91,0.00,6.9,0.0,0.0,98,1008.6,0.0,0.0,309,0.00
2025-09-10T20:00,26.9,92,0.00,4.9,0.0,0.0,100,1009.5,0.0,0.0,324,0.00
2025-09-10T21:00,26.5,94,0.00,4.8,0.0,0.0,100,1010.2,0.0,0.0,326,0.00
2025-09-10T22:00,26.0,95,0.30,3.2,0.0,0.0,100,1010.7,0.0,0.0,360,0.30
2025-09-10T23:00,25.5,95,1.00,2.7,0.0,0.0,100,1010.3,0.0,0.0,23,1.00
2025-09-11T00:00,25.1,96,0.20,7.3,0.0,0.0,100,1009.8,0.0,0.0,46,0.20
2025-09-11T01:00,25.2,94,0.10,2.7,0.0,0.0,100,1008.7,0.0,0.0,62,0.10
2025-09-11T02:00,25.4,94,0.10,4.2,0.0,0.0,100,1008.4,0.0,0.0,7,0.10
2025-09-11T03:00,25.5,95,0.10,4.3,0.0,0.0,100,1007.9,0.0,0.0,336,0.10
2025-09-11T04:00,25.5,94,0.50,7.5,0.0,0.0,63,1008.1,0.0,0.0,350,0.50
2025-09-11T05:00,25.2,94,0.50,9.3,0.0,0.0,79,1008.7,0.0,0.0,344,0.50
2025-09-11T06:00,25.8,91,0.10,6.9,1.0,0.0,86,1008.6,1.0,0.0,345,0.10
2025-09-11T07:00,26.5,87,0.10,9.5,77.0,30.0,78,1009.3,47.0,168.6,339,0.10
2025-09-11T08:00,27.2,83,0.10,9.9,223.0,105.0,90,1010.0,118.0,249.1,341,0.10
2025-09-11T09:00,28.1,77,0.20,11.5,480.0,333.0,88,1010.4,147.0,522.0,331,0.20
2025-09-11T10:00,28.7,74,0.10,13.9,660.0,478.0,67,1010.1,182.0,588.7,316,0.10
2025-09-11T11:00,28.8,75,0.10,16.7,711.0,442.0,73,1009.6,269.0,474.6,308,0.10
2025-09-11T12:00,28.4,77,0.00,16.5,687.0,395.0,64,1008.9,292.0,399.7,307,0.00
2025-09-11T13:00,28.1,78,0.00,17.0,639.0,376.0,84,1008.1,263.0,384.2,306,0.00
2025-09-11T14:00,28.4,77,0.00,16.1,618.0,329.0,97,1007.5,289.0,364.2,300,0.00
2025-09-11T15:00,28.1,78,0.00,14.8,476.0,196.0,78,1007.1,280.0,255.5,301,0.00
2025-09-11T16:00,28.0,78,0.00,12.6,375.0,195.0,100,1007.1,180.0,336.4,294,0.00
2025-09-11T17:00,27.5,80,0.00,11.6,139.0,20.0,100,1007.6,119.0,56.6,292,0.00
2025-09-11T18:00,27.1,85,0.00,9.3,40.0,5.0,100,1007.8,35.0,35.3,302,0.00
2025-09-11T19:00,26.9,87,0.00,7.8,0.0,0.0,100,1009.0,0.0,0.0,316,0.00
2025-09-11T20:00,26.8,89,0.00,6.5,0.0,0.0,100,1009.8,0.0,0.0,326,0.00
2025-09-11T21:00,26.6,90,0.00,5.6,0.0,0.0,100,1010.4,0.0,0.0,329,0.00
2025-09-11T22:00,26.5,90,0.00,6.4,0.0,0.0,100,1010.7,0.0,0.0,322,0.00
2025-09-11T23:00,26.5,90,0.10,7.8,0.0,0.0,100,1010.4,0.0,0.0,328,0.10
2025-09-12T00:00,26.1,91,0.10,9.8,0.0,0.0,99,1009.6,0.0,0.0,336,0.10
2025-09-12T01:00,25.9,91,0.10,10.8,0.0,0.0,99,1008.9,0.0,0.0,339,0.10
2025-09-12T02:00,25.6,93,0.20,11.5,0.0,0.0,98,1008.2,0.0,0.0,338,0.20
2025-09-12T03:00,25.5,93,0.20,11.2,0.0,0.0,96,1007.6,0.0,0.0,342,0.20
2025-09-12T04:00,25.5,93,0.10,10.4,0.0,0.0,100,1007.5,0.0,0.0,349,0.10
2025-09-12T05:00,25.4,93,0.00,9.5,0.0,0.0,93,1007.6,0.0,0.0,360,0.00
2025-09-12T06:00,25.3,96,0.00,4.9,2.0,0.0,100,1008.8,2.0,0.0,8,0.00
2025-09-12T07:00,26.1,91,0.00,6.3,88.0,24.0,99,1009.5,64.0,134.7,357,0.00
2025-09-12T08:00,27.3,83,0.40,10.3,313.0,191.0,96,1010.0,122.0,452.7,333,0.40
2025-09-12T09:00,28.3,77,0.30,13.6,539.0,387.0,66,1010.1,152.0,606.3,316,0.30
2025-09-12T10:00,28.6,76,0.50,15.3,721.0,570.0,51,1010.2,151.0,701.9,313,0.50
2025-09-12T11:00,28.9,75,0.00,14.8,860.0,665.0,96,1009.5,195.0,714.1,311,0.00
2025-09-12T12:00,29.0,76,0.00,14.7,869.0,592.0,100,1008.6,277.0,599.3,306,0.00
2025-09-12T13:00,28.9,77,0.00,15.9,863.0,573.0,100,1007.7,290.0,586.0,304,0.00
2025-09-12T14:00,28.3,79,0.00,15.0,633.0,234.0,100,1006.8,399.0,259.4,305,0.00
2025-09-12T15:00,27.9,81,0.00,15.3,482.0,157.0,100,1006.4,325.0,205.1,300,0.00
2025-09-12T16:00,27.6,82,0.00,14.1,310.0,78.0,100,1006.4,232.0,135.0,302,0.00
2025-09-12T17:00,27.4,83,0.00,13.6,171.0,51.0,96,1006.8,120.0,145.2,302,0.00
2025-09-12T18:00,27.1,86,0.00,8.8,44.0,5.0,100,1007.4,39.0,35.6,298,0.00
2025-09-12T19:00,26.9,89,0.00,5.8,0.0,0.0,97,1008.5,0.0,0.0,309,0.00
2025-09-12T20:00,26.6,90,0.00,4.0,0.0,0.0,100,1008.9,0.0,0.0,302,0.00
2025-09-12T21:00,26.5,91,0.10,5.6,0.0,0.0,100,1009.9,0.0,0.0,312,0.10
2025-09-12T22:00,26.5,90,0.10,7.7,0.0,0.0,78,1010.2,0.0,0.0,301,0.10
2025-09-12T23:00,26.5,90,0.00,9.5,0.0,0.0,73,1009.7,0.0,0.0,306,0.00
2025-09-13T00:00,26.3,90,0.10,11.2,0.0,0.0,93,1009.3,0.0,0.0,312,0.10
2025-09-13T01:00,26.1,90,0.10,10.6,0.0,0.0,99,1008.7,0.0,0.0,321,0.10
2025-09-13T02:00,25.9,91,0.00,9.7,0.0,0.0,76,1008.5,0.0,0.0,333,0.00
2025-09-13T03:00,25.3,94,0.10,10.4,0.0,0.0,91,1008.0,0.0,0.0,349,0.10
2025-09-13T04:00,25.2,94,0.00,8.5,0.0,0.0,94,1008.0,0.0,0.0,360,0.00
2025-09-13T05:00,25.0,96,0.00,7.1,0.0,0.0,97,1008.4,0.0,0.0,10,0.00
2025-09-13T06:00,25.1,94,0.00,6.0,2.0,0.0,99,1009.1,2.0,0.0,9,0.00
2025-09-13T07:00,25.8,88,0.20,7.4,84.0,38.0,99,1009.9,46.0,212.9,1,0.20
2025-09-13T08:00,26.6,84,0.10,7.7,242.0,145.0,99,1010.5,97.0,343.3,360,0.10
2025-09-13T09:00,28.0,77,0.10,9.5,513.0,368.0,98,1010.4,145.0,576.2,327,0.10
2025-09-13T10:00,28.8,74,0.10,12.3,747.0,608.0,87,1010.1,139.0,748.6,308,0.10
2025-09-13T11:00,28.9,75,0.00,13.8,885.0,741.0,85,1009.5,144.0,795.9,299,0.00
2025-09-13T12:00,28.8,76,0.00,15.2,945.0,791.0,15,1008.7,154.0,801.3,293,0.00
2025-09-13T13:00,28.6,78,0.00,15.3,951.0,808.0,6,1008.3,143.0,827.2,290,0.00
2025-09-13T14:00,28.5,78,0.00,15.7,862.0,725.0,17,1007.6,137.0,805.1,288,0.00
2025-09-13T15:00,28.1,79,0.00,15.4,704.0,579.0,3,1007.2,125.0,758.2,284,0.00
2025-09-13T16:00,27.9,80,0.00,14.7,510.0,412.0,4,1007.2,98.0,716.0,285,0.00
2025-09-13T17:00,27.4,81,0.00,13.5,269.0,191.0,2,1007.2,78.0,547.8,289,0.00
2025-09-13T18:00,27.0,83,0.00,10.3,51.0,14.0,100,1007.8,37.0,100.6,295,0.00
2025-09-13T19:00,26.6,86,0.00,8.6,0.0,0.0,100,1008.7,0.0,0.0,292,0.00
2025-09-13T20:00,26.5,88,0.00,6.8,0.0,0.0,100,1009.3,0.0,0.0,295,0.00
2025-09-13T21:00,26.3,90,0.00,5.5,0.0,0.0,100,1010.0,0.0,0.0,306,0.00
2025-09-13T22:00,25.9,90,0.30,4.7,0.0,0.0,100,1009.9,0.0,0.0,313,0.30
2025-09-13T23:00,25.5,92,0.10,3.8,0.0,0.0,100,1010.0,0.0,0.0,357,0.10
2025-09-14T00:00,25.0,95,0.70,6.9,0.0,0.0,100,1009.9,0.0,0.0,15,0.70
2025-09-14T01:00,24.7,95,0.00,6.1,0.0,0.0,100,1009.1,0.0,0.0,34,0.00
2025-09-14T02:00,24.4,97,0.00,3.6,0.0,0.0,100,1008.7,0.0,0.0,33,0.00
2025-09-14T03:00,24.0,97,0.00,2.4,0.0,0.0,98,1008.8,0.0,0.0,54,0.00
2025-09-14T04:00,24.2,95,0.20,2.6,0.0,0.0,100,1009.0,0.0,0.0,25,0.20
2025-09-14T05:00,24.2,95,0.00,2.7,0.0,0.0,65,1009.1,0.0,0.0,37,0.00
2025-09-14T06:00,24.5,92,0.00,3.4,2.0,0.0,81,1009.7,2.0,0.0,58,0.00
2025-09-14T07:00,25.5,89,0.00,3.7,102.0,52.0,14,1010.2,50.0,291.0,51,0.00
2025-09-14T08:00,26.7,84,0.00,3.8,326.0,232.0,7,1010.7,94.0,548.7,41,0.00
2025-09-14T09:00,27.8,80,0.00,3.4,559.0,443.0,57,1010.9,116.0,693.3,335,0.00
2025-09-14T10:00,28.3,78,0.10,7.7,728.0,602.0,82,1010.9,126.0,741.2,298,0.10
2025-09-14T11:00,28.5,76,0.00,9.7,831.0,632.0,100,1010.4,199.0,679.0,285,0.00
2025-09-14T12:00,28.6,76,0.00,10.5,940.0,759.0,92,1009.9,181.0,769.3,276,0.00
2025-09-14T13:00,28.5,77,0.00,11.6,946.0,787.0,78,1008.7,159.0,806.6,275,0.00
2025-09-14T14:00,28.1,79,0.00,12.6,872.0,748.0,88,1008.2,124.0,832.0,271,0.00
2025-09-14T15:00,28.0,79,0.00,11.0,706.0,577.0,83,1007.9,129.0,757.5,273,0.00
2025-09-14T16:00,27.8,80,0.00,11.3,502.0,393.0,56,1008.0,109.0,685.7,269,0.00
2025-09-14T17:00,27.5,80,0.00,8.8,259.0,179.0,25,1008.3,80.0,517.1,258,0.00
2025-09-14T18:00,27.2,84,0.00,5.3,52.0,18.0,100,1008.9,34.0,130.6,246,0.00
2025-09-14T19:00,27.0,85,0.00,5.3,0.0,0.0,100,1009.6,0.0,0.0,262,0.00
