latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
12.54833,78.20073,490.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-08-20T06:00,22.9,78,0.00,13.7,5.0,0.0,68,953.7,5.0,0.0,259,0.00
2025-08-20T07:00,23.9,74,0.00,12.8,131.0,67.0,100,954.6,64.0,320.4,254,0.00
2025-08-20T08:00,25.5,66,0.00,22.1,318.0,158.0,96,955.3,160.0,354.3,264,0.00
2025-08-20T09:00,27.3,58,0.00,19.7,547.0,378.0,75,955.5,169.0,576.5,266,0.00
2025-08-20T10:00,29.1,52,0.00,21.4,775.0,622.0,44,955.7,153.0,755.0,268,0.00
2025-08-20T11:00,30.5,47,0.00,24.7,893.0,711.0,53,955.4,182.0,757.1,274,0.00
2025-08-20T12:00,30.5,47,0.00,26.5,852.0,593.0,100,954.7,259.0,596.9,277,0.00
2025-08-20T13:00,30.7,47,0.00,21.6,658.0,320.0,79,953.9,338.0,325.5,271,0.00
2025-08-20T14:00,31.2,46,0.00,20.0,746.0,539.0,51,952.6,207.0,592.8,278,0.00
2025-08-20T15:00,31.0,48,0.40,19.1,664.0,494.0,100,952.0,170.0,636.4,271,0.40
2025-08-20T16:00,30.8,47,0.10,19.4,500.0,364.0,100,951.8,136.0,613.2,262,0.10
2025-08-20T17:00,29.2,53,0.00,18.2,200.0,67.0,100,952.1,133.0,179.3,275,0.00
2025-08-20T18:00,28.0,53,0.00,12.5,70.0,32.0,32,953.4,38.0,209.5,275,0.00
2025-08-20T19:00,26.9,57,0.00,13.5,0.0,0.0,3,954.2,0.0,0.0,272,0.00
2025-08-20T20:00,25.9,63,0.00,13.1,0.0,0.0,11,955.1,0.0,0.0,268,0.00
2025-08-20T21:00,25.1,68,0.00,14.8,0.0,0.0,0,955.8,0.0,0.0,275,0.00
2025-08-20T22:00,24.4,72,0.00,11.5,0.0,0.0,22,956.3,0.0,0.0,279,0.00
2025-08-20T23:00,23.6,75,0.00,10.0,0.0,0.0,43,956.3,0.0,0.0,279,0.00
2025-08-21T00:00,22.9,78,0.00,9.4,0.0,0.0,35,955.9,0.0,0.0,287,0.00
2025-08-21T01:00,22.5,79,0.00,10.0,0.0,0.0,6,955.4,0.0,0.0,288,0.00
2025-08-21T02:00,22.0,80,0.00,10.0,0.0,0.0,5,955.1,0.0,0.0,290,0.00
2025-08-21T03:00,21.8,82,0.00,12.0,0.0,0.0,0,954.7,0.0,0.0,288,0.00
2025-08-21T04:00,21.6,82,0.00,12.6,0.0,0.0,0,955.0,0.0,0.0,284,0.00
2025-08-21T05:00,21.5,83,0.00,10.5,0.0,0.0,24,955.1,0.0,0.0,286,0.00
2025-08-21T06:00,22.4,81,0.00,8.3,6.0,1.0,45,955.9,5.0,14.8,272,0.00
2025-08-21T07:00,23.8,76,0.00,9.4,131.0,69.0,83,957.0,62.0,330.0,271,0.00
2025-08-21T08:00,26.1,65,0.00,18.2,348.0,234.0,99,957.8,114.0,524.4,279,0.00
2025-08-21T09:00,27.6,60,0.00,16.0,522.0,310.0,100,957.7,212.0,472.6,279,0.00
2025-08-21T10:00,29.6,52,0.00,15.8,736.0,523.0,100,957.5,213.0,634.5,278,0.00
2025-08-21T11:00,30.9,50,0.00,15.0,846.0,598.0,88,957.0,248.0,636.6,283,0.00
2025-08-21T12:00,31.1,48,0.20,13.3,929.0,750.0,90,956.3,179.0,754.9,291,0.20
2025-08-21T13:00,31.1,51,0.30,11.9,890.0,699.0,98,955.4,191.0,711.1,293,0.30
2025-08-21T14:00,31.3,50,0.00,11.1,738.0,480.0,98,954.4,258.0,528.3,286,0.00
2025-08-21T15:00,31.5,50,0.00,9.8,638.0,400.0,100,953.4,238.0,515.9,293,0.00
2025-08-21T16:00,31.0,51,0.00,10.5,434.0,259.0,100,953.0,175.0,437.4,297,0.00
2025-08-21T17:00,30.0,53,0.00,9.7,229.0,94.0,100,953.0,135.0,252.8,299,0.00
2025-08-21T18:00,28.4,59,0.00,4.6,66.0,29.0,92,953.7,37.0,191.1,309,0.00
2025-08-21T19:00,27.0,64,0.00,5.3,0.0,0.0,77,954.6,0.0,0.0,294,0.00
2025-08-21T20:00,26.5,66,0.00,7.7,0.0,0.0,98,955.5,0.0,0.0,291,0.00
2025-08-21T21:00,26.0,69,0.00,8.0,0.0,0.0,100,956.2,0.0,0.0,293,0.00
2025-08-21T22:00,25.5,71,0.00,10.8,0.0,0.0,100,956.9,0.0,0.0,300,0.00
2025-08-21T23:00,25.1,74,0.00,10.6,0.0,0.0,100,956.8,0.0,0.0,294,0.00
2025-08-22T00:00,24.2,80,0.00,1.8,0.0,0.0,100,956.2,0.0,0.0,360,0.00
2025-08-22T01:00,23.4,84,0.00,1.9,0.0,0.0,100,956.0,0.0,0.0,73,0.00
2025-08-22T02:00,23.1,88,0.00,1.9,0.0,0.0,99,955.7,0.0,0.0,146,0.00
2025-08-22T03:00,23.3,85,0.00,4.0,0.0,0.0,100,955.3,0.0,0.0,249,0.00
2025-08-22T04:00,23.0,87,0.00,4.8,0.0,0.0,100,955.6,0.0,0.0,209,0.00
2025-08-22T05:00,22.7,89,0.00,4.9,0.0,0.0,100,955.8,0.0,0.0,208,0.00
2025-08-22T06:00,22.8,92,0.10,6.0,4.0,0.0,100,955.6,4.0,0.0,267,0.10
2025-08-22T07:00,24.0,86,0.10,6.5,92.0,13.0,100,956.5,79.0,62.2,268,0.10
2025-08-22T08:00,25.6,76,0.00,6.1,282.0,133.0,98,957.6,149.0,297.9,225,0.00
2025-08-22T09:00,26.9,71,0.00,6.9,489.0,270.0,100,957.8,219.0,411.4,203,0.00
2025-08-22T10:00,27.6,68,0.10,6.2,486.0,167.0,100,957.5,319.0,202.5,206,0.10
2025-08-22T11:00,29.5,60,0.00,6.0,713.0,348.0,100,956.8,365.0,370.4,219,0.00
2025-08-22T12:00,30.3,56,0.00,5.1,658.0,284.0,100,955.8,374.0,285.9,247,0.00
2025-08-22T13:00,31.1,50,0.00,8.8,533.0,193.0,100,954.4,340.0,196.4,266,0.00
2025-08-22T14:00,29.1,57,0.10,14.3,400.0,84.0,100,953.8,316.0,92.5,260,0.10
2025-08-22T15:00,30.7,50,0.00,11.5,483.0,171.0,100,952.9,312.0,220.9,274,0.00
2025-08-22T16:00,30.4,49,0.20,12.6,368.0,150.0,100,952.6,218.0,253.9,294,0.20
2025-08-22T17:00,28.6,60,0.70,12.5,194.0,59.0,100,953.2,135.0,159.5,291,0.70
2025-08-22T18:00,28.6,57,0.00,5.4,49.0,11.0,98,952.9,38.0,73.0,262,0.00
2025-08-22T19:00,27.5,62,0.00,5.3,0.0,0.0,99,953.9,0.0,0.0,282,0.00
2025-08-22T20:00,24.6,79,1.00,11.3,0.0,0.0,99,955.3,0.0,0.0,92,1.00
2025-08-22T21:00,23.5,88,0.50,8.1,0.0,0.0,100,956.0,0.0,0.0,215,0.50
2025-08-22T22:00,23.2,91,0.20,6.9,0.0,0.0,100,957.0,0.0,0.0,186,0.20
2025-08-22T23:00,22.1,92,2.10,12.7,0.0,0.0,100,956.9,0.0,0.0,213,2.10
2025-08-23T00:00,22.0,93,0.10,3.1,0.0,0.0,100,956.0,0.0,0.0,329,0.10
2025-08-23T01:00,21.7,96,0.00,8.0,0.0,0.0,100,955.0,0.0,0.0,314,0.00
2025-08-23T02:00,21.8,94,0.10,6.6,0.0,0.0,100,954.4,0.0,0.0,315,0.10
2025-08-23T03:00,21.7,95,0.10,3.1,0.0,0.0,100,954.3,0.0,0.0,310,0.10
2025-08-23T04:00,22.1,94,0.10,4.1,0.0,0.0,100,954.3,0.0,0.0,304,0.10
2025-08-23T05:00,22.0,94,0.10,6.2,0.0,0.0,100,954.4,0.0,0.0,300,0.10
2025-08-23T06:00,22.4,92,0.20,9.2,2.0,0.0,100,954.9,2.0,0.0,303,0.20
2025-08-23T07:00,22.9,88,0.00,9.8,43.0,0.0,100,955.9,43.0,0.0,298,0.00
2025-08-23T08:00,23.6,83,0.00,7.4,114.0,0.0,100,956.3,114.0,0.0,283,0.00
2025-08-23T09:00,25.0,76,0.00,6.3,254.0,34.0,100,956.4,220.0,51.8,277,0.00
2025-08-23T10:00,28.1,63,0.00,9.0,725.0,498.0,100,956.5,227.0,603.7,271,0.00
2025-08-23T11:00,29.9,53,0.00,10.6,777.0,450.0,100,956.1,327.0,478.9,273,0.00
2025-08-23T12:00,31.0,49,0.00,13.4,842.0,503.0,100,955.4,339.0,506.3,275,0.00
2025-08-23T13:00,31.0,45,0.00,14.8,754.0,381.0,100,954.2,373.0,387.8,280,0.00
2025-08-23T14:00,31.0,45,0.10,15.2,646.0,242.0,100,953.3,404.0,266.7,287,0.10
2025-08-23T15:00,30.9,46,0.00,15.3,601.0,307.0,100,952.8,294.0,397.1,282,0.00
2025-08-23T16:00,30.6,48,0.00,12.8,412.0,182.0,100,952.2,230.0,308.9,275,0.00
2025-08-23T17:00,29.6,51,0.00,12.3,190.0,41.0,100,952.5,149.0,111.4,277,0.00
2025-08-23T18:00,27.2,61,0.00,5.2,53.0,8.0,99,953.5,45.0,53.4,266,0.00
2025-08-23T19:00,26.6,62,0.00,6.7,0.0,0.0,100,954.4,0.0,0.0,261,0.00
2025-08-23T20:00,25.6,66,0.00,5.4,0.0,0.0,100,954.9,0.0,0.0,272,0.00
2025-08-23T21:00,25.1,67,0.00,7.5,0.0,0.0,100,956.1,0.0,0.0,281,0.00
2025-08-23T22:00,24.9,68,0.00,9.2,0.0,0.0,100,956.8,0.0,0.0,293,0.00
2025-08-23T23:00,24.5,72,0.00,7.9,0.0,0.0,100,956.6,0.0,0.0,287,0.00
2025-08-24T00:00,23.9,76,0.00,9.1,0.0,0.0,100,956.2,0.0,0.0,285,0.00
2025-08-24T01:00,23.5,79,0.00,10.3,0.0,0.0,100,955.3,0.0,0.0,283,0.00
2025-08-24T02:00,22.9,83,0.00,12.7,0.0,0.0,100,954.6,0.0,0.0,285,0.00
2025-08-24T03:00,22.5,85,0.00,14.7,0.0,0.0,100,954.1,0.0,0.0,293,0.00
2025-08-24T04:00,22.2,85,0.00,13.1,0.0,0.0,93,954.5,0.0,0.0,291,0.00
2025-08-24T05:00,22.0,85,0.00,11.9,0.0,0.0,83,954.8,0.0,0.0,285,0.00
2025-08-24T06:00,22.7,83,0.00,10.7,6.0,1.0,66,955.5,5.0,14.8,278,0.00
2025-08-24T07:00,24.0,79,0.00,11.6,131.0,68.0,45,956.2,63.0,325.1,278,0.00
2025-08-24T08:00,25.9,70,0.00,15.8,351.0,233.0,23,957.0,118.0,521.4,282,0.00
2025-08-24T09:00,27.6,62,0.00,16.6,574.0,428.0,21,957.1,146.0,651.5,282,0.00
2025-08-24T10:00,29.1,55,0.00,17.2,769.0,617.0,14,957.1,152.0,747.7,285,0.00
2025-08-24T11:00,30.4,50,0.00,17.1,900.0,745.0,12,957.0,155.0,792.6,282,0.00
2025-08-24T12:00,31.5,45,0.00,16.8,964.0,815.0,32,956.1,149.0,820.4,283,0.00
2025-08-24T13:00,32.3,41,0.00,16.5,931.0,761.0,41,954.9,170.0,774.9,288,0.00
2025-08-24T14:00,31.8,43,0.10,17.6,820.0,638.0,70,954.1,182.0,703.8,295,0.10
2025-08-24T15:00,31.5,45,0.00,15.2,677.0,502.0,82,953.6,175.0,650.3,294,0.00
2025-08-24T16:00,31.2,48,0.00,14.4,450.0,306.0,86,953.1,144.0,520.7,290,0.00
2025-08-24T17:00,29.7,54,0.40,12.3,264.0,169.0,66,953.2,95.0,461.8,291,0.40
2025-08-24T18:00,28.4,51,0.00,9.5,66.0,31.0,33,954.4,35.0,208.5,285,0.00
2025-08-24T19:00,26.9,57,0.00,7.4,0.0,0.0,21,954.9,0.0,0.0,299,0.00
2025-08-24T20:00,25.2,66,0.00,5.1,0.0,0.0,26,955.3,0.0,0.0,306,0.00
2025-08-24T21:00,24.3,71,0.00,5.1,0.0,0.0,21,956.1,0.0,0.0,287,0.00
2025-08-24T22:00,24.0,71,0.00,7.5,0.0,0.0,66,956.9,0.0,0.0,290,0.00
2025-08-24T23:00,24.1,69,0.00,10.1,0.0,0.0,100,956.9,0.0,0.0,299,0.00
2025-08-25T00:00,23.6,72,0.00,11.6,0.0,0.0,100,956.1,0.0,0.0,294,0.00
2025-08-25T01:00,23.2,74,0.00,12.9,0.0,0.0,100,955.6,0.0,0.0,289,0.00
2025-08-25T02:00,22.8,75,0.00,13.6,0.0,0.0,100,955.1,0.0,0.0,290,0.00
2025-08-25T03:00,22.1,78,0.00,13.8,0.0,0.0,100,955.0,0.0,0.0,294,0.00
2025-08-25T04:00,21.5,80,0.00,13.0,0.0,0.0,99,955.2,0.0,0.0,298,0.00
2025-08-25T05:00,21.0,83,0.00,12.6,0.0,0.0,99,955.3,0.0,0.0,298,0.00
2025-08-25T06:00,22.0,82,0.00,13.4,6.0,0.0,100,955.3,6.0,0.0,292,0.00
2025-08-25T07:00,23.2,77,0.00,13.5,122.0,40.0,100,956.0,82.0,191.2,289,0.00
2025-08-25T08:00,25.1,69,0.00,14.8,341.0,197.0,100,956.4,144.0,440.6,288,0.00
2025-08-25T09:00,27.3,60,0.00,16.9,569.0,387.0,100,956.4,182.0,588.8,284,0.00
2025-08-25T10:00,29.0,52,0.00,17.3,675.0,372.0,100,956.2,303.0,450.7,285,0.00
2025-08-25T11:00,30.2,47,0.00,18.1,759.0,378.0,100,955.7,381.0,402.1,285,0.00
2025-08-25T12:00,30.9,45,0.00,17.4,749.0,296.0,100,954.7,453.0,298.0,284,0.00
2025-08-25T13:00,31.5,44,0.00,17.0,740.0,314.0,100,953.8,426.0,319.9,285,0.00
2025-08-25T14:00,31.6,41,0.00,18.5,633.0,267.0,100,952.8,366.0,294.8,291,0.00
2025-08-25T15:00,30.9,44,0.00,16.4,423.0,127.0,100,952.3,296.0,164.8,294,0.00
2025-08-25T16:00,30.8,44,0.00,16.0,365.0,134.0,100,952.1,231.0,228.7,303,0.00
2025-08-25T17:00,29.5,49,0.00,13.6,173.0,52.0,100,952.2,121.0,142.9,305,0.00
2025-08-25T18:00,27.1,56,0.00,6.2,64.0,30.0,100,952.8,34.0,203.3,306,0.00
2025-08-25T19:00,25.7,63,0.00,5.5,0.0,0.0,100,953.2,0.0,0.0,289,0.00
2025-08-25T20:00,25.0,67,0.00,5.1,0.0,0.0,100,953.9,0.0,0.0,276,0.00
2025-08-25T21:00,24.5,69,0.00,4.4,0.0,0.0,100,954.6,0.0,0.0,282,0.00
2025-08-25T22:00,24.0,71,0.00,5.3,0.0,0.0,100,955.1,0.0,0.0,315,0.00
2025-08-25T23:00,23.4,75,0.00,4.8,0.0,0.0,100,954.8,0.0,0.0,299,0.00
2025-08-26T00:00,23.1,75,0.00,5.2,0.0,0.0,100,954.5,0.0,0.0,290,0.00
2025-08-26T01:00,22.9,75,0.00,5.5,0.0,0.0,100,953.8,0.0,0.0,306,0.00
2025-08-26T02:00,22.5,76,0.00,8.0,0.0,0.0,100,953.7,0.0,0.0,306,0.00
2025-08-26T03:00,22.5,78,0.00,10.8,0.0,0.0,100,953.5,0.0,0.0,303,0.00
2025-08-26T04:00,22.2,81,0.00,10.6,0.0,0.0,100,954.0,0.0,0.0,305,0.00
2025-08-26T05:00,21.9,84,0.00,10.5,0.0,0.0,100,954.5,0.0,0.0,294,0.00
2025-08-26T06:00,23.0,81,0.00,9.1,5.0,0.0,100,954.7,5.0,0.0,277,0.00
2025-08-26T07:00,24.2,77,0.00,8.4,118.0,40.0,100,955.4,78.0,191.1,263,0.00
2025-08-26T08:00,26.0,68,0.00,10.0,355.0,236.0,100,955.9,119.0,527.5,257,0.00
2025-08-26T09:00,27.7,59,0.00,14.6,571.0,409.0,97,956.0,162.0,621.9,267,0.00
2025-08-26T10:00,29.4,50,0.00,15.1,737.0,515.0,97,955.9,222.0,623.7,271,0.00
2025-08-26T11:00,30.4,44,0.00,16.1,810.0,543.0,99,955.4,267.0,577.6,281,0.00
2025-08-26T12:00,31.2,41,0.40,17.3,806.0,483.0,100,954.5,323.0,486.3,293,0.40
2025-08-26T13:00,30.5,45,0.30,18.1,586.0,201.0,100,953.6,385.0,204.9,280,0.30
2025-08-26T14:00,30.9,46,0.00,17.7,583.0,209.0,100,952.5,374.0,231.0,279,0.00
2025-08-26T15:00,31.2,44,0.00,17.1,552.0,264.0,99,951.8,288.0,343.1,279,0.00
2025-08-26T16:00,30.6,45,0.00,17.0,399.0,185.0,100,951.5,214.0,316.6,275,0.00
2025-08-26T17:00,29.8,47,0.00,16.6,250.0,134.0,100,951.8,116.0,370.3,272,0.00
2025-08-26T18:00,28.0,54,0.00,8.8,54.0,12.0,100,952.8,42.0,81.9,271,0.00
2025-08-26T19:00,27.1,56,0.00,11.5,0.0,0.0,100,953.6,0.0,0.0,293,0.00
2025-08-26T20:00,26.3,60,0.00,15.7,0.0,0.0,100,954.1,0.0,0.0,289,0.00
2025-08-26T21:00,25.5,65,0.00,16.7,0.0,0.0,100,955.0,0.0,0.0,284,0.00
2025-08-26T22:00,25.0,69,0.00,17.7,0.0,0.0,100,955.5,0.0,0.0,287,0.00
2025-08-26T23:00,24.4,74,0.00,16.6,0.0,0.0,100,955.1,0.0,0.0,283,0.00
2025-08-27T00:00,23.8,78,0.60,15.2,0.0,0.0,97,954.4,0.0,0.0,274,0.60
2025-08-27T01:00,23.4,79,0.00,12.5,0.0,0.0,66,953.5,0.0,0.0,276,0.00
2025-08-27T02:00,23.0,81,0.00,9.9,0.0,0.0,89,953.4,0.0,0.0,248,0.00
2025-08-27T03:00,23.0,81,0.00,11.3,0.0,0.0,98,953.1,0.0,0.0,257,0.00
2025-08-27T04:00,23.2,80,0.00,13.1,0.0,0.0,99,953.0,0.0,0.0,258,0.00
2025-08-27T05:00,22.9,81,0.00,11.7,0.0,0.0,100,953.3,0.0,0.0,261,0.00
2025-08-27T06:00,23.8,76,0.00,12.8,4.0,0.0,100,953.2,4.0,0.0,260,0.00
2025-08-27T07:00,24.6,72,0.00,13.6,83.0,8.0,100,953.8,75.0,38.2,264,0.00
2025-08-27T08:00,25.7,67,0.00,17.5,229.0,50.0,100,954.3,179.0,111.7,272,0.00
2025-08-27T09:00,27.2,59,0.00,19.9,392.0,121.0,100,954.6,271.0,183.9,274,0.00
2025-08-27T10:00,29.0,52,0.00,22.6,595.0,237.0,100,954.5,358.0,286.9,278,0.00
2025-08-27T11:00,30.2,49,0.00,24.1,576.0,169.0,100,953.8,407.0,179.7,279,0.00
2025-08-27T12:00,30.4,49,0.00,21.5,470.0,66.0,100,952.9,404.0,66.5,273,0.00
2025-08-27T13:00,30.6,49,0.00,18.1,438.0,29.0,100,951.9,409.0,29.6,265,0.00
2025-08-27T14:00,30.6,50,0.00,19.0,451.0,148.0,100,950.6,303.0,163.7,252,0.00
2025-08-27T15:00,24.9,85,6.60,15.3,213.0,17.0,100,950.9,196.0,22.1,257,6.60
2025-08-27T16:00,26.8,71,0.10,16.8,298.0,100.0,99,951.1,198.0,171.7,228,0.10
2025-08-27T17:00,25.6,77,0.50,8.7,136.0,32.0,100,951.6,104.0,88.9,225,0.50
2025-08-27T18:00,25.8,71,0.00,15.3,50.0,17.0,98,952.4,33.0,117.0,278,0.00
2025-08-27T19:00,24.6,78,0.10,12.4,0.0,0.0,68,953.0,0.0,0.0,272,0.10
2025-08-27T20:00,24.0,82,0.00,8.8,0.0,0.0,100,953.6,0.0,0.0,265,0.00
2025-08-27T21:00,24.3,79,0.00,13.9,0.0,0.0,100,954.1,0.0,0.0,266,0.00
2025-08-27T22:00,24.2,77,0.00,15.7,0.0,0.0,99,954.3,0.0,0.0,269,0.00
2025-08-27T23:00,23.9,79,0.00,13.9,0.0,0.0,100,954.3,0.0,0.0,270,0.00
2025-08-28T00:00,23.5,80,0.00,13.9,0.0,0.0,100,953.7,0.0,0.0,269,0.00
2025-08-28T01:00,22.3,90,1.50,10.1,0.0,0.0,100,953.3,0.0,0.0,265,1.50
2025-08-28T02:00,22.5,89,0.10,10.9,0.0,0.0,100,952.6,0.0,0.0,262,0.10
2025-08-28T03:00,22.5,88,0.00,12.3,0.0,0.0,100,952.2,0.0,0.0,267,0.00
2025-08-28T04:00,22.6,85,0.00,11.9,0.0,0.0,100,952.3,0.0,0.0,266,0.00
2025-08-28T05:00,22.7,84,0.00,10.7,0.0,0.0,100,952.7,0.0,0.0,261,0.00
2025-08-28T06:00,23.7,79,0.00,11.2,2.0,0.0,100,952.9,2.0,0.0,260,0.00
2025-08-28T07:00,24.6,76,0.00,11.0,82.0,16.0,100,953.7,66.0,76.4,259,0.00
2025-08-28T08:00,26.1,70,0.00,15.9,256.0,76.0,100,954.3,180.0,169.7,260,0.00
2025-08-28T09:00,28.3,61,0.00,17.1,510.0,306.0,100,954.3,204.0,464.9,258,0.00
2025-08-28T10:00,29.7,56,0.00,16.0,674.0,402.0,100,954.1,272.0,486.6,255,0.00
2025-08-28T11:00,30.9,53,0.00,15.5,757.0,449.0,100,953.1,308.0,477.5,260,0.00
2025-08-28T12:00,32.0,49,0.00,20.6,909.0,641.0,100,952.5,268.0,645.6,264,0.00
2025-08-28T13:00,27.5,66,0.70,25.3,626.0,297.0,100,951.7,329.0,303.0,281,0.70
2025-08-28T14:00,26.8,70,0.40,11.0,243.0,12.0,100,951.1,231.0,13.3,256,0.40
2025-08-28T15:00,28.6,61,0.00,14.8,346.0,83.0,100,950.7,263.0,108.2,241,0.00
2025-08-28T16:00,27.8,63,0.10,16.5,166.0,8.0,100,950.6,158.0,13.8,252,0.10
2025-08-28T17:00,26.8,67,0.00,16.2,137.0,16.0,100,950.6,121.0,44.7,258,0.00
2025-08-28T18:00,25.1,84,0.00,3.5,28.0,3.0,98,951.1,25.0,20.8,235,0.00
2025-08-28T19:00,24.4,84,0.00,5.7,0.0,0.0,99,952.1,0.0,0.0,233,0.00
2025-08-28T20:00,24.5,78,0.00,12.3,0.0,0.0,100,953.0,0.0,0.0,263,0.00
2025-08-28T21:00,24.2,78,0.00,12.7,0.0,0.0,100,954.1,0.0,0.0,258,0.00
2025-08-28T22:00,23.8,79,0.00,13.0,0.0,0.0,100,954.1,0.0,0.0,272,0.00
2025-08-28T23:00,23.6,79,0.00,16.4,0.0,0.0,100,953.9,0.0,0.0,272,0.00
2025-08-29T00:00,23.2,81,0.00,11.1,0.0,0.0,100,953.4,0.0,0.0,248,0.00
2025-08-29T01:00,22.9,85,0.50,15.2,0.0,0.0,100,952.8,0.0,0.0,265,0.50
2025-08-29T02:00,22.9,85,0.00,16.1,0.0,0.0,100,952.5,0.0,0.0,276,0.00
2025-08-29T03:00,23.0,83,0.00,15.3,0.0,0.0,100,951.8,0.0,0.0,286,0.00
2025-08-29T04:00,23.0,82,0.00,13.7,0.0,0.0,100,952.2,0.0,0.0,284,0.00
2025-08-29T05:00,23.1,82,0.00,12.7,0.0,0.0,100,952.8,0.0,0.0,282,0.00
2025-08-29T06:00,23.2,83,0.00,14.8,2.0,0.0,100,953.0,2.0,0.0,269,0.00
2025-08-29T07:00,24.1,78,0.00,14.8,61.0,4.0,100,953.8,57.0,19.1,267,0.00
2025-08-29T08:00,25.5,73,0.00,12.4,242.0,50.0,100,954.4,192.0,111.6,262,0.00
2025-08-29T09:00,27.0,65,0.00,17.7,422.0,160.0,100,954.5,262.0,243.0,264,0.00
2025-08-29T10:00,28.3,57,0.00,18.8,640.0,351.0,100,954.5,289.0,424.7,265,0.00
2025-08-29T11:00,29.5,49,0.00,19.1,768.0,409.0,100,953.9,359.0,434.9,270,0.00
2025-08-29T12:00,29.6,51,0.00,21.6,695.0,260.0,100,953.4,435.0,261.9,271,0.00
2025-08-29T13:00,30.0,48,0.00,21.8,697.0,258.0,100,953.0,439.0,263.4,270,0.00
2025-08-29T14:00,30.2,47,0.00,22.4,800.0,506.0,100,952.3,294.0,560.9,273,0.00
2025-08-29T15:00,30.1,47,0.00,20.0,534.0,209.0,100,952.0,325.0,273.0,278,0.00
2025-08-29T16:00,29.9,49,0.00,17.6,438.0,253.0,100,951.6,185.0,437.0,269,0.00
2025-08-29T17:00,29.0,53,0.00,15.2,252.0,140.0,96,952.0,112.0,393.9,266,0.00
2025-08-29T18:00,27.9,54,0.00,9.5,58.0,21.0,99,952.6,37.0,146.8,279,0.00
2025-08-29T19:00,26.8,59,0.00,8.1,0.0,0.0,100,953.5,0.0,0.0,264,0.00
2025-08-29T20:00,26.5,62,0.00,11.6,0.0,0.0,100,954.7,0.0,0.0,257,0.00
2025-08-29T21:00,25.6,69,0.00,11.1,0.0,0.0,100,955.5,0.0,0.0,263,0.00
2025-08-29T22:00,25.2,72,0.00,13.7,0.0,0.0,100,955.8,0.0,0.0,269,0.00
2025-08-29T23:00,24.5,77,0.00,13.2,0.0,0.0,75,955.4,0.0,0.0,280,0.00
2025-08-30T00:00,24.1,78,0.00,12.9,0.0,0.0,80,954.9,0.0,0.0,277,0.00
2025-08-30T01:00,23.6,80,0.00,13.5,0.0,0.0,100,954.0,0.0,0.0,275,0.00
2025-08-30T02:00,23.1,82,0.00,13.2,0.0,0.0,98,953.6,0.0,0.0,274,0.00
2025-08-30T03:00,22.8,83,0.00,11.5,0.0,0.0,98,953.8,0.0,0.0,273,0.00
2025-08-30T04:00,22.6,83,0.00,12.1,0.0,0.0,95,954.1,0.0,0.0,270,0.00
2025-08-30T05:00,22.6,83,0.00,10.8,0.0,0.0,100,954.8,0.0,0.0,273,0.00
2025-08-30T06:00,23.5,79,0.00,9.6,5.0,0.0,90,954.7,5.0,0.0,282,0.00
2025-08-30T07:00,24.9,74,0.00,9.9,125.0,54.0,100,955.4,71.0,257.6,279,0.00
2025-08-30T08:00,26.9,68,0.00,18.6,342.0,208.0,99,955.9,134.0,464.0,266,0.00
2025-08-30T09:00,28.5,61,0.00,18.4,464.0,246.0,42,956.1,218.0,373.5,273,0.00
2025-08-30T10:00,30.5,52,0.00,18.8,686.0,492.0,47,955.9,194.0,595.2,274,0.00
2025-08-30T11:00,31.1,50,0.00,19.3,764.0,551.0,43,955.6,213.0,586.0,268,0.00
2025-08-30T12:00,31.9,49,0.20,19.8,858.0,680.0,46,955.0,178.0,685.3,272,0.20
2025-08-30T13:00,32.6,47,0.00,17.7,844.0,626.0,61,953.5,218.0,639.5,272,0.00
2025-08-30T14:00,33.1,45,0.00,20.2,821.0,643.0,27,952.9,178.0,713.6,271,0.00
2025-08-30T15:00,30.8,52,0.30,18.4,655.0,495.0,31,952.5,160.0,647.9,269,0.30
2025-08-30T16:00,31.1,52,0.00,17.6,406.0,270.0,51,952.2,136.0,467.8,271,0.00
2025-08-30T17:00,28.2,66,2.10,8.9,203.0,106.0,69,952.8,97.0,300.1,234,2.10
2025-08-30T18:00,29.0,55,0.10,16.0,54.0,25.0,40,953.7,29.0,176.3,278,0.10
2025-08-30T19:00,27.6,60,0.00,14.4,0.0,0.0,25,954.8,0.0,0.0,262,0.00
2025-08-30T20:00,26.8,66,0.00,15.1,0.0,0.0,21,955.6,0.0,0.0,268,0.00
2025-08-30T21:00,25.9,70,0.00,16.1,0.0,0.0,22,956.1,0.0,0.0,280,0.00
2025-08-30T22:00,25.1,73,0.00,14.7,0.0,0.0,60,956.4,0.0,0.0,285,0.00
2025-08-30T23:00,24.6,75,0.00,16.1,0.0,0.0,100,956.2,0.0,0.0,286,0.00
2025-08-31T00:00,24.3,76,0.00,15.2,0.0,0.0,100,955.7,0.0,0.0,284,0.00
2025-08-31T01:00,23.9,78,0.00,15.3,0.0,0.0,100,954.9,0.0,0.0,283,0.00
