latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
12.126537,78.18346,467.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-09-21T12:00,30.2,55,0.00,12.8,792.0,451.0,100,955.9,341.0,462.1,279,0.00
2025-09-21T13:00,30.5,54,0.00,12.0,791.0,411.0,100,955.1,380.0,430.8,289,0.00
2025-09-21T14:00,30.6,55,0.00,9.1,757.0,542.0,99,954.4,215.0,625.0,284,0.00
2025-09-21T15:00,30.8,54,0.00,7.7,640.0,485.0,96,953.8,155.0,672.4,267,0.00
2025-09-21T16:00,27.0,69,0.50,15.1,384.0,220.0,97,954.3,164.0,417.9,271,0.50
2025-09-21T17:00,26.6,72,0.10,8.5,138.0,47.0,100,954.7,91.0,158.9,209,0.10
2025-09-21T18:00,26.1,78,0.00,9.3,26.0,5.0,100,955.3,21.0,44.7,227,0.00
2025-09-21T19:00,25.6,81,0.00,6.2,0.0,0.0,100,955.7,0.0,0.0,213,0.00
2025-09-21T20:00,25.0,83,0.10,11.1,0.0,0.0,100,956.8,0.0,0.0,233,0.10
2025-09-21T21:00,24.3,85,0.00,13.4,0.0,0.0,100,957.6,0.0,0.0,219,0.00
2025-09-21T22:00,23.6,85,0.00,8.8,0.0,0.0,99,957.8,0.0,0.0,237,0.00
2025-09-21T23:00,23.6,83,0.10,4.6,0.0,0.0,100,958.1,0.0,0.0,252,0.10
2025-09-22T00:00,23.4,85,0.10,3.3,0.0,0.0,100,957.5,0.0,0.0,257,0.10
2025-09-22T01:00,23.1,86,0.00,6.4,0.0,0.0,100,956.9,0.0,0.0,243,0.00
2025-09-22T02:00,23.0,88,0.00,10.1,0.0,0.0,98,956.4,0.0,0.0,245,0.00
2025-09-22T03:00,22.5,89,0.00,10.6,0.0,0.0,99,956.1,0.0,0.0,247,0.00
2025-09-22T04:00,22.3,90,0.00,10.9,0.0,0.0,100,956.3,0.0,0.0,248,0.00
2025-09-22T05:00,22.3,89,0.00,12.1,0.0,0.0,100,956.8,0.0,0.0,250,0.00
2025-09-22T06:00,23.3,85,0.00,11.1,4.0,0.0,100,957.5,4.0,0.0,256,0.00
2025-09-22T07:00,24.3,81,0.00,13.1,114.0,31.0,100,958.2,83.0,146.3,261,0.00
2025-09-22T08:00,25.7,76,0.00,14.6,339.0,207.0,100,958.9,132.0,459.0,269,0.00
2025-09-22T09:00,27.3,67,0.00,15.9,559.0,385.0,100,959.3,174.0,583.8,280,0.00
2025-09-22T10:00,28.5,63,0.00,15.3,690.0,453.0,99,959.1,237.0,550.4,273,0.00
2025-09-22T11:00,29.5,59,0.00,15.2,841.0,634.0,98,958.3,207.0,681.3,274,0.00
2025-09-22T12:00,30.4,56,0.00,16.0,894.0,715.0,100,956.9,179.0,733.6,278,0.00
2025-09-22T13:00,30.6,55,0.00,14.6,860.0,652.0,100,955.8,208.0,684.7,279,0.00
2025-09-22T14:00,29.8,60,0.00,10.4,670.0,378.0,100,955.1,292.0,436.9,247,0.00
2025-09-22T15:00,28.8,64,1.10,11.4,468.0,198.0,100,954.9,270.0,275.4,241,1.10
2025-09-22T16:00,26.3,76,0.60,13.2,289.0,101.0,100,955.5,188.0,192.8,240,0.60
2025-09-22T17:00,25.0,82,0.10,7.6,103.0,27.0,100,955.8,76.0,92.2,214,0.10
2025-09-22T18:00,25.4,82,0.00,8.5,23.0,5.0,100,956.2,18.0,45.3,228,0.00
2025-09-22T19:00,24.8,84,0.00,10.1,0.0,0.0,91,957.1,0.0,0.0,224,0.00
2025-09-22T20:00,24.5,84,0.00,8.7,0.0,0.0,85,958.0,0.0,0.0,232,0.00
2025-09-22T21:00,24.4,83,0.00,9.2,0.0,0.0,84,958.9,0.0,0.0,247,0.00
2025-09-22T22:00,24.4,79,0.00,12.0,0.0,0.0,53,959.1,0.0,0.0,262,0.00
2025-09-22T23:00,24.0,78,0.00,12.3,0.0,0.0,90,958.9,0.0,0.0,264,0.00
2025-09-23T00:00,23.5,79,0.00,12.7,0.0,0.0,92,958.7,0.0,0.0,262,0.00
2025-09-23T01:00,23.2,80,0.00,13.7,0.0,0.0,96,958.0,0.0,0.0,260,0.00
2025-09-23T02:00,22.9,82,0.00,14.5,0.0,0.0,92,957.4,0.0,0.0,262,0.00
2025-09-23T03:00,22.5,83,0.00,14.1,0.0,0.0,99,957.1,0.0,0.0,263,0.00
2025-09-23T04:00,22.4,84,0.00,14.1,0.0,0.0,100,957.4,0.0,0.0,264,0.00
2025-09-23T05:00,22.3,85,0.00,13.6,0.0,0.0,100,957.6,0.0,0.0,262,0.00
2025-09-23T06:00,22.9,86,0.00,12.4,3.0,0.0,100,958.5,3.0,0.0,256,0.00
2025-09-23T07:00,23.7,82,0.00,12.5,94.0,22.0,100,959.0,72.0,103.8,249,0.00
2025-09-23T08:00,25.4,74,0.00,13.0,341.0,204.0,100,959.9,137.0,452.4,243,0.00
2025-09-23T09:00,26.8,66,0.00,20.5,453.0,184.0,100,960.1,269.0,279.2,267,0.00
2025-09-23T10:00,28.0,61,0.00,20.9,528.0,207.0,100,959.9,321.0,251.7,270,0.00
2025-09-23T11:00,28.9,57,0.00,17.8,570.0,247.0,100,959.0,323.0,265.7,269,0.00
2025-09-23T12:00,30.4,53,0.00,19.9,884.0,646.0,100,957.9,238.0,663.7,275,0.00
2025-09-23T13:00,30.6,53,0.00,19.1,810.0,574.0,100,956.7,236.0,603.8,281,0.00
2025-09-23T14:00,29.5,57,0.10,17.1,676.0,444.0,100,955.8,232.0,514.5,263,0.10
2025-09-23T15:00,27.6,67,0.80,21.3,452.0,239.0,100,955.4,213.0,333.5,261,0.80
2025-09-23T16:00,25.6,81,0.10,11.6,240.0,82.0,100,955.5,158.0,157.3,222,0.10
2025-09-23T17:00,26.2,76,0.00,8.2,131.0,32.0,100,956.1,99.0,110.3,262,0.00
2025-09-23T18:00,26.9,66,0.00,9.4,21.0,2.0,100,956.3,19.0,18.3,288,0.00
2025-09-23T19:00,25.6,73,0.00,9.6,0.0,0.0,100,957.1,0.0,0.0,214,0.00
2025-09-23T20:00,24.6,80,0.00,9.3,0.0,0.0,100,957.6,0.0,0.0,214,0.00
2025-09-23T21:00,24.8,79,0.00,8.6,0.0,0.0,100,958.4,0.0,0.0,244,0.00
2025-09-23T22:00,25.1,75,0.00,14.0,0.0,0.0,100,958.4,0.0,0.0,263,0.00
2025-09-23T23:00,24.9,72,0.00,13.7,0.0,0.0,100,958.2,0.0,0.0,266,0.00
2025-09-24T00:00,24.3,75,0.00,13.4,0.0,0.0,100,957.5,0.0,0.0,264,0.00
2025-09-24T01:00,23.8,77,0.00,13.6,0.0,0.0,100,956.9,0.0,0.0,262,0.00
2025-09-24T02:00,23.5,78,0.00,14.1,0.0,0.0,100,956.5,0.0,0.0,267,0.00
2025-09-24T03:00,23.4,79,0.00,13.9,0.0,0.0,100,956.2,0.0,0.0,269,0.00
2025-09-24T04:00,23.0,80,0.00,13.2,0.0,0.0,100,956.4,0.0,0.0,263,0.00
2025-09-24T05:00,22.9,81,0.00,14.4,0.0,0.0,100,957.0,0.0,0.0,266,0.00
2025-09-24T06:00,23.2,78,0.00,13.8,4.0,0.0,100,957.4,4.0,0.0,263,0.00
2025-09-24T07:00,23.7,78,0.00,12.4,71.0,7.0,100,958.2,64.0,33.0,261,0.00
2025-09-24T08:00,24.4,75,0.00,15.0,156.0,5.0,100,958.8,151.0,11.1,264,0.00
2025-09-24T09:00,25.5,70,0.00,17.3,347.0,98.0,100,959.2,249.0,148.8,262,0.00
2025-09-24T10:00,27.4,63,0.00,18.1,659.0,343.0,100,959.0,316.0,417.4,276,0.00
2025-09-24T11:00,29.4,54,0.00,19.0,810.0,504.0,100,958.3,306.0,542.8,275,0.00
2025-09-24T12:00,30.2,52,0.00,19.6,836.0,547.0,98,956.9,289.0,562.8,280,0.00
2025-09-24T13:00,30.5,51,0.00,18.7,720.0,443.0,100,955.2,277.0,466.9,288,0.00
2025-09-24T14:00,30.1,54,0.10,17.6,693.0,455.0,99,954.6,238.0,528.5,283,0.10
2025-09-24T15:00,27.4,69,1.30,7.5,462.0,252.0,76,953.8,210.0,352.9,310,1.30
2025-09-24T16:00,24.9,82,3.80,17.7,331.0,194.0,90,954.6,137.0,374.1,218,3.80
2025-09-24T17:00,24.2,88,1.50,2.3,103.0,28.0,93,954.7,75.0,97.4,238,1.50
2025-09-24T18:00,26.2,72,0.00,9.3,17.0,0.0,100,954.8,17.0,0.0,241,0.00
2025-09-24T19:00,25.6,78,0.00,9.9,0.0,0.0,99,955.8,0.0,0.0,243,0.00
2025-09-24T20:00,25.4,73,0.00,13.7,0.0,0.0,100,956.7,0.0,0.0,268,0.00
2025-09-24T21:00,24.5,76,0.00,9.9,0.0,0.0,99,957.1,0.0,0.0,269,0.00
2025-09-24T22:00,24.2,78,0.00,9.2,0.0,0.0,97,956.8,0.0,0.0,259,0.00
2025-09-24T23:00,24.0,79,0.00,11.9,0.0,0.0,63,956.7,0.0,0.0,260,0.00
2025-09-25T00:00,23.6,79,0.00,13.8,0.0,0.0,99,955.9,0.0,0.0,263,0.00
2025-09-25T01:00,23.4,79,0.00,13.4,0.0,0.0,72,955.4,0.0,0.0,264,0.00
2025-09-25T02:00,23.1,80,0.00,14.8,0.0,0.0,84,955.0,0.0,0.0,264,0.00
2025-09-25T03:00,23.1,80,0.00,16.2,0.0,0.0,100,955.0,0.0,0.0,269,0.00
2025-09-25T04:00,23.0,81,0.00,14.6,0.0,0.0,75,955.0,0.0,0.0,266,0.00
2025-09-25T05:00,22.6,83,0.00,14.6,0.0,0.0,69,955.1,0.0,0.0,269,0.00
2025-09-25T06:00,23.5,79,0.00,15.1,5.0,0.0,87,955.9,5.0,0.0,269,0.00
2025-09-25T07:00,24.5,77,0.00,14.8,114.0,51.0,59,956.9,63.0,240.8,270,0.00
2025-09-25T08:00,25.6,73,0.00,15.9,314.0,181.0,100,957.4,133.0,401.8,266,0.00
2025-09-25T09:00,26.2,70,0.00,17.1,362.0,117.0,96,957.7,245.0,177.7,273,0.00
2025-09-25T10:00,27.8,64,0.00,20.2,522.0,281.0,100,957.5,241.0,342.3,272,0.00
2025-09-25T11:00,28.8,61,0.00,16.5,576.0,281.0,100,956.9,295.0,303.0,263,0.00
2025-09-25T12:00,29.7,59,0.00,15.2,735.0,422.0,97,956.0,313.0,434.9,256,0.00
2025-09-25T13:00,30.9,52,0.00,13.0,630.0,369.0,100,954.2,261.0,389.6,284,0.00
2025-09-25T14:00,26.4,75,1.00,11.4,208.0,0.0,100,953.8,208.0,0.0,242,1.00
2025-09-25T15:00,26.6,76,0.60,15.6,389.0,129.0,100,953.3,260.0,181.2,234,0.60
2025-09-25T16:00,25.8,75,0.10,12.8,270.0,66.0,99,953.6,204.0,127.9,259,0.10
2025-09-25T17:00,25.5,75,0.00,8.3,146.0,38.0,100,953.8,108.0,133.5,250,0.00
2025-09-25T18:00,23.6,93,0.70,11.3,8.0,1.0,98,954.3,7.0,9.4,243,0.70
2025-09-25T19:00,23.5,91,0.20,14.6,0.0,0.0,98,955.4,0.0,0.0,238,0.20
2025-09-25T20:00,23.1,92,0.00,12.9,0.0,0.0,99,956.0,0.0,0.0,252,0.00
2025-09-25T21:00,23.3,90,0.00,13.1,0.0,0.0,100,956.6,0.0,0.0,255,0.00
2025-09-25T22:00,23.2,90,0.00,11.7,0.0,0.0,100,956.6,0.0,0.0,252,0.00
2025-09-25T23:00,23.1,87,0.00,14.8,0.0,0.0,100,956.3,0.0,0.0,260,0.00
2025-09-26T00:00,22.9,86,0.00,15.1,0.0,0.0,100,955.6,0.0,0.0,258,0.00
2025-09-26T01:00,22.6,86,0.00,15.2,0.0,0.0,100,954.9,0.0,0.0,256,0.00
2025-09-26T02:00,22.5,86,0.00,15.5,0.0,0.0,100,954.6,0.0,0.0,260,0.00
2025-09-26T03:00,22.7,85,0.00,16.2,0.0,0.0,100,954.4,0.0,0.0,262,0.00
2025-09-26T04:00,22.7,85,0.00,15.7,0.0,0.0,100,954.5,0.0,0.0,268,0.00
2025-09-26T05:00,22.6,84,0.00,13.9,0.0,0.0,100,954.8,0.0,0.0,264,0.00
2025-09-26T06:00,23.5,80,0.00,15.0,3.0,0.0,100,955.2,3.0,0.0,260,0.00
2025-09-26T07:00,24.1,78,0.00,13.1,91.0,20.0,100,956.2,71.0,94.5,252,0.00
2025-09-26T08:00,25.8,70,0.00,18.3,331.0,208.0,99,956.8,123.0,461.9,259,0.00
2025-09-26T09:00,27.1,64,0.00,19.1,596.0,466.0,100,957.1,130.0,708.4,268,0.00
2025-09-26T10:00,28.5,57,0.00,19.3,795.0,637.0,99,956.9,158.0,776.6,272,0.00
2025-09-26T11:00,29.8,52,0.00,20.8,870.0,662.0,100,956.2,208.0,714.7,275,0.00
2025-09-26T12:00,30.6,48,0.00,21.5,865.0,662.0,100,955.0,203.0,683.2,275,0.00
2025-09-26T13:00,30.8,46,0.00,21.4,680.0,319.0,100,954.0,361.0,337.5,277,0.00
2025-09-26T14:00,30.8,45,0.00,21.5,656.0,391.0,100,953.1,265.0,456.5,279,0.00
2025-09-26T15:00,30.6,45,0.00,22.6,593.0,394.0,100,952.4,199.0,555.5,276,0.00
2025-09-26T16:00,30.0,47,0.00,19.3,394.0,233.0,100,952.6,161.0,454.0,275,0.00
2025-09-26T17:00,29.1,50,0.00,14.1,192.0,102.0,64,953.2,90.0,361.9,280,0.00
2025-09-26T18:00,27.9,51,0.00,11.7,20.0,2.0,100,953.8,18.0,19.1,274,0.00
2025-09-26T19:00,27.0,55,0.00,13.8,0.0,0.0,100,955.1,0.0,0.0,254,0.00
2025-09-26T20:00,26.6,59,0.00,16.4,0.0,0.0,100,956.2,0.0,0.0,268,0.00
2025-09-26T21:00,25.9,65,0.00,17.5,0.0,0.0,100,957.0,0.0,0.0,258,0.00
2025-09-26T22:00,25.0,68,0.00,16.5,0.0,0.0,100,957.2,0.0,0.0,263,0.00
2025-09-26T23:00,24.2,71,0.00,17.0,0.0,0.0,100,957.1,0.0,0.0,266,0.00
2025-09-27T00:00,23.6,74,0.00,18.5,0.0,0.0,100,956.5,0.0,0.0,264,0.00
2025-09-27T01:00,23.2,76,0.00,18.0,0.0,0.0,100,955.7,0.0,0.0,269,0.00
2025-09-27T02:00,23.0,79,0.00,18.0,0.0,0.0,100,955.0,0.0,0.0,268,0.00
2025-09-27T03:00,22.7,80,0.00,17.3,0.0,0.0,100,954.6,0.0,0.0,266,0.00
2025-09-27T04:00,22.6,81,0.00,17.3,0.0,0.0,100,955.0,0.0,0.0,262,0.00
2025-09-27T05:00,22.6,81,0.00,17.4,0.0,0.0,100,955.5,0.0,0.0,259,0.00
2025-09-27T06:00,23.1,80,0.00,12.9,5.0,0.0,100,956.0,5.0,0.0,254,0.00
2025-09-27T07:00,24.5,74,0.00,13.2,130.0,63.0,62,956.6,67.0,297.7,256,0.00
2025-09-27T08:00,26.2,68,0.00,18.6,365.0,255.0,37,957.6,110.0,566.6,253,0.00
2025-09-27T09:00,28.0,59,0.00,23.4,598.0,489.0,97,957.8,109.0,743.9,263,0.00
2025-09-27T10:00,29.2,54,0.00,24.4,705.0,502.0,97,957.8,203.0,612.7,266,0.00
2025-09-27T11:00,30.5,50,0.10,23.5,856.0,697.0,98,957.3,159.0,753.4,264,0.10
2025-09-27T12:00,31.6,47,0.00,25.2,933.0,798.0,96,956.1,135.0,824.9,272,0.00
2025-09-27T13:00,31.5,46,0.00,25.6,803.0,638.0,55,954.8,165.0,676.4,262,0.00
2025-09-27T14:00,32.1,44,0.00,25.9,772.0,600.0,99,954.2,172.0,702.3,261,0.00
2025-09-27T15:00,30.7,47,0.30,28.0,637.0,500.0,100,954.1,137.0,707.5,266,0.30
2025-09-27T16:00,29.9,50,0.00,21.6,356.0,219.0,99,954.2,137.0,429.0,267,0.00
2025-09-27T17:00,29.2,52,0.00,19.6,174.0,98.0,99,954.6,76.0,351.2,269,0.00
2025-09-27T18:00,27.4,59,0.00,16.9,14.0,4.0,100,955.6,10.0,38.7,268,0.00
2025-09-27T19:00,26.5,62,0.00,15.6,0.0,0.0,97,956.3,0.0,0.0,264,0.00
2025-09-27T20:00,26.0,65,0.00,16.0,0.0,0.0,97,957.0,0.0,0.0,262,0.00
2025-09-27T21:00,25.5,68,0.00,15.9,0.0,0.0,100,957.7,0.0,0.0,261,0.00
2025-09-27T22:00,25.0,70,0.00,15.6,0.0,0.0,100,957.9,0.0,0.0,263,0.00
2025-09-27T23:00,24.5,72,0.00,15.6,0.0,0.0,75,957.7,0.0,0.0,264,0.00
2025-09-28T00:00,24.1,74,0.00,15.0,0.0,0.0,77,957.6,0.0,0.0,266,0.00
2025-09-28T01:00,23.7,77,0.00,15.7,0.0,0.0,57,956.5,0.0,0.0,266,0.00
2025-09-28T02:00,23.0,80,0.00,14.4,0.0,0.0,100,955.9,0.0,0.0,258,0.00
2025-09-28T03:00,22.5,83,0.00,13.1,0.0,0.0,97,955.5,0.0,0.0,254,0.00
2025-09-28T04:00,21.9,87,0.00,10.5,0.0,0.0,97,955.5,0.0,0.0,248,0.00
2025-09-28T05:00,21.5,89,0.00,10.1,0.0,0.0,100,955.9,0.0,0.0,243,0.00
2025-09-28T06:00,22.5,84,0.00,9.7,6.0,1.0,100,956.4,5.0,14.6,227,0.00
2025-09-28T07:00,24.0,78,0.00,11.7,115.0,38.0,96,957.6,77.0,179.6,233,0.00
2025-09-28T08:00,25.6,73,0.00,13.4,341.0,221.0,100,958.0,120.0,491.4,233,0.00
2025-09-28T09:00,27.2,67,0.00,15.0,562.0,410.0,100,958.1,152.0,624.2,246,0.00
2025-09-28T10:00,29.2,57,0.00,21.1,751.0,557.0,100,958.2,194.0,680.5,256,0.00
2025-09-28T11:00,29.8,55,0.20,16.7,702.0,465.0,100,957.3,237.0,503.3,244,0.20
2025-09-28T12:00,30.4,55,0.50,14.8,848.0,585.0,99,956.3,263.0,605.7,237,0.50
2025-09-28T13:00,30.8,53,0.30,14.6,895.0,736.0,96,954.9,159.0,781.9,236,0.30
2025-09-28T14:00,30.2,56,0.30,13.6,767.0,602.0,87,954.1,165.0,706.5,217,0.30
2025-09-28T15:00,29.6,58,0.30,15.4,532.0,375.0,32,953.6,157.0,532.5,213,0.30
2025-09-28T16:00,29.6,56,0.00,15.0,385.0,248.0,71,953.8,137.0,488.4,222,0.00
2025-09-28T17:00,28.0,63,0.10,12.7,170.0,96.0,93,954.4,74.0,347.6,232,0.10
2025-09-28T18:00,26.9,67,0.00,10.0,20.0,4.0,85,955.2,16.0,39.3,213,0.00
2025-09-28T19:00,25.9,73,0.00,10.2,0.0,0.0,36,956.3,0.0,0.0,231,0.00
2025-09-28T20:00,25.4,76,0.00,11.6,0.0,0.0,38,957.1,0.0,0.0,233,0.00
2025-09-28T21:00,25.3,70,0.00,13.1,0.0,0.0,96,957.7,0.0,0.0,257,0.00
2025-09-28T22:00,25.0,69,0.00,15.4,0.0,0.0,97,957.7,0.0,0.0,265,0.00
2025-09-28T23:00,24.4,73,0.00,15.3,0.0,0.0,54,957.2,0.0,0.0,267,0.00
2025-09-29T00:00,23.8,77,0.00,15.0,0.0,0.0,72,956.7,0.0,0.0,266,0.00
2025-09-29T01:00,23.4,79,0.00,16.4,0.0,0.0,97,955.9,0.0,0.0,266,0.00
2025-09-29T02:00,23.0,80,0.00,15.7,0.0,0.0,97,955.4,0.0,0.0,261,0.00
2025-09-29T03:00,22.5,83,0.00,14.0,0.0,0.0,96,955.5,0.0,0.0,252,0.00
2025-09-29T04:00,21.9,87,0.00,10.5,0.0,0.0,99,955.7,0.0,0.0,254,0.00
2025-09-29T05:00,21.4,91,0.00,9.8,0.0,0.0,99,956.0,0.0,0.0,238,0.00
2025-09-29T06:00,22.2,88,0.00,7.3,5.0,0.0,100,956.7,5.0,0.0,240,0.00
2025-09-29T07:00,23.8,82,0.00,8.2,120.0,43.0,100,957.4,77.0,203.4,251,0.00
2025-09-29T08:00,25.7,72,0.00,11.4,325.0,166.0,100,957.8,159.0,369.3,254,0.00
2025-09-29T09:00,27.9,59,0.00,20.5,502.0,250.0,100,958.0,252.0,381.0,268,0.00
2025-09-29T10:00,29.6,51,0.00,20.3,706.0,464.0,100,958.1,242.0,567.5,270,0.00
2025-09-29T11:00,31.2,44,0.00,23.1,817.0,523.0,94,957.2,294.0,566.8,274,0.00
2025-09-29T12:00,32.4,38,0.00,25.6,799.0,518.0,99,955.9,281.0,537.3,278,0.00
2025-09-29T13:00,32.4,39,0.00,28.7,770.0,459.0,94,954.8,311.0,488.7,280,0.00
2025-09-29T14:00,31.9,42,0.00,24.4,690.0,403.0,91,954.2,287.0,474.3,288,0.00
2025-09-29T15:00,32.2,40,0.00,24.2,647.0,506.0,72,953.6,141.0,721.2,281,0.00
2025-09-29T16:00,31.1,43,0.00,24.0,312.0,187.0,73,953.5,125.0,370.3,281,0.00
2025-09-29T17:00,29.5,50,0.00,16.9,134.0,59.0,100,954.3,75.0,215.9,284,0.00
2025-09-29T18:00,28.1,53,0.00,12.9,21.0,7.0,13,955.1,14.0,69.7,255,0.00
2025-09-29T19:00,27.5,56,0.00,15.2,0.0,0.0,99,955.9,0.0,0.0,265,0.00
2025-09-29T20:00,26.6,59,0.00,14.2,0.0,0.0,100,956.8,0.0,0.0,261,0.00
2025-09-29T21:00,26.0,62,0.00,15.9,0.0,0.0,100,957.3,0.0,0.0,267,0.00
2025-09-29T22:00,25.1,67,0.00,16.7,0.0,0.0,100,957.6,0.0,0.0,269,0.00
2025-09-29T23:00,24.3,72,0.00,15.0,0.0,0.0,100,957.0,0.0,0.0,265,0.00
2025-09-30T00:00,23.5,77,0.00,14.6,0.0,0.0,100,956.0,0.0,0.0,270,0.00
2025-09-30T01:00,23.0,79,0.00,14.2,0.0,0.0,100,955.7,0.0,0.0,270,0.00
2025-09-30T02:00,22.5,82,0.00,15.8,0.0,0.0,100,954.9,0.0,0.0,269,0.00
2025-09-30T03:00,22.0,84,0.00,15.1,0.0,0.0,100,954.8,0.0,0.0,269,0.00
2025-09-30T04:00,21.7,86,0.00,15.1,0.0,0.0,100,954.8,0.0,0.0,268,0.00
2025-09-30T05:00,21.5,86,0.00,15.5,0.0,0.0,100,954.9,0.0,0.0,267,0.00
2025-09-30T06:00,22.4,84,0.00,16.1,6.0,0.0,100,955.8,6.0,0.0,263,0.00
2025-09-30T07:00,23.4,80,0.00,15.3,104.0,23.0,100,956.7,81.0,108.8,262,0.00
2025-09-30T08:00,24.6,74,0.00,16.4,240.0,51.0,100,957.1,189.0,113.5,261,0.00
2025-09-30T09:00,26.2,65,0.00,19.3,392.0,77.0,100,957.6,315.0,117.4,266,0.00
2025-09-30T10:00,28.3,56,0.00,17.3,614.0,262.0,100,957.1,352.0,320.8,271,0.00
2025-09-30T11:00,30.6,46,0.00,22.8,802.0,463.0,100,956.6,339.0,502.5,281,0.00
2025-09-30T12:00,30.8,45,0.00,22.3,548.0,156.0,100,955.4,392.0,162.1,286,0.00
2025-09-30T13:00,31.6,41,0.00,20.0,625.0,205.0,90,954.6,420.0,218.7,289,0.00
2025-09-30T14:00,32.3,39,0.00,19.1,721.0,458.0,98,953.9,263.0,540.5,282,0.00
2025-09-30T15:00,32.3,39,0.00,19.3,653.0,520.0,100,953.6,133.0,744.0,284,0.00
2025-09-30T16:00,31.6,41,0.00,19.1,416.0,287.0,100,953.3,129.0,571.5,286,0.00
2025-09-30T17:00,30.4,44,0.00,15.6,167.0,75.0,100,953.6,92.0,277.3,287,0.00
2025-09-30T18:00,29.2,46,0.00,15.6,17.0,2.0,100,954.3,15.0,20.2,263,0.00
2025-09-30T19:00,28.4,50,0.00,13.0,0.0,0.0,100,955.3,0.0,0.0,251,0.00
2025-09-30T20:00,27.8,53,0.00,13.0,0.0,0.0,100,956.1,0.0,0.0,268,0.00
2025-09-30T21:00,26.9,58,0.00,15.0,0.0,0.0,100,956.5,0.0,0.0,276,0.00
2025-09-30T22:00,26.1,63,0.00,15.2,0.0,0.0,100,956.8,0.0,0.0,280,0.00
2025-09-30T23:00,25.3,67,0.00,14.5,0.0,0.0,100,956.4,0.0,0.0,276,0.00
2025-10-01T00:00,24.5,72,0.00,14.2,0.0,0.0,100,955.5,0.0,0.0,269,0.00
2025-10-01T01:00,23.8,76,0.00,14.3,0.0,0.0,100,955.0,0.0,0.0,266,0.00
2025-10-01T02:00,23.2,79,0.00,13.9,0.0,0.0,100,954.7,0.0,0.0,264,0.00
2025-10-01T03:00,22.9,81,0.00,13.2,0.0,0.0,100,954.5,0.0,0.0,258,0.00
2025-10-01T04:00,22.8,82,0.00,15.0,0.0,0.0,97,954.5,0.0,0.0,260,0.00
2025-10-01T05:00,23.0,83,0.00,13.0,0.0,0.0,100,954.9,0.0,0.0,253,0.00
2025-10-01T06:00,23.2,82,0.00,13.6,5.0,0.0,100,955.8,5.0,0.0,253,0.00
2025-10-01T07:00,24.2,78,0.00,12.7,119.0,38.0,100,956.7,81.0,179.9,255,0.00
2025-10-01T08:00,25.5,72,0.00,12.4,270.0,73.0,100,957.0,197.0,162.7,261,0.00
2025-10-01T09:00,27.4,62,0.00,15.0,450.0,159.0,100,957.0,291.0,242.8,265,0.00
2025-10-01T10:00,28.8,54,0.00,17.5,523.0,174.0,100,956.7,349.0,213.3,274,0.00
2025-10-01T11:00,30.8,45,0.00,17.4,748.0,398.0,100,955.8,350.0,432.6,278,0.00
2025-10-01T12:00,32.2,41,0.00,16.7,899.0,626.0,100,954.9,273.0,651.6,282,0.00
2025-10-01T13:00,33.0,38,0.00,15.0,813.0,454.0,100,953.8,359.0,485.5,290,0.00
2025-10-01T14:00,33.2,37,0.00,14.6,650.0,349.0,100,953.2,301.0,413.1,302,0.00
2025-10-01T15:00,32.0,41,0.00,14.6,306.0,34.0,100,952.9,272.0,48.8,314,0.00
2025-10-01T16:00,30.5,47,0.10,12.1,156.0,7.0,100,953.2,149.0,14.0,243,0.10
2025-10-01T17:00,30.4,43,0.00,10.2,96.0,5.0,100,953.8,91.0,18.7,300,0.00
2025-10-01T18:00,28.4,51,0.00,7.6,15.0,1.0,100,954.6,14.0,10.3,242,0.00
2025-10-01T19:00,27.3,57,0.00,10.9,0.0,0.0,100,955.0,0.0,0.0,220,0.00
2025-10-01T20:00,27.1,57,0.00,12.3,0.0,0.0,100,956.1,0.0,0.0,238,0.00
2025-10-01T21:00,26.3,61,0.00,10.8,0.0,0.0,100,956.6,0.0,0.0,234,0.00
2025-10-01T22:00,25.8,65,0.00,10.4,0.0,0.0,100,956.6,0.0,0.0,256,0.00
2025-10-01T23:00,25.7,68,0.00,11.0,0.0,0.0,100,956.4,0.0,0.0,265,0.00
2025-10-02T00:00,25.4,68,0.00,10.6,0.0,0.0,100,956.2,0.0,0.0,256,0.00
2025-10-02T01:00,24.8,71,0.00,11.1,0.0,0.0,100,955.7,0.0,0.0,263,0.00
2025-10-02T02:00,24.4,73,0.00,12.5,0.0,0.0,98,955.5,0.0,0.0,263,0.00
2025-10-02T03:00,23.9,77,0.00,13.5,0.0,0.0,99,955.5,0.0,0.0,260,0.00
2025-10-02T04:00,23.2,80,0.00,14.0,0.0,0.0,100,955.5,0.0,0.0,257,0.00
2025-10-02T05:00,23.3,78,0.00,14.9,0.0,0.0,100,956.0,0.0,0.0,259,0.00
2025-10-02T06:00,23.6,77,0.00,15.6,5.0,0.0,100,956.8,5.0,0.0,263,0.00
2025-10-02T07:00,24.5,74,0.00,14.3,87.0,7.0,100,957.5,80.0,33.2,258,0.00
