latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
12.970123,77.56364,918.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-07-21T02:00,19.6,98,0.00,13.5,0.0,0.0,100,905.3,0.0,0.0,257,0.00
2025-07-21T03:00,19.6,97,0.00,13.6,0.0,0.0,100,905.1,0.0,0.0,262,0.00
2025-07-21T04:00,19.5,98,0.00,13.7,0.0,0.0,100,905.2,0.0,0.0,261,0.00
2025-07-21T05:00,19.6,96,0.20,14.6,0.0,0.0,100,905.6,0.0,0.0,267,0.20
2025-07-21T06:00,20.0,95,0.00,12.3,4.0,0.0,100,906.3,4.0,0.0,266,0.00
2025-07-21T07:00,20.6,93,0.00,13.0,96.0,14.0,96,907.2,82.0,66.0,270,0.00
2025-07-21T08:00,21.9,84,0.10,16.5,272.0,112.0,100,907.5,160.0,254.1,276,0.10
2025-07-21T09:00,23.2,77,0.10,17.2,440.0,204.0,100,907.6,236.0,316.5,275,0.10
2025-07-21T10:00,23.9,75,0.20,14.2,453.0,102.0,100,907.9,351.0,125.9,271,0.20
2025-07-21T11:00,24.1,73,0.30,14.8,441.0,85.0,100,907.4,356.0,91.9,264,0.30
2025-07-21T12:00,25.0,72,0.10,13.1,555.0,143.0,100,906.9,412.0,145.5,254,0.10
2025-07-21T13:00,26.6,66,0.10,12.1,746.0,371.0,100,905.9,375.0,378.9,281,0.10
2025-07-21T14:00,23.1,80,4.50,20.4,386.0,52.0,100,905.6,334.0,56.9,234,4.50
2025-07-21T15:00,21.8,96,3.10,14.5,264.0,42.0,99,905.4,222.0,53.1,248,3.10
2025-07-21T16:00,22.2,96,2.10,10.6,211.0,27.0,99,905.1,184.0,43.5,271,2.10
2025-07-21T17:00,21.8,90,4.70,15.9,138.0,16.0,100,905.8,122.0,38.8,273,4.70
2025-07-21T18:00,21.5,91,0.20,12.8,57.0,4.0,100,906.6,53.0,22.0,251,0.20
2025-07-21T19:00,21.1,93,0.30,14.5,1.0,0.0,100,907.0,1.0,0.0,251,0.30
2025-07-21T20:00,20.9,93,0.30,15.5,0.0,0.0,100,907.6,0.0,0.0,255,0.30
2025-07-21T21:00,20.5,93,0.10,14.8,0.0,0.0,100,908.2,0.0,0.0,256,0.10
2025-07-21T22:00,20.4,93,0.20,15.8,0.0,0.0,100,908.4,0.0,0.0,263,0.20
2025-07-21T23:00,20.1,95,0.50,15.4,0.0,0.0,100,908.3,0.0,0.0,259,0.50
2025-07-22T00:00,20.0,96,0.50,17.1,0.0,0.0,100,907.6,0.0,0.0,262,0.50
2025-07-22T01:00,19.9,96,0.40,17.5,0.0,0.0,100,906.9,0.0,0.0,265,0.40
2025-07-22T02:00,19.8,96,0.30,17.5,0.0,0.0,100,906.3,0.0,0.0,268,0.30
2025-07-22T03:00,19.8,96,0.20,16.0,0.0,0.0,100,906.2,0.0,0.0,268,0.20
2025-07-22T04:00,19.8,96,0.20,15.6,0.0,0.0,100,906.6,0.0,0.0,263,0.20
2025-07-22T05:00,19.8,96,0.20,14.9,0.0,0.0,100,907.1,0.0,0.0,262,0.20
2025-07-22T06:00,19.9,95,0.00,12.4,7.0,0.0,100,906.8,7.0,0.0,256,0.00
2025-07-22T07:00,20.8,92,0.00,15.5,105.0,29.0,100,907.9,76.0,137.1,255,0.00
2025-07-22T08:00,21.6,88,0.20,18.9,239.0,71.0,100,908.4,168.0,161.2,257,0.20
2025-07-22T09:00,23.2,78,0.20,20.1,403.0,179.0,100,909.0,224.0,277.8,264,0.20
2025-07-22T10:00,24.2,76,0.20,18.4,538.0,236.0,100,909.1,302.0,291.4,261,0.20
2025-07-22T11:00,25.2,71,0.10,20.6,695.0,315.0,100,908.7,380.0,340.3,265,0.10
2025-07-22T12:00,25.0,70,0.20,18.4,447.0,63.0,100,907.9,384.0,64.1,260,0.20
2025-07-22T13:00,22.5,82,1.70,19.5,362.0,54.0,100,907.1,308.0,55.1,258,1.70
2025-07-22T14:00,24.0,80,0.10,13.5,245.0,40.0,56,906.2,205.0,43.8,261,0.10
2025-07-22T15:00,24.8,71,0.60,20.4,514.0,230.0,81,905.3,284.0,290.5,251,0.60
2025-07-22T16:00,24.2,77,3.30,17.1,346.0,174.0,78,905.3,172.0,280.3,261,3.30
2025-07-22T17:00,23.4,76,0.60,20.0,224.0,98.0,84,906.0,126.0,237.5,254,0.60
2025-07-22T18:00,22.2,82,0.10,17.1,58.0,7.0,71,906.7,51.0,38.6,258,0.10
2025-07-22T19:00,21.4,84,0.00,17.3,3.0,0.0,75,907.5,3.0,0.0,258,0.00
2025-07-22T20:00,20.8,87,0.00,17.0,0.0,0.0,100,907.8,0.0,0.0,263,0.00
2025-07-22T21:00,20.6,89,0.00,16.5,0.0,0.0,90,908.4,0.0,0.0,262,0.00
2025-07-22T22:00,20.6,90,0.00,16.9,0.0,0.0,92,908.7,0.0,0.0,263,0.00
2025-07-22T23:00,20.5,90,0.00,17.8,0.0,0.0,100,908.3,0.0,0.0,262,0.00
2025-07-23T00:00,20.2,92,0.00,17.0,0.0,0.0,100,907.7,0.0,0.0,264,0.00
2025-07-23T01:00,20.0,92,0.00,17.1,0.0,0.0,100,907.0,0.0,0.0,262,0.00
2025-07-23T02:00,19.9,92,0.00,17.5,0.0,0.0,100,906.4,0.0,0.0,266,0.00
2025-07-23T03:00,19.8,91,0.00,17.6,0.0,0.0,100,906.0,0.0,0.0,269,0.00
2025-07-23T04:00,19.9,93,0.10,16.8,0.0,0.0,100,906.1,0.0,0.0,264,0.10
2025-07-23T05:00,19.8,95,0.30,18.0,0.0,0.0,100,906.3,0.0,0.0,263,0.30
2025-07-23T06:00,20.1,93,0.30,15.8,5.0,0.0,100,906.6,5.0,0.0,258,0.30
2025-07-23T07:00,20.9,89,0.10,16.5,93.0,18.0,99,907.3,75.0,85.4,259,0.10
2025-07-23T08:00,21.8,86,0.20,18.8,248.0,95.0,99,907.4,153.0,216.0,260,0.20
2025-07-23T09:00,22.0,86,2.30,16.6,256.0,53.0,100,907.9,203.0,82.3,257,2.30
2025-07-23T10:00,23.3,77,0.80,18.6,238.0,28.0,97,907.9,210.0,34.6,258,0.80
2025-07-23T11:00,25.0,67,0.00,24.3,540.0,304.0,99,907.7,236.0,328.3,268,0.00
2025-07-23T12:00,25.4,66,0.00,24.1,727.0,499.0,100,907.3,228.0,507.2,273,0.00
2025-07-23T13:00,24.9,68,0.00,22.0,565.0,141.0,100,906.4,424.0,143.9,267,0.00
2025-07-23T14:00,25.5,64,0.20,23.7,658.0,286.0,100,905.6,372.0,312.7,265,0.20
2025-07-23T15:00,24.8,70,0.40,20.0,508.0,297.0,97,905.1,211.0,375.0,272,0.40
2025-07-23T16:00,23.9,74,1.10,20.0,356.0,156.0,100,905.3,200.0,251.3,268,1.10
2025-07-23T17:00,22.4,81,1.10,20.3,86.0,5.0,100,905.6,81.0,12.1,262,1.10
2025-07-23T18:00,22.6,81,0.00,18.0,67.0,7.0,100,906.0,60.0,38.7,254,0.00
2025-07-23T19:00,21.6,85,0.00,18.3,2.0,0.0,100,906.3,2.0,0.0,255,0.00
2025-07-23T20:00,21.1,87,0.00,17.5,0.0,0.0,100,907.1,0.0,0.0,258,0.00
2025-07-23T21:00,20.9,89,0.00,16.8,0.0,0.0,100,907.5,0.0,0.0,261,0.00
2025-07-23T22:00,20.9,89,0.00,17.6,0.0,0.0,100,907.7,0.0,0.0,257,0.00
2025-07-23T23:00,20.8,90,0.10,16.8,0.0,0.0,100,907.6,0.0,0.0,258,0.10
2025-07-24T00:00,20.5,92,0.60,18.3,0.0,0.0,100,907.0,0.0,0.0,257,0.60
2025-07-24T01:00,20.4,93,0.20,20.3,0.0,0.0,100,906.2,0.0,0.0,263,0.20
2025-07-24T02:00,20.2,93,0.10,18.4,0.0,0.0,100,905.7,0.0,0.0,266,0.10
2025-07-24T03:00,20.1,94,0.20,18.4,0.0,0.0,100,905.3,0.0,0.0,262,0.20
2025-07-24T04:00,20.0,93,0.20,19.4,0.0,0.0,100,905.0,0.0,0.0,260,0.20
2025-07-24T05:00,19.9,94,0.10,18.6,0.0,0.0,100,905.4,0.0,0.0,261,0.10
2025-07-24T06:00,20.1,91,0.00,18.1,5.0,0.0,100,905.4,5.0,0.0,259,0.00
2025-07-24T07:00,20.7,89,0.00,16.3,92.0,17.0,100,906.2,75.0,80.9,259,0.00
2025-07-24T08:00,21.2,85,0.00,23.3,152.0,16.0,100,906.5,136.0,36.4,266,0.00
2025-07-24T09:00,22.1,81,0.10,20.1,200.0,14.0,100,907.2,186.0,21.7,261,0.10
2025-07-24T10:00,23.9,73,0.10,22.8,493.0,121.0,100,907.6,372.0,149.3,264,0.10
2025-07-24T11:00,23.9,72,0.20,23.8,445.0,97.0,84,907.7,348.0,104.7,266,0.20
2025-07-24T12:00,25.0,67,0.10,25.6,729.0,424.0,100,907.3,305.0,430.8,273,0.10
2025-07-24T13:00,24.1,71,0.00,24.5,415.0,66.0,100,906.1,349.0,67.3,272,0.00
2025-07-24T14:00,23.8,72,0.00,25.1,460.0,100.0,100,905.9,360.0,109.3,275,0.00
2025-07-24T15:00,23.1,77,0.10,22.2,273.0,35.0,100,905.2,238.0,44.2,272,0.10
2025-07-24T16:00,22.5,81,0.20,20.7,240.0,42.0,100,905.0,198.0,67.7,272,0.20
2025-07-24T17:00,21.9,86,0.50,17.3,142.0,10.0,100,905.4,132.0,24.3,265,0.50
2025-07-24T18:00,21.2,91,0.20,13.1,46.0,0.0,100,905.6,46.0,0.0,261,0.20
2025-07-24T19:00,21.0,93,0.30,14.1,2.0,0.0,100,905.9,2.0,0.0,260,0.30
2025-07-24T20:00,21.0,93,0.10,13.2,0.0,0.0,100,906.4,0.0,0.0,255,0.10
2025-07-24T21:00,20.8,93,0.10,15.6,0.0,0.0,100,907.1,0.0,0.0,253,0.10
2025-07-24T22:00,20.4,95,0.20,17.3,0.0,0.0,100,907.5,0.0,0.0,251,0.20
2025-07-24T23:00,20.2,95,0.20,18.3,0.0,0.0,100,907.4,0.0,0.0,255,0.20
2025-07-25T00:00,20.2,95,0.20,17.8,0.0,0.0,100,906.7,0.0,0.0,254,0.20
2025-07-25T01:00,20.1,95,0.60,19.3,0.0,0.0,100,905.7,0.0,0.0,255,0.60
2025-07-25T02:00,19.9,97,2.80,20.1,0.0,0.0,100,905.3,0.0,0.0,257,2.80
2025-07-25T03:00,19.9,97,1.00,20.1,0.0,0.0,100,905.0,0.0,0.0,264,1.00
2025-07-25T04:00,19.8,97,0.80,18.5,0.0,0.0,100,905.1,0.0,0.0,264,0.80
2025-07-25T05:00,19.9,95,0.60,21.1,0.0,0.0,100,905.3,0.0,0.0,261,0.60
2025-07-25T06:00,20.2,96,0.40,16.7,2.0,0.0,100,905.4,2.0,0.0,250,0.40
2025-07-25T07:00,20.8,93,0.50,18.0,62.0,3.0,100,906.1,59.0,14.3,250,0.50
2025-07-25T08:00,21.5,91,0.70,19.2,236.0,64.0,100,906.8,172.0,145.7,251,0.70
2025-07-25T09:00,22.0,88,0.20,20.1,255.0,68.0,100,907.5,187.0,105.6,255,0.20
2025-07-25T10:00,23.2,81,0.10,22.7,277.0,28.0,100,907.6,249.0,34.6,262,0.10
2025-07-25T11:00,24.1,80,0.70,23.7,586.0,211.0,100,908.0,375.0,227.7,261,0.70
2025-07-25T12:00,24.4,69,0.10,28.7,484.0,116.0,100,907.3,368.0,117.8,265,0.10
2025-07-25T13:00,25.6,63,0.00,30.2,781.0,393.0,100,906.9,388.0,400.7,265,0.00
2025-07-25T14:00,24.4,69,0.30,28.3,527.0,152.0,100,906.1,375.0,166.1,269,0.30
2025-07-25T15:00,24.9,65,0.00,27.3,321.0,36.0,100,905.7,285.0,45.4,266,0.00
2025-07-25T16:00,24.2,68,0.00,26.8,293.0,73.0,100,905.6,220.0,117.6,263,0.00
2025-07-25T17:00,22.8,76,0.10,24.9,138.0,9.0,100,905.8,129.0,21.9,262,0.10
2025-07-25T18:00,22.4,79,0.10,20.2,58.0,3.0,100,906.3,55.0,16.7,259,0.10
2025-07-25T19:00,22.0,80,0.00,21.3,2.0,0.0,100,906.9,2.0,0.0,259,0.00
2025-07-25T20:00,21.6,81,0.00,22.1,0.0,0.0,100,907.4,0.0,0.0,261,0.00
2025-07-25T21:00,21.2,83,0.00,22.4,0.0,0.0,100,907.9,0.0,0.0,258,0.00
2025-07-25T22:00,21.1,83,0.00,22.0,0.0,0.0,100,908.4,0.0,0.0,260,0.00
2025-07-25T23:00,21.0,84,0.00,20.7,0.0,0.0,100,908.0,0.0,0.0,259,0.00
2025-07-26T00:00,20.9,85,0.00,22.1,0.0,0.0,100,907.6,0.0,0.0,256,0.00
2025-07-26T01:00,20.8,86,0.00,22.6,0.0,0.0,100,907.0,0.0,0.0,261,0.00
2025-07-26T02:00,20.5,87,0.10,23.9,0.0,0.0,100,906.5,0.0,0.0,264,0.10
2025-07-26T03:00,20.3,83,0.00,23.8,0.0,0.0,100,906.1,0.0,0.0,266,0.00
2025-07-26T04:00,20.2,84,0.00,23.3,0.0,0.0,100,906.3,0.0,0.0,266,0.00
2025-07-26T05:00,20.2,81,0.00,23.8,0.0,0.0,98,906.5,0.0,0.0,268,0.00
2025-07-26T06:00,20.5,89,0.10,19.3,5.0,0.0,100,906.8,5.0,0.0,255,0.10
2025-07-26T07:00,21.1,86,0.00,20.4,76.0,5.0,100,907.8,71.0,23.9,258,0.00
2025-07-26T08:00,22.4,80,0.10,28.5,269.0,86.0,100,908.1,183.0,196.0,263,0.10
2025-07-26T09:00,23.2,77,0.10,27.2,279.0,33.0,100,908.9,246.0,51.2,264,0.10
2025-07-26T10:00,24.6,70,0.00,28.7,552.0,245.0,100,909.1,307.0,302.2,266,0.00
2025-07-26T11:00,25.5,64,0.00,29.3,717.0,398.0,100,909.0,319.0,429.4,270,0.00
2025-07-26T12:00,26.1,61,0.30,29.0,829.0,512.0,100,908.6,317.0,519.7,271,0.30
2025-07-26T13:00,26.1,65,0.20,25.1,665.0,319.0,100,907.9,346.0,325.1,267,0.20
2025-07-26T14:00,25.4,69,0.50,19.4,613.0,304.0,59,907.4,309.0,332.0,272,0.50
2025-07-26T15:00,22.8,84,3.90,20.0,602.0,373.0,100,907.2,229.0,470.6,268,3.90
2025-07-26T16:00,22.7,85,0.20,15.9,67.0,0.0,100,906.9,67.0,0.0,264,0.20
2025-07-26T17:00,22.0,84,0.50,21.8,139.0,25.0,100,907.4,114.0,60.8,261,0.50
2025-07-26T18:00,21.1,90,1.80,18.3,77.0,15.0,100,907.9,62.0,83.7,263,1.80
2025-07-26T19:00,20.8,91,0.20,21.3,2.0,0.0,100,908.7,2.0,0.0,255,0.20
2025-07-26T20:00,21.0,89,0.30,22.2,0.0,0.0,100,909.1,0.0,0.0,267,0.30
2025-07-26T21:00,20.6,92,0.30,19.2,0.0,0.0,99,909.4,0.0,0.0,262,0.30
2025-07-26T22:00,20.7,90,0.20,20.9,0.0,0.0,100,909.9,0.0,0.0,262,0.20
2025-07-26T23:00,20.5,90,0.00,20.4,0.0,0.0,100,909.6,0.0,0.0,261,0.00
2025-07-27T00:00,20.2,93,0.10,17.4,0.0,0.0,100,909.0,0.0,0.0,265,0.10
2025-07-27T01:00,20.2,93,0.60,22.1,0.0,0.0,100,908.6,0.0,0.0,269,0.60
2025-07-27T02:00,20.0,90,0.00,20.4,0.0,0.0,100,908.1,0.0,0.0,266,0.00
2025-07-27T03:00,19.8,92,0.10,20.0,0.0,0.0,100,908.0,0.0,0.0,265,0.10
2025-07-27T04:00,19.9,91,0.10,19.0,0.0,0.0,100,908.1,0.0,0.0,260,0.10
2025-07-27T05:00,20.0,89,0.00,19.4,0.0,0.0,100,908.4,0.0,0.0,259,0.00
2025-07-27T06:00,20.5,89,0.10,16.7,2.0,0.0,100,908.7,2.0,0.0,256,0.10
2025-07-27T07:00,20.8,83,0.00,18.0,51.0,0.0,100,909.5,51.0,0.0,263,0.00
2025-07-27T08:00,21.4,82,0.00,16.7,159.0,8.0,100,910.0,151.0,18.2,259,0.00
2025-07-27T09:00,23.0,74,0.10,26.0,460.0,225.0,100,910.5,235.0,349.3,267,0.10
2025-07-27T10:00,24.1,68,0.10,28.6,685.0,440.0,100,910.9,245.0,542.7,269,0.10
2025-07-27T11:00,24.7,65,0.00,25.9,638.0,307.0,100,910.6,331.0,331.1,268,0.00
2025-07-27T12:00,24.8,64,0.10,26.5,469.0,95.0,100,909.9,374.0,96.4,272,0.10
2025-07-27T13:00,25.8,60,0.10,26.0,652.0,346.0,100,909.2,306.0,352.5,275,0.10
2025-07-27T14:00,25.2,62,0.20,29.5,603.0,228.0,100,908.9,375.0,248.9,278,0.20
2025-07-27T15:00,25.1,62,0.00,23.4,351.0,71.0,100,908.3,280.0,89.6,277,0.00
2025-07-27T16:00,25.4,60,0.00,22.9,330.0,79.0,100,907.9,251.0,127.3,278,0.00
2025-07-27T17:00,24.6,63,0.00,21.2,235.0,110.0,100,908.0,125.0,267.6,277,0.00
2025-07-27T18:00,22.8,78,0.10,16.3,83.0,27.0,64,908.3,56.0,151.3,265,0.10
2025-07-27T19:00,22.0,77,0.00,18.9,2.0,0.0,100,908.8,2.0,0.0,266,0.00
2025-07-27T20:00,21.5,77,0.00,18.2,0.0,0.0,93,909.7,0.0,0.0,268,0.00
2025-07-27T21:00,21.0,80,0.00,16.9,0.0,0.0,99,910.2,0.0,0.0,269,0.00
2025-07-27T22:00,20.7,80,0.00,16.0,0.0,0.0,99,910.9,0.0,0.0,269,0.00
2025-07-27T23:00,20.2,81,0.00,15.5,0.0,0.0,100,910.6,0.0,0.0,265,0.00
2025-07-28T00:00,20.0,81,0.00,16.4,0.0,0.0,96,909.9,0.0,0.0,258,0.00
2025-07-28T01:00,19.7,83,0.00,16.4,0.0,0.0,58,909.1,0.0,0.0,258,0.00
2025-07-28T02:00,19.2,87,0.00,17.6,0.0,0.0,100,908.5,0.0,0.0,259,0.00
2025-07-28T03:00,19.0,88,0.00,17.4,0.0,0.0,97,907.8,0.0,0.0,256,0.00
2025-07-28T04:00,18.9,90,0.00,18.5,0.0,0.0,97,908.1,0.0,0.0,259,0.00
2025-07-28T05:00,18.9,91,0.00,18.9,0.0,0.0,100,908.4,0.0,0.0,262,0.00
2025-07-28T06:00,20.0,91,0.00,17.9,6.0,1.0,100,908.5,5.0,14.7,258,0.00
2025-07-28T07:00,20.8,88,0.00,14.9,84.0,23.0,94,909.3,61.0,110.8,259,0.00
2025-07-28T08:00,22.2,80,0.00,23.5,296.0,178.0,100,909.7,118.0,406.1,276,0.00
2025-07-28T09:00,23.5,74,0.10,24.4,452.0,259.0,100,910.1,193.0,402.1,283,0.10
2025-07-28T10:00,24.1,73,0.00,20.0,416.0,104.0,100,910.2,312.0,128.2,284,0.00
2025-07-28T11:00,25.4,68,0.10,23.2,712.0,392.0,100,910.1,320.0,422.6,284,0.10
2025-07-28T12:00,26.0,64,0.00,23.3,752.0,406.0,94,909.9,346.0,411.8,285,0.00
2025-07-28T13:00,26.5,62,0.00,23.4,758.0,480.0,82,909.0,278.0,488.8,286,0.00
2025-07-28T14:00,26.2,63,0.10,23.1,645.0,358.0,15,908.4,287.0,390.7,289,0.10
2025-07-28T15:00,26.4,62,0.10,24.9,691.0,529.0,35,908.1,162.0,667.2,287,0.10
2025-07-28T16:00,25.8,64,0.10,22.9,478.0,338.0,23,907.7,140.0,544.8,287,0.10
2025-07-28T17:00,25.4,63,0.00,19.6,298.0,195.0,63,908.1,103.0,475.0,284,0.00
2025-07-28T18:00,23.5,72,0.00,14.9,97.0,47.0,5,908.9,50.0,264.6,288,0.00
2025-07-28T19:00,22.9,73,0.00,15.4,2.0,0.0,79,909.4,2.0,0.0,286,0.00
2025-07-28T20:00,22.5,73,0.00,15.1,0.0,0.0,4,910.1,0.0,0.0,279,0.00
2025-07-28T21:00,21.7,75,0.00,15.9,0.0,0.0,100,910.8,0.0,0.0,276,0.00
2025-07-28T22:00,20.9,77,0.00,14.9,0.0,0.0,70,911.0,0.0,0.0,269,0.00
2025-07-28T23:00,20.4,79,0.00,15.3,0.0,0.0,76,910.9,0.0,0.0,267,0.00
2025-07-29T00:00,19.9,81,0.00,15.9,0.0,0.0,72,910.4,0.0,0.0,265,0.00
2025-07-29T01:00,19.5,83,0.00,16.3,0.0,0.0,40,909.7,0.0,0.0,259,0.00
2025-07-29T02:00,19.2,86,0.00,16.0,0.0,0.0,57,909.4,0.0,0.0,255,0.00
2025-07-29T03:00,19.0,91,0.00,16.1,0.0,0.0,27,909.0,0.0,0.0,254,0.00
2025-07-29T04:00,18.8,92,0.00,16.2,0.0,0.0,19,909.0,0.0,0.0,255,0.00
2025-07-29T05:00,18.8,92,0.00,16.5,0.0,0.0,23,909.2,0.0,0.0,256,0.00
2025-07-29T06:00,19.8,93,0.10,16.0,5.0,0.0,100,909.2,5.0,0.0,259,0.10
2025-07-29T07:00,20.4,92,0.10,14.2,52.0,0.0,100,909.8,52.0,0.0,261,0.10
2025-07-29T08:00,21.4,86,0.30,23.1,157.0,18.0,90,910.0,139.0,41.1,268,0.30
2025-07-29T09:00,23.0,77,0.20,25.4,392.0,160.0,61,910.6,232.0,248.4,277,0.20
2025-07-29T10:00,24.5,69,0.10,25.5,514.0,288.0,100,910.4,226.0,355.0,278,0.10
2025-07-29T11:00,25.8,63,0.00,26.8,597.0,209.0,100,910.3,388.0,225.2,280,0.00
2025-07-29T12:00,25.8,64,0.10,24.9,594.0,198.0,86,909.9,396.0,200.7,278,0.10
2025-07-29T13:00,26.6,61,0.10,25.5,820.0,573.0,75,909.5,247.0,583.2,279,0.10
2025-07-29T14:00,27.1,58,0.00,25.1,827.0,608.0,98,908.7,219.0,663.4,285,0.00
2025-07-29T15:00,26.8,59,0.00,25.2,688.0,503.0,87,908.6,185.0,634.4,291,0.00
2025-07-29T16:00,26.0,60,0.00,24.1,466.0,334.0,36,908.3,132.0,538.6,289,0.00
2025-07-29T17:00,25.1,63,0.00,21.9,320.0,226.0,89,908.5,94.0,551.2,288,0.00
2025-07-29T18:00,22.8,80,0.10,13.7,59.0,22.0,97,909.1,37.0,124.4,275,0.10
2025-07-29T19:00,22.7,80,0.00,14.8,2.0,0.0,69,909.6,2.0,0.0,284,0.00
2025-07-29T20:00,22.4,79,0.00,15.1,0.0,0.0,89,910.3,0.0,0.0,290,0.00
2025-07-29T21:00,21.8,81,0.00,16.0,0.0,0.0,99,910.8,0.0,0.0,289,0.00
2025-07-29T22:00,21.4,83,0.00,15.6,0.0,0.0,91,911.2,0.0,0.0,284,0.00
2025-07-29T23:00,20.9,86,0.00,15.5,0.0,0.0,99,910.8,0.0,0.0,279,0.00
2025-07-30T00:00,20.5,87,0.00,15.4,0.0,0.0,100,910.2,0.0,0.0,277,0.00
2025-07-30T01:00,20.1,89,0.00,15.3,0.0,0.0,100,909.2,0.0,0.0,272,0.00
2025-07-30T02:00,19.8,90,0.00,15.3,0.0,0.0,100,908.7,0.0,0.0,269,0.00
2025-07-30T03:00,19.5,90,0.00,15.8,0.0,0.0,100,908.3,0.0,0.0,268,0.00
2025-07-30T04:00,19.3,91,0.00,16.2,0.0,0.0,97,908.0,0.0,0.0,271,0.00
2025-07-30T05:00,19.2,91,0.00,15.8,0.0,0.0,99,908.4,0.0,0.0,269,0.00
2025-07-30T06:00,20.1,89,0.00,14.9,6.0,0.0,100,908.7,6.0,0.0,271,0.00
2025-07-30T07:00,21.2,86,0.00,14.1,127.0,62.0,100,909.4,65.0,300.1,268,0.00
2025-07-30T08:00,22.7,77,0.10,23.6,323.0,191.0,100,910.0,132.0,436.2,274,0.10
2025-07-30T09:00,23.8,73,0.10,21.9,364.0,136.0,100,910.3,228.0,211.1,276,0.10
2025-07-30T10:00,25.3,66,0.00,24.5,674.0,417.0,100,910.3,257.0,513.8,277,0.00
2025-07-30T11:00,25.9,64,0.00,24.2,609.0,256.0,99,910.0,353.0,275.7,279,0.00
2025-07-30T12:00,26.1,63,0.00,23.3,576.0,159.0,97,909.7,417.0,161.1,276,0.00
2025-07-30T13:00,27.2,59,0.10,22.1,730.0,363.0,100,909.1,367.0,369.3,276,0.10
2025-07-30T14:00,27.9,55,0.10,22.3,826.0,647.0,98,908.6,179.0,705.8,277,0.10
2025-07-30T15:00,27.6,56,0.00,21.1,636.0,439.0,99,908.0,197.0,553.7,275,0.00
2025-07-30T16:00,27.2,56,0.00,20.5,529.0,389.0,86,907.9,140.0,627.6,271,0.00
2025-07-30T17:00,25.8,63,0.00,17.3,305.0,203.0,99,907.8,102.0,495.8,261,0.00
2025-07-30T18:00,24.2,74,0.00,12.8,91.0,40.0,68,908.7,51.0,227.5,248,0.00
2025-07-30T19:00,23.2,76,0.00,13.1,2.0,0.0,37,909.1,2.0,0.0,245,0.00
2025-07-30T20:00,22.8,77,0.00,13.7,0.0,0.0,100,909.5,0.0,0.0,249,0.00
2025-07-30T21:00,22.0,82,0.00,12.2,0.0,0.0,100,910.0,0.0,0.0,248,0.00
2025-07-30T22:00,21.3,87,0.00,12.3,0.0,0.0,100,910.6,0.0,0.0,247,0.00
2025-07-30T23:00,20.7,90,0.00,12.8,0.0,0.0,100,910.5,0.0,0.0,248,0.00
2025-07-31T00:00,20.3,92,0.00,13.0,0.0,0.0,100,910.2,0.0,0.0,250,0.00
2025-07-31T01:00,20.0,94,0.00,14.1,0.0,0.0,100,909.3,0.0,0.0,256,0.00
2025-07-31T02:00,19.8,94,0.00,13.6,0.0,0.0,100,908.6,0.0,0.0,255,0.00
2025-07-31T03:00,19.7,94,0.00,14.1,0.0,0.0,100,908.2,0.0,0.0,249,0.00
2025-07-31T04:00,19.4,95,0.00,14.1,0.0,0.0,100,908.4,0.0,0.0,251,0.00
2025-07-31T05:00,19.4,95,0.00,14.2,0.0,0.0,100,908.5,0.0,0.0,257,0.00
2025-07-31T06:00,20.3,95,0.00,11.5,6.0,0.0,100,908.5,6.0,0.0,245,0.00
2025-07-31T07:00,21.4,90,0.00,17.5,115.0,38.0,100,909.3,77.0,184.4,251,0.00
2025-07-31T08:00,22.9,81,0.10,19.9,258.0,89.0,100,910.2,169.0,203.3,260,0.10
2025-07-31T09:00,24.2,73,0.20,18.4,442.0,192.0,100,910.8,250.0,298.0,266,0.20
2025-07-31T10:00,25.6,68,0.30,16.0,689.0,457.0,100,910.8,232.0,562.9,268,0.30
2025-07-31T11:00,25.9,67,0.10,16.7,562.0,263.0,100,910.6,299.0,283.2,272,0.10
2025-07-31T12:00,27.0,64,0.00,16.6,831.0,527.0,100,910.0,304.0,533.8,279,0.00
2025-07-31T13:00,26.5,64,0.00,16.7,435.0,48.0,100,909.0,387.0,48.8,284,0.00
2025-07-31T14:00,27.0,60,0.00,15.8,400.0,87.0,100,908.2,313.0,94.9,294,0.00
2025-07-31T15:00,25.9,67,0.20,11.9,339.0,52.0,100,907.9,287.0,65.6,273,0.20
2025-07-31T16:00,26.5,62,0.10,15.3,344.0,155.0,100,907.7,189.0,250.2,287,0.10
2025-07-31T17:00,25.1,70,0.00,13.2,246.0,111.0,99,907.9,135.0,271.6,281,0.00
2025-07-31T18:00,22.9,84,0.10,6.9,87.0,29.0,95,908.9,58.0,165.9,287,0.10
2025-07-31T19:00,22.5,87,0.00,10.1,2.0,0.0,99,909.6,2.0,0.0,273,0.00
2025-07-31T20:00,22.0,88,0.00,9.7,0.0,0.0,100,910.0,0.0,0.0,259,0.00
2025-07-31T21:00,21.8,89,0.00,9.2,0.0,0.0,91,910.4,0.0,0.0,258,0.00
